source,sentence,label,BinaryLabel,pred
a-di-da-kinh.no.txt,𡎝佛阿彌陀長老舍利弗些体事利益𢧚呐仍𠳒尼裊眾生𦖑講𢧚沛發願𣦍生𧗱𡎝極樂諸佛垃󰔝方長老舍利弗𣋚些𠿿𠸦利益吧功德空体議𡂑特𧵑德佛彌陀坭世界方東固阿閦鞞佛德須彌相佛德大須彌佛德須彌光佛拱貝妙音佛恒河沙諸佛調於在𡎝命現相󰀬𨱽𢌊包𠆳𡎝三天呐𠳒誠實尼眾生𢧚信想拱羅𢧚稱讚功德空議𡂑𧵑全体諸佛拱𣅶護念經長老舍利弗坭世界方南固日月燈佛德名聞光佛德大焰肩佛德須彌燈佛無量精進佛恒河沙諸佛調於在𡎝命現相󰀬𨱽𢌊包𠆳𡎝三天呐𠳒誠實尼眾生𢧚信想拱羅𢧚稱讚功德空議𡂑𧵑全体諸佛拱𣅶護念經長老舍利弗坭世界方西固無量壽佛德無量相佛德無量幢佛大光大明佛寶相淨光佛恒河沙諸佛調於在𡎝命現相󰀬𨱽𢌊包𠆳𡎝三天呐𠳒誠實尼眾生𢧚信想拱羅𢧚稱讚功德空議𡂑𧵑全体諸佛拱𣅶護念經長老舍利弗坭世界方北固德焰肩佛固最勝音佛難沮日生佛拱貝網明佛恒河沙諸佛調於在𡎝命現相󰀬𨱽𢌊包𠆳𡎝三天呐𠳒誠實尼眾生𢧚信想拱羅𢧚稱讚功德空議𡂑𧵑全体諸佛拱𣅶護念經長老舍利弗坭世界方下固德師子佛,Nom,1,1
a-di-da-kinh.no.txt,固德名聞佛名光達摩佛法幢持法佛恒河沙諸佛調於在𡎝命現相󰀬𨱽𢌊包𠆳𡎝三天呐𠳒誠實尼眾生𢧚信想拱羅𢧚稱讚功德空議𡂑𧵑全体諸佛拱𣅶護念經長老舍利弗坭世界方上固德梵音佛固德宿王佛香上香光佛德大焰肩佛寶華嚴身佛娑羅樹王佛拱寶華德佛見一切義佛如須彌山佛,Nom,1,1
a-di-da-kinh.no.txt,恒河沙諸佛調於在𡎝命現相󰀬𨱽𢌊包𠆳𡎝三天呐𠳒誠實尼眾生𢧚信想拱羅𢧚稱讚功德空議𡂑𧵑全体諸佛拱𣅶護念經雜色寶華嚴身佛諸佛拱護念長老舍利弗,Nom,1,0
a-di-da-kinh.no.txt,意𧵑翁世為牢吏噲𥏍諸佛護念經長老舍利弗為裊固善男或固信女𦖑經吧受持𦖑名號諸佛善男信女意得諸佛護念得堛空退轉道無上菩提長老舍利弗𤳄丕𢧚各翁沛信󰅌𠳒些吧𠳒諸佛長老舍利弗,Nom,1,1
a-di-da-kinh.no.txt,裊𠊛㐌𤼵願當或仕𤼵願生𧗱𡎝極樂𧵑德佛彌陀時仍𠊛尼底或者㐌生𧗱或者現生𧗱,Nom,1,1
a-di-da-kinh.no.txt,或者仕生𧗱得堛空退轉道無上菩提朱𢧚舍利弗各善男信女𢧚𤼵願生𧗱𡎝彌陀極樂法門實󰅟信長老舍利弗𣋚些議𠸦功德𧵑諸佛諸佛供議𠸦功德空議𡂑釋迦牟尼佛特役󰉩󰈶吧實羅𠃣固坭娑婆惡世五濁劫見濁煩惱眾生濁吧生命濁麻𠊚證得󰃑無上正等覺𠊚為諸眾生呐朱全世間没法門󰅟信長老舍利弗沛別坭惡世些役󰈶尼得無上正覺為全体世間呐法門󰅟信妬羅調󰉩󰈶德佛呐經衝長老舍利弗拱各位比丘吧全体世間𡗶𠊛阿修羅𦖑特𠳒佛調𢝙𢜠信󰅌頂禮衝𨙝歇經阿彌陀,Nom,1,1
bach-van-am-thi-tap.no.txt,吝矧𣈗戈𣎃戈畨春細畨愛憂𤊨𤊨𦝄印渃名利淩淩󰑸𠺙󰒥案咳羣案渃𡽫伴貝渃𡽫󰕒𢀭整篆庫来台運轉流通𧯶𧵑埃淎怒欺吉耒󰄪固課𣹕丸坤頑買别升時降曳突咍小固大㐌屈包饒時吏撮道𡗶弄弄兮差𢀭󰑯𩛷󰅟𠄩󰃱安分時欣󰄘每調󰐩㕵茶梅唏𠮾𠮾焠掑軒月𩙌囂囂江山幅羅幀󰒥𦹵𦊛務意錦繞󰄟且𣋚󰄳𦣰𣌋式萬㐌隊德𡗶堯𢀭𩚵庫𩚵󰕖安分羅仙路沛求𣌋㕵茶椿唏𠮾𠮾𣋚掑軒月𤏣楼楼捹椿洒䋲𡭜󰃁焒𤐚茶媒侯𢀭𢀨𠊛重󰅟埃認氽肔腰為几呂󰖆課󰅟酉嘲嘲拱朗欺𢀭𠳨𠳨時㳙㳙嫌󰄙吊調伴朗矯鄰羅浽󰁄綿道怒義尼𤾓㗂𦖑退請請吏銅銭荣辱畨罕㐌曽𢚸𠊛事世凌凌時𢧚午吱𢧚曳𡘮𢖮歐特𢜠固埃别特𢚸知己𡸏𡸏𡽫髙月𡸏𡸏春撑女仙󰖊強跬󰅟強𥑃隊畨吝橘為䜹曵每事羅陀㳙𣈗演解煩碁局𣈘清伴𠄩邉󰄝尼出羅沛於𢖮󰎚𧗱拱𢖮󰎚𧡊埮青雲󰕷𢷆特些舍養身間庵舘𢚸恒勉隊准山河𩈘㐌㳙青永趣圭油󰇻那冷𠰘世黙吱梅󰄪渚易秋𢧚𡭜春怒信花拱氽畨命扵𡗶呵沛求隊时𠫾杜黙些油,Nom,1,1
bach-van-am-thi-tap.no.txt,󰄪埃隘𦝄刀印怒客𣳢東𢬣愈勾課𥁠功名𠫾沛累𥪝尼隐𨓜買𢧚牟󰄝尼盈滿羅尼損矣唸朱台買矯嘔别道时公𡗶固私󰄝尼出唸朱台󰄪珥埃負󰇃玊堂青禾几咍於世󰕩𠊛曵吕󰃂氽凡坤𣦍仍仍每事它外歇𣈗仙𣈗𣎃它戈𣈗㐌耒咍安所分買󰎚𣡝䏾󰒥戾動庵諸佛𣒣竹󰃲𤇮買𤐝㑹𥁠功名󰕩妥志趣󰖆山野氽咍味𠊛渚才麻󰃆固鋭󰇻󰕭吏固頺𣦆危㐌氽畨身福吏特𧗱󰖆念初忠愛誓負景田園趣㐌㳙󰓰圖書󰄞󰏦船風月翥󰐗扦𡗶共别尼福祸庄容丐𩯀特輸𧡊㐌󰕩畨底󰂐功名𢬭𥙩󰖆庵白雲耒興埮紅永𣈜迡合客店永咍𢚸月意畑渚渚蜍扵認買别𧹻时𧹻󰉎时顛学时添吏不才麻𨻫負志昆君親誓歇𢚸蜍出䖏求諸道特𠄩󰃪福捹𢲣󰁽碍扔儒午矯沛扦掑安隊分油自在吱拱黙埃盆丙𧡊𥁠刀兵安分时扵命哿𨻫㳙碎主󰅒誓初女負渃𡽫撑耒时忍仙無事吟󰂒朱󰎚景有情𠄩滿盈尼可噤氽𠊛論特𡨸身名歳它外𨑮󰖊平䏾馭戈梅泊冷㳙󰕩𣎃雪󰊊𣸸𢬭氽畨𢀭固分恩主特𠊛吒庵舘𣈜耒每󰒴油些自在黙油些㐌𥁠功名自在歐累典命特趣圭油󰇻那𢪀世事丙都爭林湖船浽󰒥梅泊隘琴控月青埃𠳨之𢝙女䜹浪事鉢凭山󰏾世事外𦖻丙吶䏻女𨻫台信󰑸潭清𣼽𦝄󰖊埃塢椿檜𠊛腰竹木𠅇裊固功名时固累朱咍油固極朋空𦓿󰒲月挭煙霞𧵑沛𧵑些𣈘𥁠𦝄䏾竹𣈗除󰑸𠺙信𧡊機盈滿朱咍渚沛道中常𦟐固戈酉𥙩聖経󰄝誓烝出䖏道蜍吒裊鋭󰇻󰕭吏固頺𥈺機造化㐌強𤐝為名朱沛名累特道时咍道固味𥁠功名礼乃尼名教𧡊𠸦𣡝𠄼湖固客青船󰃃除月店清戯䏾梅歳󰖊買𨑮𠄩,Nom,1,1
bach-van-am-thi-tap.no.txt,每𧵑仍仍𧡊㐌外安分些特趣固用𠊛重才𪀄呌󰒥洞时春闷月泊店清興客㤙主㐌渚报答𢚸更更𢖮坤柰鐄梅顛𨱽用它黙𧵑自然𤐝𠅇竹䔲𩝎台𦧘拉󰃳冷矯伴固󰀆油特趣車馭空𣈜𣈜󰃴洒無事雖渚󰀳仙意乙仙係禄朝官㐌固垠之󰉶特辱班囷隘秦𡽫蜀塘嶢󰍪孔廊顔道庫巾𡳵舖耒吏讀𩚵鐄𠄩𩛷𩛜时咹,Nom,1,1
bach-van-am-thi-tap.no.txt,功名𡗶坦㤙𢌌𩂏𨔾調和矯詔󰅰󰖊疎曵性󰃄󰃅沛羣󰎚説事𠁀嶢險羅欺為渃庫巾油命於𡗶永退塘利坤𠫾杜𢌌狹𢚸仁黙𢪀宜汜下留侯辤漢祿𧣳城蓐隐赤松制為名朱沛累隊畨分󰅟巾𢖮㐌㳙𥘋槾𠊛腰󰕩客重庵󰒥埃塢典翁春撑坤吏𢚸強感塘紫它戈󰈀愚曵陳陳性黙油埃拱乙顛𢖮曾負󰉂朝官吏特𧗱闲養󰑔󰐀渃雪𤋾茶𠁑𤇮󰇃󰒥㸃󰓱案娘窻𣈜惜味香律浽󰀈𣈘謳䏾桂散典准𣡝准意油些自在固埃嘆𠁀主特福情期㤙󰄞渚曾報𩯀󰉽六老󰄪埃特趣四朋怒客󰐖䜹𠸟清𣱵它耒𣦆󰊴買别機󰇑𠊛坤别特顛泊渚蜍盧機腰𠢑𢬭吝調,Nom,1,1
bach-van-am-thi-tap.no.txt,腰󰇻󰕭时𠢑闭󰕭󰉶沛𥁠功名累悶朱昆造化撩圍洛社𠄼客另准南陽於󰄃𠊛时些免固之都旦𠢑都爭王蝒因為𣱵橽𧋆意腥󰕩客春撑塲富貴氽𠊛頭泊會𦒿󰒭,Nom,1,1
bach-van-am-thi-tap.no.txt,㐌外每群約約碎䝨主聖明庫巾買别𠊛君子󰄡󰍪時咍節󰔋夫每亊羣黙󰂢買咍料䏾沛𢗼渃𡽫沛𧵑埃󰕩公私拱黙油𧁷𫽄󰇾揚空累特暴幅秩謳󰒭䧺𠊛𥙩才重隠逸些咍趣固牟𡄎意埃扶漢鑊桐江𢷀󰌱勾𩯀㐌䜹㐌󰕒㐌付黙妯昆盘碁局圍󰒥竹抪𢶒芹勾准渃𡽫閒特趣台包那𩛷󰕩㙁𣷭渚󰃲唁𨑮時計春它闷春意戈时春恪羣𥙩埃禁黙埃用係𧵑自然意𧵑終𡽫渃固味𢚸客渚竹梅伴興䜹濃准田園油󰄟且道圣䝨初𨻫祝蒙双曰渚浪㐌虎典时拱固春風䐗易埃釋迦每念人我忍时戈𢚸無事󰊂印渃𧵑倘来󰑸𠺙󰒥耆客春撑欺氽𠊛頭泊歲清意𢖮仙客特趣些它固趣些𧡊尼盈滿戾朱咍特機牟買别咍景固渃𡽫特趣興為䜹渚戈𣈗共俳鷗鷺曾㳙𩈘𥁠功名吏扱𨑮𢚸吝特𠊛渚固事珠眉𦹵󰒥春典拱󰄠歆秋闷埃咍竹固󰉼𩝎女負羮󰂣冷㐌涓塢笘𧵑些底𠄩舖㤙主庒󰎹𩛷𩚵固課󰓁楼𡎥待月命㕵吏命堪極󰎚底𢖮󰎚用吝矧𣈗戈𨻫辱功君子買咍尼出䖏󰔋夫供固志英䧺人才重𠁀天下私意𧵑終景援𡽫渃准羅准春風性䜹曵唉群刁裊特時矯固󰄡𣷷月船掑𠄩𣖙庵󰒲芹標󰀆𣋚卓邉󰄪𣷷𤒘𣈜謨買怒岧客旦𠳨䨇曰女浪固繓䜹撩𠰘世黙吱󰑔㐌󰖊时每事󰉂󰄞可捐㤙主󰄞𢵯𢧚仍戾課功𢧚作朝官咍𢚸伴士圭初合㳙荣辱機𢘆拉𢬭乙羅曾𧡊𠄩畨係𧵑自然固𠃝󰕩庫造化拱支調香󰐗󰒯客󰒥欺用,Nom,1,1
bach-van-am-thi-tap.no.txt,興汜園春󰖀課呌案拱拈󰓰窻䜹宜𢪀昆𡽫撑渃碧初羅限𡄎𢪀隊欺渚闭󰕭式𧻭𢬣渚客𠶀𠳨事拋嵩𤇮𤐚㐌𤉚𥭶竹埌𦹯𦓿催捤紇永馭車空橘𩚵𩛂󰀆矯𩝎𠽅山僧𠰉客吹𠊛闭初月㐌𢶢鍾罵吱𠊛𥐆󰃆些油釼油欣埃黙埃味怒固裴空固𠮾式󰄪迡𧺀吏迡派油咍分買安隊分唒固才欣渚才君子吟咍尼出𢖮羅坤𣍊奇和𠄩仍仍每事阁边外油特油輸埃黙埃味世间󰕩漫溂塘名利固蔠荄氽𠊛富貴台安分係几英䧺仍󰃆才油𧡊後生时易𢜝𧤁󰄪極木木欣𦖻是非極黙吱𠸦愚曵陳陳性㐌㳙景田園尋准客山野養身󰕒椿塘竹𢚸恒勉槾桃󰈀碍世事循環台拉𢬭曾輸特𠄩畨春葉𩙌迻琴味細咍課䏾淹𡗶󰊊印䏾兎頭𡽫泊㐌𢴑𣘃󰖀有情羅景它共限無事羅仙路沛尋伴耆英春合𢚸𢜠沛沛珥平惏固时固𧵑𠊛朱𡘮本之𠱋和旦都堈𦧘漫裴𧋆典杜鉢󰖑󰐁䔲蜆兜𨁏𠊛󰕩侯下君子些村真拱󰔋夫恄世间情浪淡泊埃曽渃掛糊󰅟时黙󰅟固柰󰇻強󰅟󰇻強志󰒭󰋧大地南岳跬九霄審晨髙𥙩欺󰄭廕蒲欺冷渚課枯𠸦固課𩆋󰄪裊蘇秦春課渚㧅相印固埃嘲路羅城市路林泉特趣时欣勉分俸不才󰍽伴無事意仙圖書󰓰󰕒𧵑風月𠄼湖客浽船油忍吱𠸦油𠰘世机牟造化黙自然𢀭𠊛合󰅟𠊛散𠺙意恒例事世间本性㳙皮淡泊固身時渚千萬固𧵑󰕒消干渃𠊛矣浪些󰈶体官㗂󰇻黙埃吱免黙埃󰈏倘莽制免安認景物恪凡間拂披󰑸𢯦芹竹咱説湄𢯰蘭𨢇祝金盃味買醒,Nom,1,1
bach-van-am-thi-tap.no.txt,香燒石󰅤渚󰐀句清󰖆讀戈𣈜𣎃㥘󰋏朱俗客嘆𡄎𢪀山林免市朝兜庒坦唐𠊛󰉶富貴𠊛恒重些特清些舍腰双曰矣𠄩橘室家歇根免羅󰃇洒戈𣈗𣎃󰉂固󰇻󰕭咹闭󰕭𠊛觸𠢑都唏恪人生於󰆄制梭日月迻探󰃈𥁠繁花呵𤁕渄𠊛辰特性自然曵突認固分安󰔂智󰔂才油奴午吱愚吱曵免些䝨腰當𦖻群坤窖𠰘渚傳油𧡊埃嘆时勒古𡨸浪無亊小神仙渃吹渃虐浽隊潮船客制秋挌沛招𥯍托䏧揚課興船固𩙌黙干漂丕丕頭泊翁鈎󰀆了了𣳔撑猫,Nom,1,1
bach-van-am-thi-tap.no.txt,鷗䳱共些如固意典兜时共𧵑𠫾󰏐笘自然󰄃根撅空汰汰𣻃紅塵𠦳行柑橘𡥵隊氽𥒥漁樵蔀伴親𧡊月𡃋时計𣎃認買咍春治󰖆咹㕵安隊分世事咍𧪣晉秦係几官㐌固縁細蹆黙𧵑分自然身初香羣約志功名㐌菲願麻𢀨意謳福,Nom,1,1
bach-van-am-thi-tap.no.txt,麻時論意仙朱𧗱朱於油㤙主碍󰕷󰓈𢷆𥁠時𠄩坎坦蜂伵些共矯謾蒙時固求𠊛易名雖浪󰅟免安𢚸秋掩竹紅雲撫春淨塘󰒥紫錦丰侯𧵑之設客揰𦷰𦷰買銅銅淎窖埃固󰉜󰅟巾沛累典妻兒特時親戚真典失鄉闾請𩈘𠫾橽固醒󰐌𧋆杜典堈空󰃉𦟐蜆𥙳之世仍重𠊛󰕭𧵑浪典𢬣空埃几為𡗶本𢚸私拙埃羅隊󰓱頭篭洞雲烟隔𤋵𢚸丹日月偷𪀄𧡊𡽫髙𪀄典杜撅咍秋典撅強收外𠄼𨑮歳身自在乙㐌論明渃󰍴易之󰅟闭羅舍命些身油㐌咍修福剃髮朱沛出家油闷益𡥵添益𡥙渚㳙蜍主勉蜍吒之了到和朱辱求釋迦底󰕒󰊊泊󰕒本固分冷台𩚵𩛷特𩛂咹冷課冬恒洳𤇮燶務夏矯㙮󰅰㤙𡗶羣固闭󰕭女𩂏𨔾停几󰅟巾烝祸福𢖮𠊛咍衰盛恒例拉󰑶台韓信功时哿塞翁失馬可珠眉蜆托堈裴𠮾𧋆戈為鉢䔲荄本𡗶分㐌固性真时咍󰈀𦑃咍𠖤𢀭𢀨𠊛典󰃻招貧賎埃几重腰𧵑廊󰕒貴價𠊛離圭福𥙩標餒昆買别𢚸吒媄裊乱时傷𠁀舜及語欺油数命之都旦損功料几󰅟洳㤙固几𢀭之都旦𡘮𢚸󰕭𠊛欣些舌时油丕帝𣦛低縋坦怒渚牢謳㐌旦坤時説吏𠰷𨍦世间係事共油𧡊埃嘆矣勒頭𠊛咍和咍𠄩渚󰃆浪欣渚󰃆才󰒃節朱𥑃朋𨫊𥒥𠫾塘吟别准蔠荄扵世哿腰羅𧵑哿堆埃易󰍽之埃𠰘𠊛似宻味強𠮾道聖朋󰉽䋦矣油智油愚生沛时意羅哿福等男兒𩛂𢚸𦛋𠁀舜󰆁博𦣰霜課晋隋客於󰄲桃髙氽󰔋𠊛刁態恪劄強皮氽几英䧺語㐌頑󰇻饒塘󰍪衝乾亭咍󰊊覩朱𠊛木易别銭󰅏卓󰒻干宻𠮾𧋆𠓨𧋆𣿇󰂫媒󰉼󰀆典󰀆樊漢家三傑意埃咍埃窖免固身𢀭路約倍之吱劄倍髙𠊚君子怒腰名節󰖀鳯凰󰄪惜羽毛吟𡃛𠄼鋪󰍾史習情󰑯卷畧𧏵𤍌停飭徐春煖𧿆踤畨之螠𧡊𥙩欺酉劄欺寒運轉它𩛂事世間裊小人君子𩛜係空君子小人乱𠊛侯下清貴些村真倚賤𡨺道孝忠羅𧵑哿免𣈜𣎃分些安𧵆時󰒼墨時顛𤍎别𢘾㤙課䏾畑咹㕵免跷尼法則細𨆢朱别󰍾𢧚黙世𠊛󰂬呂油埃𠑉泊顛於世固坤时固󰅟浪無事小神仙󰕦畨説𨻫云云湏念防几不仁撻固醒蚤𧋆𥈺𠰘堈空󰃉𦟐蜆󰍌身䝨裊割时𤴬真踏洳女感真可𠊚信时免忌親时本鄉鄰𡨹𠰘朱咍丙吶䏻辰𢚸𣋚󰏃矣康康掙坤乙固皮𢠯𠺥曵之吶説升𦖻𧡊𠳒欣舌𩈘平𥦗軒午𡎥自在𣈗戈料几平笘自然丐𦼔戈𣈗𣎃路󰕩󰑸捲󰑪台箒撅󰊂掑矯畑撩𩚵咹󰕖共㙁黙泥之錦絩𢭸核𡎢烘𠖾條些唉條銭財羅数𧵑流通扱㨥之朱𠢑𢚸𧵑石崇𧵑意名巢父𧯶名空義㳙可渚𢚸揚氏湼泊恒󰏒胣沛公𠰘底名󰔪羅亊益羣时事意如空𧵑終本𧵑𡗶坦機牟買别浪實泊󰊊羅𧵑渚消用,Nom,1,1
bach-van-am-thi-tap.no.txt,城市本印󰁽伶逹𠄼帝䝨󰂮績美髙󰑯王昆䋦謀𠍵日󰁽咍事𧵑調終旗典𢬣埃埃買拂𥁠功名舍扱𢬣󰕩畨㐌㗂灾梅泊為󰊂䏾竹䜹𩙌憂爱㳙念是绯𠰳吶亊㐌曾𣦆山河󰄘塘世󰕩尼險旭咍世间変改淎𢧚洡漫𤁕洙輦𠮾裴羣泊羣銭羣弟子歇𩚵歇歇翁碎初調重𠊛󰃬实埃乃扵几待盃扵世買台𠊛泊悪𢀭时尋旦󰅟尋𨙝扵世󰁽爭󰔋夫之朱固亊堆孤低󰃆低坤忍帝浪帝沛帝空輸怒罵羣都旦𧉻𧐖󰄪侯易󰍽之󰒵浪人以和為貴亊时欣矯沛埋抅疎矧油埃趣些曵些尋尼𣱵尾𠊛坤𠊛典准唠哰秋咹𠅇竹冬咹稼春沁湖蓮夏沁旦檜核些仕㕵𥚆富貴似占󰇻𠁀尼仁似鐄𨑮固𧵑时欣󰄘每𠳒典𢬣空説𠳨𨍦󰖓挭󰄞吏𣡝唭英英注注𢜏虚海茶茶設左哉𠊛𧵑斤些此弋買台浪𧵑󰄞欣𠊛󰄪窖捻羣坤𠰘怒咍唭固六呼固課特时𢬭𤝞典欺失蜆他𤙭楔󰄪珠過𨍦𢧚擁󰒶怒󰉼佳買固香咹𠃣𠋣欣𠋣舌坤时𠊛𢘽曵时傷保󰇻󰕭𠊛於世坤󰁽渚央央𢄂合时𠊛典揚腰麝為固味香扵𠮾时欣𠊛重過珠𦋦擁固埃恾於固德欣扵腰饒㐌道常羣󰜋𬌓𢚸付准𦝄和羅青𠃣𤍇燶渚𠃩味金石𠳚吸衝幅剡滕别固梅盈󰃼嶺咍竹渄江陵渚之易攺金易女底朱埃亊不平𠊛𠀧𨅸𧵑𠀧𩔗坤别朝󰒥浽瀋派󰒯玊羣除𠊛貴價鍐矣待客髙才𡗶女底𢬣凡捽鈽月之朱𠀲毒䤵㤙烈𤐝瀋瀋鐄𨑮等價路撩埃𡗶生𡗶𢖮㐌停分湏矣朱䝨胣固仁󰅟渚怨身身買弭𢀭腰󰒜󰒜強𧵆暴兇㐱㐌𥓄𥒥福德停咍𦹵淡春渚固害人麻益己󰂰𠊛坤󰂰特灵神窖󰍽双󰌑吏哿消朱𢧚𧵑𢖮时󰕩󰕩為咍客待𧵑𠃣因令丙㩫抬本性㳙曽冉日𢪀命㐌𣦆亊嗔超𦊚務調享天然󰉂󰄟且𡎥制𡎝舜堯吶󰎚羕吏吶浪时𢀨重𢀭腰󰅟為蘃結󰒥󰉼螉典杜𦟐裴蜜𠮾蜆𠫾青𧵑固青闭到空到之黙󰂱黙埋欺及之丙󰂲麻之納命戯准󰂳嗃亊边𦖻𩙌𠺙嗃竹撫𢬣唭曲隙軒梅吻𨅸喝嘵嗷𢗼離㐌丕时油丕物詠󰇻詫󰇻󰄘忠󰌱𠄩意洳恩坦𢌌󰃆𡗶髙𢀭黙分󰅟皮度清閒哿一二𠶓𠾷句詩斫唏呵󰀈興󰂴󰊂清𩙌沫羅相𧥾碧𡽫青意故知亊世堆󰌽油亊世空汰汰兮之蕭洒自然𢖮弭命𥘾󰇻哿𥁠功名無心約固𦎛𤐝泊得趣庫󰐗󰑸沫清𥘷油别機造化路服𧆄長生𢀭󰅟󰁽咍㐱分命氽塘丙都爭𩚵咹極味奢泊黙泥之󰒷檜蒙󰕦𠊛隠逸絆𢚸吏想𥁠功名朱󰎚赧那工󰄃賤因沬𡎥課太平買台富貴时運湏念昻藏趣养身興意𠰘吟句國語解煩𢬣祝󰀈瓊春塘嘲客𩈘𥆾𩈘午杏迻𠊛真碍真唒固埃嘆时仕󰒸太平天子太平民,Nom,1,1
bach-van-am-thi-tap.no.txt,道䝨台免庫巾门准意丙村真風月茶󰑯󰀈,Nom,1,1
bach-van-am-thi-tap.no.txt,趣清󰄃垠抉󰒹除客典種核抵咹特輸富貴油天命󰂶之朱𠢑因強典𢜏󰕩𩈘空󰕩时固𢖮通㹯狔矣待蓮棱󰂷䱛羣除󰍔波東南策濃羣漫骨西真橘𠮾買󰇿立待双羣闷丕典𢜏饒𩈘空為為𠰳吶䏻𧯶浪别亊𢧚庄啫󰕖吏惜味𡙡𠮾唸螠羣𠽄固種𠅇𢴩群除戈𪖫奴捽𦀊吏󰐎動棱油埃議論調𡅐為為𠰳吶䏻黙吱𠲥黙腰當無亊时欣女玉󰊊秋月𠓇󰅈通此󰏶春都𠒦風光曲文疎讀𠁀舜福太平洳主禹湯些特清𠊛富貴易盤埃特哿𠄩塘𢀭姉󰅟㛪𢀭渚驕矜󰅟渚嫌别敬𨕭𨕭󰈓意󰕒群盛福羣添黙埃浪智黙浪才𣦍㐌咍凍紏󰃽𤞺隊威󰁫麻湼衆𧋆娘驥𨻫󰔃𠊛人情朱别蒢罢荄鉢苔尼拱󰔝潙坤󰒺𨻫央央别康康𡨹道常鐄泊𩛂𠊛𢧚衆易襖𩚵釼伴固埃恾清閒些免安隊分黙几坤頑几担當,Nom,1,1
chinh-phu-ngam-plus.no.txt,指昂𦰟槊𠓨岸𧯄豹𤢈楼蘭浪蹺介子細蠻溪盤事伏波襖払𧺃似𩄐坡馭払色𤽸如󰑼雪印㗂樂馭吝擅㗂𪔠夾𩈘耒丿俸󰤱𢬣河梁󰤱𢬦塘尼边塘𬂙𩃳旗𠖤𢢯又軍𫏾㐌細外营柳馭𨍦群於裊長楊軍迻払󰖁𨖲塘柳楊別妾断腸尼庒㗂笛󰖁賖澄凌扐行旗𠖤𩃳乞𥊚又𢴑𢬣蹺笠𩄲迻妾𥆾𫭧𡶀󰯷󰡣餒茄払時󰳅𡎝賖𩄎𫗄妾時𧗱房𡳵照𧜖兑𬂙蹺㐌隔垠仍牟𩄲碧共痕𡶀撑准咸京払群𥋓吏𡔖洋湘妾駭𬂙𨖅𤐡洋湘隔󰦭陽𣘃󰦭陽䣓洋湘󰋇重共𬂙吏麻共󰝸𧡊𧡊撑又仍󰋇岸橷岸橷撑屹𠬠牟𢚸払意妾埃愁欣埃払自󰳅𠓨尼𫗄培𡖵𦝄尼󱅷𠖾方兜初𫢩戦地󰟯包㘨空𰿘𨤵掣牢𤋵油唏𫗄冷𠊛愁𩈘惮𣳔渃溇馭𢠣蹎𨁼揞鞍𢶒𬂙㐌𤶐𦣰漨𡋥󰺔𥄭𡑱𫮹撑𫢩漢𫴋白城㨂吏𣈕胡𠓨青海𥈺戈形溪󰡫𡶀𧵆賖𦄵傕吏𫃸𥰊駝吏髙霜頭𡶀𣇜朝如澮渃𢚸溪裊𫏌群溇恼𠊛𬡢甲閉𥹰𢚸圭戈妬𩈘油󰝸𢣧𨕭帳錦透𫨩庒𨤧樣征夫埃𦘧朱𢧚想払𨀐󰖁󰋇年󰝸尼瀚海時沔關山㐌測阻隊岸蛇虎吏冷󰳇仍𡓇霜風𨖲髙𬂙式𩄲篭𢚸芇󰑼󰝸動𢚸悲傷自󰳅𨖅東南𡴯𡑩,Nom,1,1
chinh-phu-ngam-plus.no.txt,別浪払進討尼󰠲仍𠊛征戦閉𥹰弭䀡性命如牟𦹵𣘃󱋨唏猛恩𠫅自𫏾󰠵准𠨪歳特包饒𡽫祈墓只𦝄撩𣷷淝𫗄𠺙調囂󰋇塸𩲉死士𫗄㗀又𠺙𩈘征夫𦝄唯又𤐝征夫死士󰋇𠊛芇埃莫𩈘芇埃噲𩲉唒兵焒渃𡽫如𡳵几行人過妬鄭傷分󰛐𫅷𫮇戦塲,Nom,1,1
chinh-phu-ngam-plus.no.txt,払超𠃅𩯀點霜買𧗱想払󰠵仍皮𬋟弩𠀧𡱩鎌𠬠部戎鞍衝坡𫗄𡓁𦝄岸鎇撩頭馭槊󰇶𩈘城盎功名𤾓塘遯也仍辱𠡛芇㐌󰳈󰳉餒𢚸別吘共埃妾𥪝𦑃󰠮払外蹎𩄲𥪝󰠮尼㐌停分妾外𩄲箕𧯶劫払󰠲仍矇󰠩渃共饒芇𪟽𩄲渃俸󰠲隔潙妾󰝸想𫥨𠊛征婦払𧯶曾𭓇𠎪王孫據牢隔阻渃𡽫遣𠊛傕󰉲時𣋚𤋵油樸風流當澄年少聘饒共攔𢬢𡦂縁女芇堆侶少年䦕山底隔寒諠包停課臨行莺㨋𥾽柳𠳨𣈗𧗱約裊鵑𰙔𫢩鵑㐌𠽖鶯𫅷鷾鴯吏嘅𫏾茄𠶓𠽓課登途梅𣗓僤𫗄𠳨𣈗𧗱只度𣑯󱖮𫢩𣑯㐌眷𫗄東雪梅󰺔𪤄芙蓉𧺃坡恨共些𨻫西岑意捽𣈗𬂙芇𧡊唏沁,Nom,1,1
