source,sentence,label,BinaryLabel,pred
https://www.thivien.net/Phan-Huy-Th%E1%BB%B1c/%C3%82n-th%C3%A1i-s%C6%B0-T%E1%BB%89-Can-mi%E1%BA%BFu-m%E1%BB%99/poem-XdKxdkkR-GV4YjCfahEeXw,臣節昭昭爭烈日,Chinese,0,0
https://www.thivien.net/Phan-Huy-Th%E1%BB%B1c/%C3%82n-th%C3%A1i-s%C6%B0-T%E1%BB%89-Can-mi%E1%BA%BFu-m%E1%BB%99/poem-XdKxdkkR-GV4YjCfahEeXw,阿誠鹵莽別忠良,Chinese,0,0
https://www.thivien.net/Tr%E1%BA%A7n-Kh%E1%BA%A3n/An-L%E1%BA%A1c-am-ng%C3%A2m/poem-PYSJxcspnjakcxWt9qiSmg,安樂庵吟功名墮甑莫回頭,Chinese,0,1
https://www.thivien.net/Tr%E1%BA%A7n-Kh%E1%BA%A3n/An-L%E1%BA%A1c-am-ng%C3%A2m/poem-PYSJxcspnjakcxWt9qiSmg,富貴浮雲底用求,Chinese,0,0
https://www.thivien.net/Tr%E1%BA%A7n-Kh%E1%BA%A3n/An-L%E1%BA%A1c-am-ng%C3%A2m/poem-PYSJxcspnjakcxWt9qiSmg,不妒不貪隨分過,Chinese,0,0
https://www.thivien.net/Tr%E1%BA%A7n-Kh%E1%BA%A3n/An-L%E1%BA%A1c-am-ng%C3%A2m/poem-PYSJxcspnjakcxWt9qiSmg,四休之外更休休,Chinese,0,0
https://www.thivien.net/Tr%E1%BB%8Bnh-Ho%C3%A0i-%C4%90%E1%BB%A9c/Anh-V%C5%A9-ch%C3%A2u/poem-a9Y2hmEsd1lJvx2YoypyyQ,鸚鵡洲黃鶴樓南鸚鵡洲,Chinese,0,0
https://www.thivien.net/Tr%E1%BB%8Bnh-Ho%C3%A0i-%C4%90%E1%BB%A9c/Anh-V%C5%A9-ch%C3%A2u/poem-a9Y2hmEsd1lJvx2YoypyyQ,蕭森煙景入清流,Chinese,0,0
https://www.thivien.net/Tr%E1%BB%8Bnh-Ho%C3%A0i-%C4%90%E1%BB%A9c/Anh-V%C5%A9-ch%C3%A2u/poem-a9Y2hmEsd1lJvx2YoypyyQ,綠蘋燠帶春眠塢,Chinese,0,0
https://www.thivien.net/Tr%E1%BB%8Bnh-Ho%C3%A0i-%C4%90%E1%BB%A9c/Anh-V%C5%A9-ch%C3%A2u/poem-a9Y2hmEsd1lJvx2YoypyyQ,紅豆香餘晚啄秋,Chinese,0,0
https://www.thivien.net/Tr%E1%BB%8Bnh-Ho%C3%A0i-%C4%90%E1%BB%A9c/Anh-V%C5%A9-ch%C3%A2u/poem-a9Y2hmEsd1lJvx2YoypyyQ,魏武心勞身自辱,Chinese,0,0
https://www.thivien.net/Tr%E1%BB%8Bnh-Ho%C3%A0i-%C4%90%E1%BB%A9c/Anh-V%C5%A9-ch%C3%A2u/poem-a9Y2hmEsd1lJvx2YoypyyQ,正平才逸世難投,Chinese,0,0
https://www.thivien.net/Tr%E1%BB%8Bnh-Ho%C3%A0i-%C4%90%E1%BB%A9c/Anh-V%C5%A9-ch%C3%A2u/poem-a9Y2hmEsd1lJvx2YoypyyQ,停槎細與居人道,Chinese,0,0
https://www.thivien.net/Tr%E1%BB%8Bnh-Ho%C3%A0i-%C4%90%E1%BB%A9c/Anh-V%C5%A9-ch%C3%A2u/poem-a9Y2hmEsd1lJvx2YoypyyQ,莫鼓漁陽草木愁,Chinese,0,0
quoc-am-thi-tap-nf.no.txt,谷城南𦫼蔑閒昆隊遁樣埃眷󰜏馭𤷍少几𧜖𬇚𪽝狹囘坤且𩵜茹涓趣󰱃礙挼𤝋朝官拯沛隱庒沛谷城南𦫼蔑閒商周件𪧘各諸堆舍另身閒課役耒檜俗茶常坡渃雪尋清中日羡茶梅𪀄呌花𦬑𣈜春凈香論碁殘席客催盃固蔑念庒女豸道濫昆免道濫碎老少諸𢧚節丈夫免羅倣樣道先儒片冊𣈜春𡎢枕勾󰡎功名刁苦辱𥪝曵悅固風流蘿梧桐課末秋是非󰅹典𡎝煙霞𩛷咹油固𦼞㙁渃養朱清池賞月坦𦓿午隘𪽏秧花工欺興動皮店雪𢷀包饒蓓匕淋󰞳𪮏襖旦叢林棱饒核葉花迡動塘𠃣𠊚𠫾𦹵急侵踈帶俗嫌勾帶俗主無心倚客無心竹椿軒永工欺意能某山僧𬈋伴吟𬈋𠊚拯固德共才𠫾擬調𪰛劔歇𠄩險旭󰘂權庒突吝清閑案冊矣刁帶坤別𢚸𠊚𬑵𨱽拯才兠称聀先生󱃨勤約操園諸子案冊核畑𠄩伴𪧘窻梅軒竹蔑𢚸清群忌為咍蔑𡨸丁緣󰅹刁等庫庒赦𠄩𡨸麻恾役國家才劣辣饒𢧚劔伴君親渚報𢚸更更情負𩚵𡗶襖吒襊踈䕯𨢇𬋩情控挂用覃歆𠇍琰塘蟳庵六辱船頭𣺽蠔質樞離㯲檜廊吟索尚䊷工課意㗂嘲𠰺泣滄浪吝木𬈋之朱辱唏瀉𢚸清味耨渃𡍋坦隘𪽏夢葸廉勤節竒須恒捻詩書實意寶𠦳𠁀景似厨纏𢚸似柴固身渚沛利名圍店清吸月迎󱋓𣈜永𫀅花把核核𦽔𣑳梗𪀄結祖𬇚光戊幼𩵜𢧚排𠃣饒瀟洒𢚸外世能蔑翁尼枼趣尼𦹵撑𨴦養底𢚸仁業𪧘詩書恒蔑職緣初香火象𠀧身顏淵渃貯瓢群月鞋花群𥾽琰青雲身閑油細油𨙝伴𪧘少庵畑免冊性涓庒劎竹共梅斜陽俸我課江樓晷東豸月印鈎𤌋沉水國涓滂鴈篆虛空󰊄偷船𫵈群棹庒肯杜𡗶班最約𧗱兠皮󰮏󰁰餘糁𫡦秋𦝄𦓿䏧耻相󰔄句礼樂閑制道孔周鉢鉗义如恩社稷閒𦫼𦹵隊󰆙唐虞𮈔毫庒固填恩主𠰺廊溋𠇍士儒泣輕𠀧󱞉阻吏平枌榆了鳥傷圭𪧘蔑丿清閑工課意千金約対特咍庄𣈜永𫀅制冊蔑案窻隂香羡𤌋初殘湄秋灑𠀧塘菊󰊄春迻蔑𪽏蘭隱奇路之城市女,Nom,1,1
quoc-am-thi-tap-nf.no.txt,󰅹兠羅拯坦茹官突衝丙細盎干戈迪𦫼些養性些双曰恒例片冊𪧘歆遙𨇜𩛷鉢鉗义店清月現外軒竹𣈜永𪀄呌檜㯲花君子矣林卞志𪧘庒謳兀庒謳𫅷滄浪𠇍坎蔑船勾景邏店清興𪽝兠月木頭𡽫鯨唯㗂𤌋散𩈘渃蜃空樓,Nom,1,1
quoc-am-thi-tap-nf.no.txt,江山淡特圖𠄩幅些乙𢚸朋文正女盃初庒𬋩刁歐庒朋掑󰘂哎孚匕𣈜閑󱰙卷䀡周易㐌別󰘂權饒險旭朱咍塘利極觥觚從尼谷特皮欣舌渚易平埃旦買都鬪㝵𠫾羅𥒥𤷱唐花咏勿竹論𬮌牕豸侵唏𪹷㗂猿呌󰠓隔𡽫湖清月現俸𡃋󰁏邑共些𬈋丐昆庒咍立立㐌𦊚󰁰人情埃塢菊夢󰁰𢚸󰅹尾某唏唏𣈜𣎃󰏲芌仍產恒墙桃午槾碍㫪升道些忌𪽝眞𡽫跬𢚸世信之𩈘渃平池𦹵特勾吟󰠶軒梅扲󱋓𠳨𦝄誓共猿鶴工𠄩意𧡊固埃嘆渚代𬟙吟𠮾山林免市朝󰅹兠羅庒坦唐堯𠊚貪富貴𠊚恒重些特清閒些舍腰奴僕乙群𠄩󰜙橘室家庒𬋩蔑昆𦫼勉羅瀟洒戈𣈜𣎃祿特包饒咹閉饒固夢自然吏固核事爫詠勿乙群迡始終某物調如主動靜󰅹埃庒𪽝柴喜怒剛柔雖㐌固義仁礼智馬朱亐咍文咍武𪰛用旦拯㐌坤𦖑窖苔董頂朝歆𢴑𪮏𬖉世界丿𪀄󱢐𡽫高𡽫𥰊𩄲熟核勁核󱟇󰊄咍渃𠇍𤾓秋群丕月包饒刼忍尼外蒸每准調通歇盃蔑𢚸𠊚極險台山水閑制分庫巾𬮌權險旭碍村真醝明月茶𠀧󱋓迪清風𦫼蔑閒午𬮌儒徐客典槞核德底昆咹特輸富貴油天命𢷆木𬈋之朱辱因唐椿課𢶢蔑𦓿事世包饒榅㐌亐杷丐竹烘分𤂬抉昆庵底貯𩄲池貪月現庒󱖮𩵜棱惜𪀄𧗱礙𤼵核油孛油仙埃几𠳨翁尼㐌固趣翁尼於渚泥咍𭓇古人另命朱塊盎風塵𪀄呌𩵜沫安隊分鈎夐𦓿閒養某身茹兀𬞚空錢母子疾饒𫊚別味君臣意群朗蕩𬈋之女舍惜命制盎水雲眞庒律旦󰘂王侯,Nom,1,1
quoc-am-thi-tap-nf.no.txt,意歲󰅹世㐌泊頭料𬮌茹𫀅平館客󰝡功名対𥙩芹鈎身它歇累身𢧚珥孛意羅𢚸孛呵求𢝙蔑君親恩極󰪀𮈔毫渚報矣群歐庵夐燒香讀五經灵臺瀝蔑羕清茹群詩礼歐之兀𠁀乏文章枉某名頭焟隊𤷱巾杜甫𪮏群路𦷫菊淵明之羅𧵑消𣈜𣎃踈蔑𠄩篇𨢇蔑瓶想身虛幻浽平苞志𪧘功名愠𣳮膠院固花殘庒括坦渃群月現舍摧棹𢚸𠊚似𩈘埃匕恪事世平碁北匕嶤空歇計之𪮏智術抵隊欺我失欺腰耨𧗱圭𪧘閉饒春朗賞渚離䋥塵於世仍嫌戈某世固身𪰛舍谷蒸身園群椿竹當𠄼畝鈎約功名対蔑芹襪把鞋荄巾谷清腔𬈋某打村人塲文𦣰我𠇍秋餘枉損功閑辨魯魚群𠰘似瓶它㐱𡨺固𢚸平竹某𢧚虛燕自裊落茹王謝橛㐌侯収𢚸婕妤,Nom,1,1
quoc-am-thi-tap-nf.no.txt,㐱舍雷麻守分吏脩身恪默詩書圭𪧘茹些少𧵑󰅹蒌工内𩵜工𬇚隔牕梅醒魂姑射掑渃琴迻㗂九臯客旦園群花落踈𢧚󰘂𧡊月𠓨景清羕意庒𧗱擬吝矧𬈋之盎槾桃案雪󰁰秋枉讀書矯群律律𡦂相如渃𡽫計泣圭何有事業閑誇賦子虛昆𬑉和撑頭易泊𦝄坤𭓩祿𢧚辝埃埃調㐌朋鈎歇渃庒群固史魚自𣈜趿會風雲補報渚兮鄧某分梗坤當權相府𬧾午特坦儒臣約皮把恩明主歇跬扶道聖人國富兵強庒固䂨朋碎󰅹所益蒸民黄泊茹庒固某分冷世𩚵𥼲特奴咹論課冬恒如𤇮律務夏矯答𧜖鵶兔似梭𫀅吝木󱃨𦓿羅趣仍村真忌𡗶群固悲饒女之歲庒嫌几庫巾笣𬈋棹竹𬈋茹特趣盃𣈜𣎃戈𩚵几不仁咹倚渚襖𠊚無義默庒𪰛塊朝官買咍恩主生特昆𪰛感德吒明課太平腰歇則奴𢚸自在𬋩之羅弄弄𡗶私㤕兠󰅹埃庒隊於𨕭頭双𬮌玉雲煙隔待𢚸丹日月偷𪀄典核高𪀄擬杜橛咍秋冷橛初收外𠄼󰁰歲外徵世乙㐌𡃋平渃於瓢昆棋快𨢇苔瓢隊渃𡽫制𬋩油踏盎𩄲掩布檜𡎢邊𤂬閣芹鈎江山𩈘𧡊𢧚涓熟名利𢚸󰅹約卓求王質情期些厭𠳨嫽配配𧡊仙兠棹蘭閑扒課斜陽蔑𤼵戈𠫾蔑邏樣岸怒󰖚沔釆石廊箕󱫤景瀟湘行𪀄俉欺船杜暈月󰁯課渃強模特趣牟工課意世間咍蔑客文章󱋓庒路祝󱶊羅浮客典吟制免固句𢚸蔑𡬷丹群汝主𩯀𠄩分泊𪽝傷秋庫卞買沛𠊚君子命亘𪰛𢧚几丈夫𦓿𬏑󱃨園油歇跬碎唐虞於坦唐虞渚忌𢀨麻押泥󱊻庒沛愠坤𦖑抅䂓世閉𦛌沃曲考𬈋之𢁑槐𠄩𡦂功名庒感谷蔑場恩𭜨仍歆希𬈋𠊚馬忌欺權󰟨固課盤碁卒𧻐車𬙞糁󰁰平蔑扒𪮏𠊚生於世某閑台蘭亭席合𩄲幻金谷園荒󱸿𦓿日月𤐝隊准現冬夏󰠵㐌初咍些群朗蕩𬈋之女象固𡗶排達為竹梅伴𪧘合饒涓𨴦槾墻桃眞礙旃制渃制𡽫刁癖𪧘戈𣈜戈𣎃養身閑𪰛嶤事变饒平𬨻茹兀官清冷女畑味世䔲荄共曼札乙饒它尾没𠄩畨固身𪰛谷可𬈋牢朗凭功虛歲索󰅹𠊚幻化誇身幻化課占包說事占包棱禅乙𧡊年覃䕃唐世󰅹尼庒𥰊高埃浪梅花清歇則吏庒特劄曲離騷蔑𦓿蔑󱃨趣茹圭盎菊蘭杄捤豆󰏲客典𪀄明花侈𬈭茶煎渃謹月刁𧗱伯夷㝵浪清羅趣顏子些𫀅兀意例係㗂𭁈冷𦖻𬋩㙮求埃𠸦免戾埃吱文尼吟体某村員滄海咍犒鉄石𤷱志𪧘些料饒事旭𠊚初史劄体埃群月穿呵易偷𢚸竹渃沚謳坤掣俸𡽫双曰吏算󰅹𧵑積泊梅黄菊底朱昆旦場桃槾萼庒通圭𪧘於𬈋主菊椿愁󰪀少陵邊㐌泊興饒北海󱋓諸空梅庒𢯏傷梗玉竹日𡍋惜沼𧍰盃蔑𡬷𢚸憂愛𪧘店𣈜滾滾渃朝東景𪧘𡽫圭日祝夢占包𪟽㐌旦𥪝茶煎渃謹瓢印月梅𬈭花刁俸隔牕󰊄日迻戈竹塢𩄲𣻆󱸶葉書房式𦣰擬艾群恾象𦲿諸埃括𬮌椿昆𦫼𫵈𫵈葉牢󰡰世庒朱𣷷某毫客邏典㟁花渚𬈭勾牟吟胣月強高仍恾吝橘園蘭菊乙𪿒令挣盎槾桃馭馭車車羅綺𡨧熠燿羅意占包係几𬈋官㐌固緣細雷默分自然身初香火庒群約志𪧘功名㐌丕願𥘷和廊意福𫅷特𫤍羅仙朱𧗱朱於調恩主路沛村真旦𬮌權檜核羅𥒥𥙩𬈋茹隣閣埃侯模旦些𡽫邏渃清濫鬪坦凡𡎝俗隔賒天台𦷫束緣及渭水招鈎歲𫅷骨冷魂清庒肯化謳群女主共吒金谷風流女底荒歆埋枉𠺥辱筭當𢀭󰋇刼貪婪閉𫪹包󱸻到底恾羅綺熠燿行𢄂合𬮌茹𥾽練祖螉藏篇踈案冊戈𣈜𣎃蔑刻扲𢧚󰋇两黄𬏑堆巴坎坦昆螉苔四唭𦓿矯慢夢事固求𠊚年礼𩈘分雖浪庫免安𢚸秋庵𬮌竹𩄲撫春凈唐花錦封埃固𧵑通防󱋉客蔑𬇚侫侫買茼茼茹兀平些埃几為庫巾沛累旦妻兒得𪰛親戚旃眞旦失所廊盈迎𩈘𠫾𦫼賤顏淵尋細杜唐穷阮籍哭𬈋之書牕永尾閑無事𦖻拯群𦖑㗂是非𢩣文㙮𬮌論𣈜秋畑󰀋閑𬈋双曰儒收特算之機漢楚𢧚庄仃礼件商周醝味道茶巴󱋓瀉𢚸煩踈𦊚勾庫免盃庒所責為蒸𠁀固主唐虞庵圭𧗱於養閑制安分安𢚸矯㗂唏些𬋩逍遙戈某世埃曾富貴󰋇𤾓𠁀身閑典准油自在春悶󰅹花拯𬈭浰忍𧡊愚公須舍𠳨𡽫自尼馬損功移𪿒於人間䋥塵𪰛𦣰村野免安身竹梅庒負𢚸君子猿鶴它涓伴逸民𦷫菊秧蘭香𣷷襖尋梅踏月雪侵巾弹琴𤂬工腮准群蔑𡽫撑羅故人𫅷制酉固𧵑奴用󱋓𨢇勾踈意興濃𪟳丁馨𦣰𬮌竹醝了少頂唐椿𬈋官他曵才庒𨇜𧗱於清閑限㐌烘浪又㝵浪鐘意石棟𪰛拱固㗂工又身閑道恰西東唐細󰁰秋塊倍紅󱔔縣花群眷客,Nom,1,1
quoc-am-thi-tap-nf.no.txt,𣈙邊雪㐌𢧚翁停咍滄海隊𪰛变它別人間每事空拯乏江湖尼永尾景清路約景𡽫蓬富貴包饒𠊚世間麻匕朋課職槐安名𦹳蔑盎𩄲浽伴𪧘巴秋蘿殘𢚸賤𬧾油日月誓初虎固江山意群忌局𬈋之女裊骨渚濃󰥺渚筭站自然蔑草庵油𢚸𪠞北免𧗱南棖禪定𤞻𦣰直𣡚𪰛𭤕猿辱󰝡𡶀廊盈𪀄部伴𩄲客次月󰞿三漕溪𣳮𠦳尋𤂬瀝庒群蔑㤕凡𡽫富春高渃渭清𩄲涓月客無情坦天子養碎天子代太平𰙔曲太平𩚵襖坤田堯舜治𩯀𮈔渚報媄吒生𣈙明天下𠄩𧵑宰相䝨才主聖明庫巾𪰛默固忙包強庫包饒志買豪大地苔南岳跬九霄永北辰高󰟵欺覃䕃坡欺冷渚課枯槁固課𩆍箕裊蘇秦𣈜𨎠渚刁相印固埃嘲站自然蔑糁𦫼戈𣈜𣎃󰟵兠饒𫗄羡簾台箒括𪩮掑󰘂矯畑拞𩚵咹拯𬋩𦼞莓襖默奈之錦絩揨檜核𡎢烘沫𦫼囂些矣蔑𦫼囂平生染特疾踈狂昆𫲤饒𣈜𠺥庫楊羅綺𥙩兜庄䋥洒熊魚坤劎沛𩝎慵𬇚官且改𠄩𤿤𡗐坦孛秧如蔑𪽏𬟃群固蔑𢚸謳役渃店店式忍裊初鐘功名㐌特合𧗱閑冷𭁈謳之世議𠸦𬇚𣴓越䕯𦔙夢池清𤼵𦹯秧蓮庫收風月苔戈耨船阻煙霞󰠱尾杄盃固𠬠𢚸忠免孝𥕄庄鈌染庄顛另塵耨趣山林蘿椿弹㗂竹琴冊𪧘𣈜尋𠊚有道池清店眷月無心醝歇𡬷𢚸鴻鵠𠳨𬈋之事古今世事油埃咍纀𥾽蓮󰅹固变工淋強蔑𣈜強兀旦昌乙為數命乙文章𠊚嫌浪菊戈重九几矣朋葵向太陽茶課煎𪰛命謹渃琴欺弹遣妾燒香𡽫圭𣈜怒占包𧡊猿鶴庒恨吏仍傷𡽫荒幀尾蟄𠄩岸渃󰋇𣳔清玉󰋇寒念𪧘生靈刁乙󰠱詰徵湖海達諸安仍為聖主謳𠁀治可計身閑惜歲殘承旨埃浪𪰛庫兀襊踈貯歇每江山羊腸塘險曲孤規圭𢄂包饒客底車富貴󱏪霜𦰟𦹵功名改蜆梗槐風流𤷱痗𠀧唐菊𣈜𣎃消磨蔑鉢茶眞𧼋𦑃󱗟埃某分天工󰅹固所私𩂏𡽫渃共些㐌固緣特閑舍養性自然長庚𠳨月𪮏停󱋓坡老制秋客浽船𢚸庒默貪羅𧵑寶𠊚麻歇累意身仙𢃊堯舜民堯舜羕意些它丕所願少年場屋㗂虛𫹊沛累為名㐌虎台盎菊椿涓圍部伴𬮌權貴𪿒歛眞𪮏戈隊景劄勾隊景閑蔑𣈜𢧚卷蔑𣈜歲㐌𠄼󰁰頭㐌泊意群瓢練𥙩之為於世常嫌恪俗𤽗典低浪歇㗂吱唭計𣈜昆渃算潮落𠰌󰕛尚䊷斫𩵜鮮酒對扲󰝡踈蔑首些共俸免月𠀧𠊚𦖻常倣樣勾埃讀室人生𬙞糁󰁰𢀭庒及庫群平名利𢚸它乙仍仍徒竹衝戈𡔔𤂬尋梅燒踏俸𪩮江山八歹箕圭𪧘松菊扶持意𧵑恒蔑丿清閒工課意𠦳黄約対特咍庄瀟灑自然珥歇命奈包嵬奇盎功名無心池固𪩮泊得趣庫苔󰊄清𥘷油制昆造化𫅷路服束長生養閑免特戈𣈜𣎃𡽫渃群󰏲准有情𪹷爌踈匕俸竹𩂏核庵書室浪朋絁訴詳片冊昆周易盤泊𢚸閑丐橘茶隊課庫巾庒綴隘体尼抄確㐌眉泥𣈜閑󰊄寬寬旦撻撻掑牕職槐𮈔𩯀諸兮報所生𫅷和屡碎饒行蔠荄你唐名利蔓辣奴味世情冊蔑𠄩片𬈋部伴󱶊𠄼𠀧󱋓対功名外蒸分意求兠女求蔑𫮋瑰代太平昆𦫼𫵈𫵈隔紅塵詠勿𦊛務仍伴親竹蔣詡𢧚添節勁梅林逋抌特勾神丈夫𡽫永羅知己仙客源庵意故人𠇍𧵑腰當它占特吏蒙占哿歇和春路之仙孛辱尋芳特趣安閑𣈜𣎃長牕固花梅池固月案群片冊篆群香碎𤽗蔑節卞朋𥒥邊𩯀󰁰分𠺥仍霜𡨸斈𣈜初涓歇樣拯涓固蔑𡨸綱常富貴𢚸欣富貴名身和自在趣和清錢蓮積底包饒𥴗鐄菊󰝡朱別𠇍瓶外󰘂槾桃羅客杜工茹柑橘意碎命埃咍埃拯咍𪰛渚盃蔑些𠸦些有情𦼔閑無事意樓臺𦣰於拯曾屈擾埃雪淡茶梅勾易動池印俸月興添曵卷詩書仍忙涓𩈘㗂是非庒凍旦腮拯𧡊繁花工課怒𠃣饒改蜆梗槐𢚸𠊚蛮觸辱都唏拯谷人生改制梭日月迻戈某丿盎繁花合󰋇𤾓𠁀花強誇𡨧𡨧𪰛呂渃渚朱苔苔乙為買別盈虛它固數埃曾改特𢚸𡗶斫算渚枼裊平生旦課𫅷吏責命苦竹拯於𢚸客薄老梅舍𭓇湼𠊚清功名呂唐無事𡽫渃󰏲准有情󰅹𧵑檜盆工課意固踈苔𬞚𨢇苔瓶吟咍味道極烝唁𠦳刼𠱋咹揾矣群日月易戈邊󰺛綱常坤变𡬷𪿽埕鐄拯惜名𪰛惜羅𥒥咍𤷱義拯𤷱宁康康埃女負扶持罵可底村員鄰羅免景山溪事世𢧚忘歇每皮𣳢課潮強除月木核欺鵶吝綽𪀄𧗱𢀭默分𢢯𢚸約室安貧意古例乙悶典制城市女謳羅𡽫渃奴弹吱才雖庒午智庒高權旦工𪮏志買豪𠰘遣酒兵破壘麴命爫詩將頂𡊨騷琹樞歇馬碁樞象𪀄扒工棱亇扒𬇚群固英䧺包拿女隊𪰛丕易欣󰅹世仍唭些浪打踈曵和俸湼𪪏居驢尋岸𬡹如梅保船浽𣳔秋固月迻外𬮌明𠊚油丐󱮒𥪝茹設客默昆棊襖仃蔑糁𩚵𠄩𩛷分意蒸些㐌固乘𬈋𠊚咍蔑和咍𠄩馬忌廊馬忌才節直朱朋𥒥𨫊唐𠫾舍另蔠荄𠰘𠊚似𡧸味戈兀道聖朋𮈔䋦矣𨱽午沃讓謙羅美德堆姑埃易劍之埃當機埃几肯讓埃輸特情期固蔑埋甓曠󰅹排貝玉𧤁恒仍木戈腮爫冷買忌渚爫𭁈固德𪰛欣女固才𠇍几斯文生坦越道尼鋖䋻底朱曵裊初尼拱蔑塘低觸觸裊三綱道尼底工𡗶坦義意卞蒸𥒥鐄󰊄急咍羅𦹵勁濁饒易別唐光碎𤽗𪰛蔑𢚸忠孝馬底𠦳𠁀㗂虎馨𫮋瑰𣎃𠓹免𣈜戈𨻫負朝庭𨻫負茹頭髻陵矜仍虎身閑六局某𫅷江山隔唐𠦳埮事業盆店𫪹𠀧女𪧘䂨󰅹報補恩柴恩主免恩吒嗔𬈋某部𬋩江山固別兠羅事世閒檜𦷫𬨿油竹布琴迻󰊄默椿弹𣈜𫀅花𬈭拯掑𬮌𣋁綽𪀄𧗱馬落岸𠳚恠漁樵𠄩𠀲吝𧵑埃𡽫渃遣些盤𠅜賦性揾𢧚形乙㐌澄澄裊課生呵拯变移共世態仍謳私最固神明鳩𢚸孺子爫踈曵𰙔曲滄浪別濁清察事㐌戈台事典包饒尼辱𤳷尼荣燒香讀冊抉昆庵拯孛拯仙乙拯凣暎𬮌𦝄梅㙮匕掑窓󰊄竹南南頭𡽫少室顛朋墨𣳔渃濂溪綠女󰯡瀟洒󰋇𢚸它模特保庒肯模蔑𢚸𦹳𡽫西俸鵶㐌恾曾認嵿松楸往澄書雁落來欺󰊄㗂鵑嘓󰬚課𦝄家山𪧘群恾象身事𫅷丙呐能庫兀戈𣈜嗔𤯨嗔爫𠁀治某太平福咍生及課昇平赦那戈𣈜特養命工𪾺仍明恩部伴𨕭頭𨻫隊德朝庭歲高𩯀泊丐鬚泊茹兀畑撑昆𬑉撑於世等󰅹羅𧵑重𬐩拯㐌道𬈋冷運治共乱軫默𪰛朋些生枉固𬈋之恩𤤰𨻫饒分隊役渃󰅹益某皮立細㐌庒咍准細侯𠫾吏渚別塘𪠞碎𤽗歇𡬷𢚸忠孝埃呵料尼盛衰渃吹渃䖈挼隊朝船客制秋各例掉𫂚托𪩮楊󰟨興㠶因󰊄默欺漂萉萉頭泊翁鈎泊了了溋撑昆𬑉猫鷗鷺共些羕固意典兠𪰛体奴𠫾燒𥿕自然𦫼蔑閒𢷀空汰汰糁紅塵𠦳行柑橘昆隊𪧘󰋇打漁樵部伴親体月𫭕𪰛計𣎃認花𦬑買咍春𦓿咹淘㕵安隊分事世拯咍㐌漢秦几𪰛𢧚孛几𢧚仙象𧡊𠀧身㐌固緣彭特殤輸昆造化鷂󱗟𩵜𧿆道自然固身罵戾乏朋友讀冊𪰛𫀅体聖賢些裊於兠𬐩趣蒂㝵初隐奇路林泉自然㙮対道𡗶,Nom,1,1
