source,sentence,label,BinaryLabel,pred
vi-du-tu-dien-dan-giai-nf.no.txt,固埃爫󱪉𫯳碎辰爫𨀈󱚢𧡊𠯹婵󱦗𬈋󰛼𥿠𦀿𫄄𬗢𦓡崔用黄覩𤾓兩納禮𡠣六濁如柴𧴤𢶿𡠣岌𡹞渃沚戈岧󰜏𫅷摺𢜫謨㺧𡠣𫯳𨔍之𡛔媟旦茹𫯳眉共闷憐󰑼買情,Nom,1,1
ca-tru-the-cach-AB-431-manual.no.txt,𥚯氽埃扶植綱常山蒼蒼兮水泱泱先生之風山高水長釣臺萬古留芳人生天地一逆旅催功兜𦓡逴事塵間如占包如𩙌𠺙如𩄲散唒得喪悲歡停固妬𠀧鍾風月瓢今古氽曲山河繓𩙌𦝄局𢟓𢝙𢝙𢟓扲朋,Nom,1,1
dvsktt,賜資有差正始大春秋一統兹徵貞觀之期享國兼殷夏歷年用集綿洪之慶布告遐邇咸使聞知二十五日禮部出榜曰大行皇帝賓天其天下臣民照依服制等次遵行其尚父乃勳王也而爲社稷重臣不𭁈百官同列應服一百日諸親王及文武階自郡公以上預朝班者若從營者不拘𭁈朝堂各員五品以上外任方靣各員應服三年武階有侯伯爵至五品以上若從營者不拘内監司自六品是日丑時流星大作長如帛疋及入地聲如巨雷九月二十日令将士護送大行皇帝梓宫㱕山陵世宗毅皇帝諱維潭英宗第五子在二十七年壽三十三歳,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,鄰近茹𢀭奴𩛷𥼲先羅陶侃咹僣礼衛坦建康椎鈽打瑟鉄椎󰪀僚棲楷湯北僚橰僚買茹青猿󰑼猿如㝵僚核角觸之戲路𤠄僚連廢沼𬇚撑仍潦鬼僚倒宜月娥𨅸預邊房𠳐聖𠰺初𫢩詳尽仍𢚸𡗶㐌罕󰬍𠱋𪧻󰬍𧊉雁花群𧺂,Nom,1,1
quoc-am-thi-tap-nf.no.txt,冬𧗱節悶梅饒泊秋裊信傳菊固黄結伴罵涓𠊚固𫇰安茹女負𡞕糟糠渃淘汫𩚵𦓿𪽞汰汰羕朋月九江固𧵑恒朱吏固通積饒𡥵𡥙怒󱪬業劉季盛兠傳寶,Nom,1,1
dvsktt,時海内無主十二使君爭長莫䏻相統丁部領聞陳明公有德而無嗣乃與其子璉往依之明公見其形貌魁奇又有噐量因養為己子愛遇之恩日益隆厚因授領兵使攻羣䧺范防遏以兵降丁朝為親衛将軍及明公卒會杜洞江吳先主子弟五百人餘率眾來攻纔入烏蠻終為鄕人吳副使所敗而還部領聞之舉兵攻其江及洞部落無不服者自此京府史民皆心㱕之吳氏亡,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,𤗖情𣘈子𡥵𡥵親母具潘氏春杜首科場乂𢆥更子払經史朱明払畑册習情朱專娘辰𬓲𠬠軒𣒵耕勤敏𢝙沔女工𣈘𣈗𢚸仍啂𢚸雖外唭𠹳仍冲𪧚朱𫨩𡬷腋貞坚𥒥鐄㗂㐌凭𥾽情春,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,蔑味𠀧銅煎服吏安脾瀉𠀧銅轄蓮扁荳澤瀉吏添𠀧同唉群嘔吐渚衝藿香𠄼銅𡛤兩砂仁体群干𤈠頻頻加添柴芩和去木香束藍須據本方加減朱詳袩別病機論朱別症實虛痰火氣血精麄買牟,Nom,1,1
thien-nam-ngu-luc.no.txt,园周隘掉秦朝蕩花後王性𤵺台𦉼貪制補雉𭛣茹𫽄𩲡碎𤽗苦辱𣋚𪰹捐功習寫仍𠳒𠶛𡄫課意𥪞縣慈廉,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,金鍰鍰劬刁腮劬劳固号花鯨於連戈林彦劫󰠃庄債𠅜经孛闷助特李九重時尋柴阮明空朱勤小僧本拯咍𬟥吏拯涓方𬟜助注傷餒󱄸扵共守度特用𢭗势夫人䀡如各翁貢𦤾󰠲𠊛些嘲待𦤾帝辰別𤤰閻王固旨遣些隊勘欽差領命𠭤𦋦,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,箕󰠳割錦𬘏紅󰝡韶光吏衛漨暮商漪羅㳥𣼹如瀾錦𬘏裊󰔙麻𫄓時𪂲坤咹公徐𫄓沛奸妄康康只篤没𢚸尋生,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,滝𣷭𣾺塘買拱𬧘𨃍𨆹羅蘿󱦅枯屯浪准意固姑挸𫯳霜拯抛嵩雪拯移𡥵稚欺𨄳𢶢𢬣踞𡎥󰖔味俗累𥚇痺辛苦塘世途𨃴𬧙崎嶇故爫𫳵踚𨇒細之低㨿雷陽扒𡥵侯芳花󰋇𣋚𫢩𨀐𨇒𨤮𨱽窒痗𤻻𢪀宜朱跬,Nom,1,1
14_gia_huan_ca_no.txt,㐌𠚢--吏𠓨-𡥵客𧗱段𢜝-𠅎𥴜-𠚢塘拯矯𩈘-係𣈗伴友交遊差𠊛解𥴜-圖接𠚢喻𤾓恨時些底䏾固重𠊛買重-些随𠊛設待𨢇茶𠳒浪𧵑𢭮-些𠫾塘𧘇羅院倫常朋友,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,卢渃沫󱠩袍奥福麻袍襖𠃣󱤋𧝦𦷾特𢯰塊焒床部袋錦花生昌襖𧺀忍牙裙調半𫄉妲底摸󱹦𠲥扒𦋦朱仍几陳𧙽𪻃𧋻𧙻𤞻襘𧙻𣌋𣅘篤蔑𢚸恒,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,路蚊生罢買方西路之𫮋庵棧𡽫東礼油制昆造化𫅷路服𧆄長生𤐜㪚𬲇化拯路煩塟丕車𫅕路𢴑𦲿橷買𠓨催催庒路呐𫧇𠃩重𦣰免安職渃㐌安路𠳨茄𥒥箕拱覩蒲灰路㝵胡餅󰑼餅路暈紙路法󰑼苦練滕㝵哿羅莊姜𡨧路路金龟𡨧世路黄,Nom,1,1
dvsktt,審刑阮廷歷曰彼敢妄言及国事當斬天祐不敢復言遂斬之是日適有小雨明日察言於朝曰使咱言官安得此雨耶黎銀曰多殺惡人則多雨但路骨难行耳二十八日宣光鎮𫎇恩州阮啟使其子來行,Chinese,0,0
dvsktt,六月以誕日為天聖節以竹作萬歲南山于龍墀其制為五峯中峰頂立長壽山左右四峯頂皆置白鶴山山上作鳥獸𢒎走之狀山腰又有神龍蟠繞間植旌旗錯懸金璧使伶人於巖中弄笛吹笙獸𰙔奏舞為娛樂賜群臣宴五峯之制自此始史臣吳士連曰誕辰慶賀大禮也臣祝其君君宴其臣君臣和合以通上下之情禮固宜然顧帝當䘮而極心目之娛曾不念及先帝之未塟乎惸惸在疚心盖蔑如也冬十月塟天德府壽陵謚曰神武皇帝廟號太祖,Chinese,0,0
dvsktt,位帝以幼冲之年信任勳臣故能削平僣叛復舊物身致太平中興之功󰰽大於此焉光帝以正治十年十一月日誕生育于瑞原縣廣施社時英宗幸外帝以幼穉獨不預從左相鄭松迎而立之以生日爲陽元聖節癸酉嘉泰元年莫崇康八年,Chinese,0,0
thien-nam-ngu-luc.no.txt,柴卞煉法投胎出塵托生爫昆国君治位填刧課身修行夫人𧗱典本营店俸用𠇮創泣外冲自然轉動冲𢚸源桃𫽄𧡊浮紅𫽄差別𠇮浪㐌固胎崇侯𢜠𠒦𣋚埋供養旬皮𨑮𣎃𨀈郎,Nom,1,1
dvsktt,兹聞令催清華處各縣社逐項選益另兵恐非閲選之時若此令一行其諸權勢所該隨而效之更加選補民命将恭乞以敬天恤民爲心酌停益兵以爲仁政之事如此則民心悅天意得和氣致祥耳雨降嘉禾興黎民陶給足之休國勢奠泰磐之壮而祚胤永無窮矣丁巳十八年明萬曆十五年四春正月望月有食之以郎中裴秉彛爲安廣道監察御史以其󰁮宗忠義始終全節故也,Chinese,0,0
thien-nam-ngu-luc.no.txt,𫽄𪟽𦋦胣獴𪀄畨黎虜掠寻𠫾𠄩嬌堆徵蚤本𧵑腰頭眉闷𢬭蚤料扒朱定浪尚𤞩交州呐𠳒暫毒𤴬如瀆沉工𢚸𢤞𠻆慘吟命𨕭𦛋馭歆歆衝𠓨施索𢚸𫽄計包𢬣扲宝㦸夾饒𫥸𥓄收特埃固讓埃,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,脈來無力盆門或全無脈㐱坤世羅仁齋初㐌吶囉渴不欲飲時些可用乾姜熟附合共人參甘草門東同時,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,些暫𨖲𡎥𪧚役台𤤰𢆥朝約悶衛准𪧘俱胝移阮用隊躡𪧘翁盎怒豆寕名黄大豆性咍除俊痘生癰蜜𤮿強祖𣩂𧋆仍尼𨐮𧃵󰑼尼寔他,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,穭秥納於頭坡係𦖑㗂𩆐󰘉旗麻𨖲戈藤縣縣尼小邑府梧州匝納如𣻆滝弄弄渃溟溟練練掉戈納納命,Nom,1,1
16_phat_bo_de_tam_van_no.txt,-恩妬如-買噲𤼵心濫佛釋慈風訂正演義第六文菩提敬勸-荘𠫾出家-𤳆苓𡛔信沛𢖵身尼𣎏丐大苦𡓮車輪廻𠫾冲塘生死假如天皇地皇人皇夀算蔑閍糁𠦳𢆫拯塊被𡓮車輪廻伏羲神農黃帝堯舜迍拯鄧-字不死衆些-𠊚𠁀共各𩔗自𠁀無始𦥃𠉞沛被常常𡓮車輪廻𠫾冲塘生死尼空𣎏𣈜芇-塊鄧-台或投胎人間共準天上或世界尼共羅方恪-低𠓨箕冲𠦳閍刦-𪧍冲-眜-辱別羅澄芇冲𨵣黑暗𣌋𨀈-最阻𠓨冲𡎟鬼𣃣脱-塊-𨉟終吏姅鬼使捻釘鈀抌冲𨉟挄𨖲𡶀刀奇𨉟空--䏧媄𦝉或--核劍䏧𦧘--丸銫燶咹空拖𩟡鬼使𠰺-肝𫆧-斷渃銅𤐝-空拖渴夜叉𠊚𠰺-𣹕-冲𠰘屍骸銷散冘-行鋸𣃣徳-連吏如舊-業𠺙𦥃𣩂𠫾耒𤯨吏冲城焒㑏行罪魯𦖻拯𦬑𦖑仍㗂嘆哭鑊油爐焒行形𤴬壹哭羅如𩆷努㘇補罪人冲地獄寒冰𣃣特死尸𠊚罪如蓮撑結蕊𧖱𦧘-洟丐身尼,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,盧換骨約飛升約之𧵆襘𡬷𡬼英𠫾渡育約󱧓滝𨱽𨕭命𢵩渃約𩆍霜沙雪塢𦛌蚕𤉗燉𤤰上帝𠸦眉朱𥙩昆𤳇𨔍添歳𤯩𠄩紀滇滇船杜頭𡹡柳察察䊷披𨆝淎花𠫾兜麻𫽄𦀺𦃮,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,󰅒皮𨕭𪾆蒸時亨泰爫蒸主民物銶鑿丐独皮皮魯󱖮於欲皮庄益約皮把恩明主卞呌翁舘吲浪可筭攕󱙯徒咹朱皮包匭皮包謹封可𨋤神女可皮恒娥,Nom,1,1
15_ngoc_kieu_le_no.txt,拯咍閣錁楼垠眜塵特𧡊𩄴春庄𠴔王浪𠊛玉價鐄厔西唉直暈陽俸-没篇兜㐌稱才思乘此亙没排女於旹𠳐枚𣌋㛪迻𠄩英拱吏𠄩詩納𠓨,Nom,1,1
chu-kinh-dien-am-manual.no.txt,𠊛芾愚訥每𠳒𤳄初庒𠹾𠰺𠊛礼儀𠊛芾醜厠顛茬𤳄初恨𢤡賣時庒催𠊛芾喑哄𠳒𤳄初誹謗仍𠊛芾庒𠊛芾𠍦下於咹𤳄初庒者女难𠊛些𠊛芾𤹙𡋿𨉓𦋦𤳄初能打冤和眾生固咹惜𪧚𠬠𨉓耒爫餓鬼身形𣵲悇𦖑經整莽爫驢𦖑經吶傳吏皮爫𪀄咹空个𦧘庒安𥘀緣爫虎弭緣爫猫多淫時沛爫㹯惡毒爫𧋻𡗋調爫𪀄,Nom,1,1
3_tale-of-kieu_no.txt,󰜋干湄𫗄󰠱泥惜咦旦玉傷咦旦香𣈘春󰜋聀𢠩忙𤒘花底妬默娘𦣰猪湥𥢅潯瀉𣻆湄份㤌餒客份洳餒命從咦󰑼𥠭灰腥身𠦳鐄底污名𦟐紅催羣之女麻懞𠁀𠊛催世󰑼双󰜋𠁀恨緣𢣃分排排扲刀娘㐌算排捐生𢪀𠫾𢪀吏󰜋命,Nom,1,1
thivien_Ngô-Nhân-Tĩnh_Mãi-thạch-nghiễn_raw.html,慰我生平到處尋天涯共爾客中吟端溪不有名千古片石那能值萬金與世寧知無奪目於余最愛是堅心當銘壬戌初冬月,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,荄歹爫之闭矣刀塘𠫾渚底柊荄𥗐󱨰埃恳事之年麻庄佇朱卞󰣡拱󱩼林女払世澤所塘𣦍𬆅准󱸍󱨰刊塝如莊𡞕𫯳時拱磮如𣘃株息渃󱩻坡𥔜𥒥㝵惵盃掑簪玉碧𫳵𢚸󰬥餒䔲荄磋運茹土調撝奇,Nom,1,1
chinh-phu-ngam-plus.no.txt,𩈘𦝄𤍊常𤐝边襘𪰓𬑉𬂙霜澮梗梧冷󰪋台󰋇朝秋𫗄󰑑囂乞𨕭頭墙𪿙𠬠𢆥𠬠𤁕味𣘈粉丈夫群吝矧沔𣾺初牢形影󰝸淶悲除女底隔潙参商,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,銭𢱖主𢜠姉平𢚸朱㛪撝奇呐衝抌𧗱茹寔主英如拱默謀瓊𣅶於外如仙𫅠𣅶𡎢如体魔特辰𢝙𨤔唭𨥁搈蹎唿如䏾翁仉輸泰中𢚸即恨犯顔𫺓哏裙𠑬𢞅𡥵𢚸吏淡陀羕如𢪲𠨡花𣎀𣈜𢪲拯𫵀淶𢬣懞𣎀别呐懞𣈜别𠫾𠀧𢆥飭持𦓡𡥵摘摘知知𨔍讓,Nom,1,1
dvsktt,其母杜氏皇后以政隆寳應十壹年癸巳五月二十五日誕生天感至寳二年󰀋立爲皇太子英宗崩遂登大寳在位三十五年壽三十八歲崩于聖壽宮刑政不明盗賊蜂起饑饉帝觀逰無度臻李家之業於是乎衰矣丙申貞符元年宋淳熙三年春正月改元大赦史臣吳士連曰高宗以去年七月即位至是始改元者蓋有蘇憲誠婦政能復古禮也丁酉二年宋淳熙四年春三月占城㓂乂安州戊戌三年宋淳熙五年國䘮除昭靈皇太后宴羣臣於別殿謂之曰當今先帝賔天嗣皇幼冲占城失禮北人㓂邉,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,襖時默𦃿拱卞路羅縍𫃚夾綿朱吪𤾓丐坤吨𠬠丐𢘽𦤾句讀吨喂𠶚󱜂啊油埃固利名吨𠳨𤶎眉󱛶𠰘呈無邦𠅜曳嬏夜吨買吟堪之天下㗂吨𠸦課𥘷𥙩吨咍疎固㗂𥪞馨𡶀㗂吨𦖑𦥃賊西潛謀群𢘮待𣈜出征滥鐄滥鉑朱甘滥𠬠捻𥼲拱𫼳㗂吨魯蜆𢧚滝𪽝蜆吨,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,吒𬂙󱪞拱沙湥𢣃媄𦖑耒拱𢬭𢚸初蔑發春戈蔑發𬖉堆𪀄鵲蒸雙雙堆𪀄鶉蒸𫁞𫁞𦊚馭駟默矛麻𪠞𫁞𫁞𫁞夫車駕旦典灵東林寺𫁞𡾵天子𢀦氣隂陽波濤㳥哿𫁞令招洡翁傳拉轎蹺侯立亭劍󱈘馭𡢐𦋦從,Nom,1,1
tung-tay-ho-phu.no.txt,瀓趣戞夝伴蘝琘境看山渚擱局棋峼湶乑徘徊班冷兔廊望市群冬席蔛曢琴它惱訥嶏斜烏客吳楚悪西憹珊察圤羲皇窗北漑呸哺揼眫絲圤卜搩群銾爯蟾蜐瑇壦弄另园椨蕊丗罀霜唉銿覰麝淶撨蓘磸萩昂城市紤煙河沒趣唷浦坊蹤風月侼庫闧囂囂匇洱水媫瑨絤唏沫細囎花徚竹疩乶瀂渉三山摂笹畂翚鐧曾僂琾彈輱風境辸蜫厼勝覽朝代汖亖妉清娛,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𪀄坤坤奇自𫅮坤奇徐篭绳梗拱坤請台𬚇𫗃畑𦝄𠻵灰忽砂丹𤒛𪹷庄共些衛𢚸𠰷固𣊿遁翼坡𥵗渃𣴓𤊬󱝵𩵜𡗶冷潭𬈴了𬑉猫柴𡎢正𡧲儒𨅾終觥𠰺句翹扯𠰺曲理京,Nom,1,1
thien-nam-ngu-luc.no.txt,書𮎦𫀅㐌𡄎咍𮎦㛪骨肉㐌丕別牢吏曰蔑書𠳚𢭂順󰘵埃固𢚸󰅹𡗶咍收兵𧿨吏𧗱𣈙𤤰𢜠車駕吏𫢩京城蔑茹吏合𮎦㛪守度固情浽陣乾王,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,讀耒買𠽖𠄩生阻𧗱𦖑𠳒生氣𢢆殊𥘷𠽔浪駭察朱渚唭化𦋦𠽔呐拱奇吏詳干據𪽝爲妖精劍没𬂻𦺓𠽔買具吀堆勾対底蜍𪪳讒𠽏啉𠽍畑行󱙌更月貝󰑚𢚸蟳𠃩曲絲,Nom,1,1
quoc-am-thi-tap-nf.no.txt,制共𠀲曵𢧚排曵結貝㝵坤斈湼坤於等㙮𪰛𢧚等㙮顛𧵆墨堵𧵆𣗾𧵑󱋉𠊚羅𧵑群庫巾沛道𥹙強唁𧡊咹𧼌典𪰛奴胣助打兵饒乙沛𤵊渚𥙩害𠊚𬈋益己矣能積德底朱昆𪮏埃𪰛吏𬈋挼𠰘,Nom,1,1
quoc-am-thi-tap-nf.no.txt,低觸觸裊三綱道尼底工𡗶坦義意卞蒸𥒥鐄󰊄急咍羅𦹵勁濁饒易別唐光碎𤽗𪰛蔑𢚸忠孝馬底𠦳𠁀㗂虎馨𫮋瑰𣎃𠓹免𣈜戈𨻫負朝庭𨻫負茹頭髻陵矜仍虎身閑六局某𫅷,Nom,1,1
dvsktt,降為愍王後上皇悔悟問追捕愍王者為誰先是上皇既廢靈德欲立𩖀季犛以計誤之乃立帝加𩖀大王仍為輔臣𩖀與季犛有隙多被季犛所譛恐惧驚疑故至此耳後季犛篡國降𩖀為列校判侯秋八月化州諸将論利害之勢潘猛曰天無二日民無二王朱秉珪曰杨柳多言眾皆閉口未詳所言時鄧悉黃晦卿等隂書以遺季犛季犛以為潜謀不執秉珪猛皆被殺以鄧悉為右州判黃晦卿為正刑院大夫,Chinese,0,0
dvsktt,索鹹盐則乂安安邦地方海無鱗以填餓喙太阿倒置神噐展摇災異屡見下民怨嗟其亡宜矣論曰愍厲信任外戚暴虐無道誅戮宗室殘酷百姓自取滅亡不亦宜乎是月初四日簡脩公即皇帝位以杜絪爲東閣𭓇士陞朝列大夫以絪曾奉北使故授此職帝既即位命頭目黎廣度黎琱阮文郎黎嵩刘興孝程志森鄭綏梁得朋杜履謙丁󱴏鄧鳴謙杜絪黎鼐譚慎簡等上表陳情于明其辝云端慶黎濬襲封王爵經四年間寵任母黨姜种阮伯勝等恣行㓙暴濁乱朝綱屠戮宗親鴆殺祖母荼毒國人民不堪命种勝等權傾中外惡黨日滋圖竊國柄,Chinese,0,0
thien-nam-ngu-luc.no.txt,𪟽羨群𣈙和蔑信蒙吳權計冉頑燶假兵公羨旦共萬王夾饒滝白藤江船𧵆權買𨀈郎𫥸𥓄折萬王𫽄及推漢王𧿨馭𧼌吹𧗱茹完成󰝡吏渃茹初強立庙奉蜍楊公泣和諸將外冲共沙渃𬑉共𢚸㤕車尊吳權乃國家卞𨖲即位号𦉼吳王,Nom,1,1
luc-van-tien-full.no.txt,雲仙払唉固咍妾願𠬠𬌓𢚸𣦍買払嘆耒𥙩像󰒺𫼳𥄮𣳔渃沚倍鐄𬦮𣦍金連式曳買咍共軍侍女𠬠排調卢共饒調庒敢呼啿筭謀計庒朱露情役尼󰑼役朝廷,Nom,1,1
thien-nam-ngu-luc.no.txt,太后𦖑別曲挼坤別𠊛󰅹𦉼阮明空固𠊛𠸫𠁑殿𧍰𠊛圭膠水篤𢚸慈悲急𭉩差使者𠫾𢴿船𫤁琰典圭茹柴亊𤤰𨍦𫏾呐排柴浪亊意裊𣈜夙緣麻柴初𰦫𠳒願,Nom,1,1
thien-nam-ngu-luc.no.txt,恭憑𫢋力仗乎僧功𧗱廚六祖礼用𫽄𪟽萬行僧房永萧塘初𧡊㐌木𦼔𠄼𠀧童子囂囂哭姜𤤰𠼕𨍦𫏾呐𫧇德柴萬行㐌升雲衢𤤰傷一日為師,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𠀧𢆥耒𭛣𩯀䘮美苗拯变𦎛鐄𡮍分𫩉㝵爫𦎛朱𠇮𤐝咹時羮𩵜渚枯刊几責几求㝵嗔㝵改𬮌朋羮㵢群緣挸个𢮪羮固福𥙩特𡞕𫅷𣽤𫔳𣽤茄吏𤮿粓羮坦𬙼𢲣𣘃𣓆𫑃北南停事戰争民特安苓茹特𢪀宜﨤𠬠仙翁变相朱形容窒𫅠𭛣兵埃几罕𫢩仍𫽝囚落底𣈙扵空妾庒𤵺如𠊛蘇婦,Nom,1,1
10-bai-ke-trich-thap-gioi-co-hon-van.no.txt,尋氣𩈘侈󰒥竜蟠虎踞袩𡗉運盛時衰讀每仍吶汵哴坦坦咍𠴜特𠊚些偈嘆哴牛黃竜腦免晨紗𩈘謹方牟積㡳󰕒針灸午咍尼脉絡,Nom,1,1
3_tale-of-kieu_no.txt,悲𣇞𤯨𣨰於𢬣身尼㐌旦世尼時催仍碎固詫之碎分碎仃丕本𠊛底兜身𧐖包管壈頭𡭧𢚸貞白自𡢐拱除特𠳒𠋦買隨機扒𠊛保領爫詞供招排𦠘固妸馬嬌㤕娘𫥨買打料𠹾端𠋦強計日計寬迍樔旦墨燶𪹰買他,Nom,1,1
dvsktt,至是欲如明故事乃修本遣國櫆等如清一體奏請清帝許之是後遵爲常例夏四月朔日食既是年旱五月太僕寺卿麗海子武榮進卒時榮進奉命督鎮髙平會清朝遣使宣旨以髙平四州退還莫氏乃還京回到中途病卒六月以武惟志爲禮部尙書陳登選爲兵部尙書黎斅爲刑部尙書並加參從宰相以裴挺爲工部尙書同存澤爲都御史阮宗澧爲户部左侍郎潘兼全爲刑部左侍郎鄧公瓆爲吏部右侍郎阮荗材爲户部右侍郎阮名實爲副都御史吳珪爲僉都御史論奉使功以阮國櫆爲禮部左侍郎玉池子阮公璧爲刑部右侍郎嘉昌男又以阮潤鄭時濟卒于清追贈阮潤爲工部尙書伯爵鄭時濟工部左侍郎子爵仍給民田祀事以黎珠爲都督同知馮恩義,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,歸身蓮肉浸󰝂𠫾𩈘时哉海眞时失䜹𣎃𠀧辰豆㐌𫅷些𠫾些海𧗱茹𤊬枯漏漏畑孛𤎜如蘇香風海海味㖫徧輪月漏漏𩄴𤉒印訴󱈗𪯊惨山河影,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,信誓伶伶拯𠰷所挼倒𠭤𠰘平𠴼𠭤諂誣假𠸜嚉户奔趨拯常式入想汝婁台婁台鄰𠭤陳濁徐𣈜吀取消󱡲𧗱𡢐徐𣈜吀取消󱡲𧗱𡢐各𠊚當事固体由自𨉓卞護󰣑別㕠它群院院悶涓𢧚挼噐瀘瀘𠄼湖仍𥙩爫㕠曰𦊚𣷭調𠱾體湼那沒鐐沒鈽𧵑歆遙,Nom,1,1
dvsktt,盖以臣之進言不諄勤不激切則無以助人君納諫之明君之聽言不釆納不寬容則無以開人臣進諫之路今陛下寬仁大度不嗜殺人復高祖之業救萬民之命四海之内如觧倒懸莫不延頸𠆳踵然而即位以來和氣未調干戈未戢朝綱未󰁮軍政未脩灾異屢見恐天道之未順山石剥削恐地道之未寧奸宄竊𭛁逆賊潜萌恐人道之未安也而在朝之臣知而不言其自計得矣如國計何臣忝以舊臣義同休戚𨿽在衰絰之中通䘮未畢而陛下以義奪情置之侍從盖欲臣有所議論猷為裨益天下輔賛太平矣每念時事則終夜不寝臨食不飱犬馬之心自不能以,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,沁希茄貢舌行胡消押庄特時遣哿喡咍包茹囚仍󰑼最心汿洩麽沼泑汼滝汵𣜾計󱚢󰠲群英滝𣷳秃頭麻𫥨姑󰅹㦖卒汵朱技徐旦𠀧秋買𤋵牟𡗶󱤕𡎢汰篭挹𢷀空汰汰𬌓𢚸󰡰吏戈󱧓芙蓉歇󱧓麻囉園淎淇󰅹羣固敢約󱧓之湄𥒥󱧓󱧓堵趨,Nom,1,1
thien-nam-ngu-luc.no.txt,玉皇買吏判傳吏朱童子青仙𫴋𣈙底防𡨺奴埋𣈜士誠𧡊丕辞𣈙𧿨𦋦𤤰差使迻𧗱茹𮎦㛪嘆𠳨呐和緣由説亊陳柳英𤤰夫人店意𢠩𢠩占包𧡊𠊛襖撑𪽝󰅹典卞噲媄邑𠓨冲娘,Nom,1,1
thien-nam-ngu-luc.no.txt,船𦝄帆𫗄昔潙南溟𥚆𫀅風景有情体歐摆玉朋形准僊然然固氣自然語𥚆精𧗱吏𨖲制排𩢬戈船塊頭𣼭落𧡊蔑𠊛昆𡛔鄰羅𠸍潙宮月姮娥固樓迍𩙌固座逴𦝄扵𨕭󰘚渃層層𧵆船𤤰買呐能亊情娘浪妾昆洞庭神龍󰑼号南溟𦉼茹𤤰卞按𫏾𠳨戈,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,渚兮呵呵𠰘唭夫妻且吏𦋦𠊛󰘩𦝄𠶓𠾷勾疎󱀄𪠉唏呵󱋓𨢇興茌聘禮󰑼既呵希󱩗唭折吳如割古𬷤𠊛𠊛𢜠呂茹茹呵唏盎資財性朗庄貪,Nom,1,1
thien-nam-ngu-luc.no.txt,朱𥘷𧜖𬌥奴咹埃咍𦉼拯聖君茹󰜏夫人惜𤞼𧼌𦋦呐共丁預注和爫牢冤家𠇍刧論𠓨生昆鬼恠篭牢制排扵𦋦仍涅易𤽗𦖑𠳒𥘷𠴗𨖲𡎥爫𤤰,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,祖秃𥒦怍耒改良𫢩吏𢵋𢝙𠃣痴𫢩當𣇊争詩鍾鼎埃伶𢬣窖性辰𢧚埃麻𠫾踸𥄭悁乙𠊚捧𢬣𨕭庄群庄責仉粉𣘈愚𢘽,Nom,1,1
thien-nam-ngu-luc.no.txt,卞立建德号時𧗱陽扶𨕭綏業武皇所𢀨國政󰘉芒業茹媄𦉼𠊛渃南些實𢚸庄喃那稽𣳔𧗱陽雖御殿𧍰𥪞外摄政默𢚸呂嘉朝廷埃敢呐𦋦𡨸𡾵咹禄朱戈𣎃㝵𠀧朝默奴撻排江山户趙蔑𢬣扲權𢧚貞埃几敢羶孤兒寡婦埃𥚆女󰠲媄𡥵苔墮西楼哰𡗶𠳿坦別侯埃兵,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𥙩𠲝詐爫斫𨱽𥙩害與爫斫𫅜女󰅹爫事不仁𡗶坦牢証鬼神牢𦖑孛𡗶吀証𢚸𣦍緣埃油磊油埋在𫅷仍朱𫊚𦷾時拯㕵診脉𦷾時拯𠺥雖󰑼𤐝泣尼尼欺𣊍欺訴欺潙欺苔,Nom,1,1
loi-nguyen-tam-quyet.no.txt,琵丘釋廣德手記,Nom,1,0
