source,sentence,label,BinaryLabel,pred
vi-du-tu-dien-dan-giai-nf.no.txt,𤐜𨖲𦤾盡天曹玉皇判𠳨𠀲󰅹炪秥圖𤍇咹㘨坦鐣𡬷仔細𣋀𤋹秘󱨀𣒣堆些如穭㫵󱪓𬙾緣辰𥙩貪𢀭爫之清精粓󰺔窖󰝡移移免朱㑏湼𥪸𠫾移皮咹於仃欺鬼神,Nom,1,1
thivien_Lê-Thánh-Tông_Ngự-chế-văn-nhân-thi_raw.html,書窗燈火夙霄勤格調清高意思新道骨仙風乘月客錦心繡口典衣人雄詞炯炯凌霄漢妙句洋洋泣鬼神冰玉情懷方寸頃晅和郁郁四時春,Chinese,0,1
dvsktt,宗十八日丙子追尊生母阮氏爲昭仁弘懿皇太后會試天下󰁮人取黎鼐唐安擇人慕等五十五人廷試賜第一甲黎鼐裴𠃔文陳棐彰德芝泥人啓之子三名進士及第第二甲阮肖象陳磊等十六名進士出身第三甲范󰦛碏阮胥等三十六名同進士出身三月肅宗皇帝梓宫𭛁引回西京癸卯塟于敬陵禮官奏請立碑帝可其奏命覃文禮阮人浹范盛程志森等󰱇碑文二十二日太皇太后阮氏暴崩于長樂殿正寝年六十五初肅宗崩無嗣内臣阮汝爲欲立帝太皇太后以帝婢妾之子不可以承大統固要立吕瑰王於是汝爲諷太后使出迎吕瑰王汝爲等乃閉諸城門立帝太后見帝已立不悅,Chinese,0,0
van-te-giao-su-nguyen-khac-nham-drop-5-line.no.txt,大士阮克龛侖𤾓𢆥佳世諸聖眾接引𠊛𧿨𧗱原位,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,娘徐𧗱准房鵉集本聀拱矇浪役𡢐欺察吏仕爫朱本聀固体𥙩丐制度寛洪𦓡答吏𢚸信𢚁𧵑民眾越南対𠇍本聀皮𦒹餘糁𫡦秋𦝄䏧相林泉清永伴巢許礼楽閑制道孔周鉢粓叉如恩社稷間𦫼𦹵隊唐虞絲豪庄固填恩主,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,典挼𬦶𠭤意𪽝拯𠰷呐耒𫏓果𪞷𠫾雲仙𫀅体強疑冲弄𣳔渃溇馭𫺶蹎𨁼㤇饒拱𫽄朱鐄恄饒拱𫽄踭塘麻𠫾𡛔坤踭塊渡迻󰜩坤踭塊𡞕承𠊛些𧿆踤用種兵仍才踤𡶀𧿆滝,Nom,1,1
Truong-Ngao.no.txt,茹𠀧座苔汜錢周廩辻丐渚苔穭漢必泊仍半館瘖奴補課機寒合堆油﨤鳳交鵉時沛𤼸花𢱖博渃麻阿𣳮事情釼智惠弋耒業彰篤塔𡋂仁仗啉槞核德𠦳重福𧈧渚𤯭及石崇錢拱齊莊王鎧錯𩈘情娘料用油𩈘倍畧𢌬妾求縁娄姅碎呂禮𡛔𨒒𠄼事,Nom,1,1
dvsktt,而還帝曰先帝櫛風沐雨方擒其主國父以重臣奉命致偽主制能出奔制能奔爪哇求援但立種酋阿難為效城亞王今威肅一王爾威望非國父比而予無居宫中委以專征之寄欲擒其主其能濟乎元泰定四年夏五月雷震陵寝群臣議其事詔罰少保陳克終行遣段汝諧等有差震之明日群臣會議于内人文局王侯與陳克終段汝諧休歇,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,樁嘹竹化紅清台咍㐌願固尼船只待徐𠊚情鍾花浪芇固𨔍𨓡𢪀浪𢚸㐌别𢚸辰催埃𪫢吏庒信𠳒塵𠇍几别𠊚知音固縁如果味空縁如𦑃花涞𡧲塘意浪埃拱㗂鍾,Nom,1,1
3_tale-of-kieu_no.txt,𢌌傷𦹵内花𠍦𡭧身䕯浡𪾋煩𣈕𡢐𦖑𠳒皮意𩠓頭𡭧身䕯浡𪾋煩𣈕𡢐𠸦朱𡥵眜精𠁀英䧺別𡧲塵埃買𦓅󰜋𠳒㐌別旦些,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𧡊花連𢯏别𣘃埃𢲣𠬠𣈕過侶雅期高辰𫽄𬧐湿辰𫽄通𥋓𠫾秩呐秩唭告醝払㐌𡃞排𨅉𦋦𣃣課𣈗󰅹駭𢘽𤵶丐𫅷𨅃躅㐌蹺𬆄丐𫅷𨅃躅奴時蹺𡢐雲仙𨄾吏边塘𢯏𣘃𬈋梞祍廊衝無𨄼蹎𠫾樣𨀈𨀍𨄻辵𣃣𠫾𣃣𨄻,Nom,1,1
thien-nam-ngu-luc.no.txt,部領率率𨀈郎滝俸秩塘𧍰俸变𠫾領𧡊亊𨔍㐱稽㩒鎌噲唄阻𧗱唉昆部領和𢜝和𭉆戾欺过恨𦋦肝舌𠇮店𣈜娘耨廚亭󰅹群兑典㤙生帝𣈙丁佃阮匐汝台,Nom,1,1
dvsktt,漢帝爲帝親塚在真定者置守邑歳時奉祀召其昆弟爲尊官厚賜之問宰相陳平󰁮可使越者漢帝召賈爲太中大夫謁者一人爲副使往遣帝書曰謹問南越王甚苦心勞意朕髙帝側室之子也棄外奉藩于代道理遼遠壅󰰿撲愚未嘗𦤶書髙皇帝棄群臣孝惠皇帝即世髙后自臨事不幸有疾諸吕擅權爲變不䏻獨制乃取他姓子爲孝惠皇帝嗣頼宗廟之靈功臣之力誅之已畢朕以王󰍆吏不釋之故不得不立今即位乃者聞王遣将帝两帝並立亡一乘之使以通其道之爭也乎而不讓仁者不爲也,Chinese,0,0
13_tho-hong-kieu_no.txt,翠聳巫山十二峯斜倚雨窻春色去鴉翎蟬翼半蓬鬆渃春羕玉𨔊𣳔溇坡𦹵𣙺𧀒綠染牟𣇜㧺青𧗱𡗶㐌𣋁畑賒蹺𤊡認坭橋深深春水漾瓊瑤却從燈火認紅橋素馨香倘買誇牟征𣄥葻簪察𠃅頭,Nom,1,1
bach-van-am-thi-tap.no.txt,軒梅吻𨅸喝嘵嗷𢗼離㐌丕时油丕物詠󰇻詫󰇻󰄘忠󰌱𠄩意洳恩坦𢌌󰃆𡗶髙𢀭黙分󰅟皮度清閒哿一二𠶓𠾷句詩斫唏呵󰀈興󰂴󰊂清𩙌沫羅相𧥾碧𡽫青意故知,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,誇咣姅𡬷旦𡗶裙糊󱞰󱞱襖媒斋盧尋梅蹺蹅俸𪩮槊槊意肝咍意𨫊,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𪽝福田𢌌󱞾青青󱠧绳𡥙𢘾𡗶㐌𪥘歳𢆥𫢩澄㐌長成𣅶𠫾𥘷買台唭髦󰛈𫢩㐌𦋦𠊛𪥘傕卒鋪𫥨醜車󱞼吏奥󰑼調庄𬉵奢華𪽮浪饒咍歇苛賤󰠳當𠃣矣群户馮時奢侈麻户徐時儉提當欺檜泳頭檠沚奢,Nom,1,1
ba-huyen-thanh-quan.no.txt,溋蘇淶𣼽䏾𦝄初﨤埃故老󰔏低𠳨准𫇰繁花㐌沛渚,Nom,1,1
dvsktt,壬寅三年明萬曆三十年春二月會試天下士人取中格阮登等十名及廷試上御敬天殿親策賜阮登等二名進士出身阮珙等八名同進士出身閏二月大同土将淳郡公缺名來降三月天雨雹夏四月俘獲僞惠武王檻送京師斬之是月望月有食之,Chinese,0,0
dvsktt,夏四月改清化鎮為清都鎮國威鎮為廣威鎮領三江路都統府少保王汝舟知天長府路軍民事行遣何德鄰行新安府路太守又州鎮置教授監書庫,Chinese,0,0
https://chunom.org/shelf/corpus/54/,𨅸𬦪𥊛𫥨景𡴯囂塘𠫾偏召舘𦼔標𢯧技橋椥拙肯跳𠀧濯𣘃撑形捥𢰳箕丐鹞埃𩙌論繚,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,調用急下方尼更依利㐌仃𣈙服𬧻結胸心下𰧄𤴬燥渴讝語吏求本方去汜范草拯芒甘遂桔梗合當加𣈙傷寒過經婁𣈜群固表症坤世痊除或羅氣血養虛老人産婦閉除坤世,Nom,1,1
thien-nam-ngu-luc.no.txt,他𧗱𭓇業唉勤𣈜𨍦吏占榜春戾之侈𧡊蔑𠊛初箕南陳𨍦沛厄𧗱竜王固𠊛福建客商𠸜奴󰑼阮伯先課尼爫藝奔半闭迡漂帆落𩙌細𣈙南邦𦷾号󰑼处海陽於東潮縣於廊髙𬮦𧡊阮氏治容顔,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,䜹浪棱壁脉𦖻店𣋚拯路埮𠳒女之𠊚坦清埬於坦彭𦊚馭駟默襖戦矯車𠫾駸駸墓吒庒哭哭埬𧋟𣇜𩙌霜搥𠓨埬𦲹許蒙𦋦朱󱰶奴雷󰜋𠇮𪧚埬𡥵踈易埃󱳮朗𣋽猪買娘𣩂𠬠埬欣𤯨𠬠𠊛蒲俱捤䊷丐󰔙𫼳𬕷媄𧺃𢶹𡥵丐埨択渃丐畧扯頭,Nom,1,1
dvsktt,春二月命李常傑伐占城占城主制麻那因之入寇復取制矩所献地哩等三州至是命李常傑擊破之制麻那復納其地三月復定禁衞兵號乙酉五年宋崇寕四年春祠髙禖夏六月太尉李常傑卒贈入内殿都知檢校太尉平章軍國重事越國公食邑萬户以弟李常憲繼封候爵少以姿貌揚逸充皇門祇候侍太宗累迁内侍省都知聖宗拜太保授節,Chinese,0,0
dvsktt,時常祀用太常樂惟行遣得之審刑止用齋内祭天覰賜太常祀盖時恩寵遇不下於行遣也史臣吳士連曰小人之用心也見利則進害則退惟求適己自便故有見事而辭難者有當官而托故者鮮能急於其君也天覰方病篤明宗命留後常人之情不過奉命而己乃故請扈從不願死於床蓐之間則其用心惟急於君上𡸈不為辭難托故者羞哉時有上将范蒼檜性柔和未嘗與人爭陳吾郎每輕之蒼檜不為動至於攻戰則屢有功亦不以其功加人上皇常曰蒼檜之處己也近於郭子儀矣冬十月地震丙子八年元至元二年春正月上皇自哀牢至京秋七月大水,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,耶𪮏𣏾撥待迻扲棹梅生沛雪冷庄嫌乙待特才哿擛時亂嗔待𢚸意默𢶒𠰷疑蔑站樓臺𢌌待景鄧舍清台龍具󰑼襖䏧𬌥徑工坤頑拯路徐𫯳󰬾𠦳銅敕賜夫人𠊛特如𠋥󰑼𠃣固牀边右時撞徐於𦷾丕,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,想󰠲𣈜𠬠低迷別包謀斫𠫾𧗱低之眾保押遣𨖲𡾵𡨺位沛暫𨖲𡎥爫𤤰孤亭位位石磐𦊚务風月沒團山川󰝂棋𤤰釋𢝙佊伴摱󱋓翁刘斈醒醝奴󰀎阿難并但大󰕛,Nom,1,1
thien-nam-ngu-luc.no.txt,拉𤤰太祖𨖲𡾵典𫢩皇帝治𠁀爫碎肝鐄莭𥒥拯移丈夫於世𢧚𤳇忠臣𢚸𤤰信󰜡爫親固主𫇰臣元老國家时皮治及干戈斫之跬渃𨍦朱安𢚸曉冲𦋦𨅸󰘂𧍰,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,別󰠳塘挓𰸑蹊淡𠦳渚易迻𧗱朱能爫䋦埃朋英秀斗拱群𤶑𩈘事蹺蹊𨅉󱘖暈桂𤐝㙴𠫾時要凭𬟴󰜯計吝曾𨀈點𢲛𩧍蹺碎朝󰜏主𡥵𧍆󰜋枚𠄩𬑉󰜋󰕶𠄩𮜓𨔍𨓡英買𬧐低,Nom,1,1
dvsktt,趙武帝使仲始托婚於安陽王之女乃窃其龜爪以伐安陽王而取其國則趙武帝之計險矣而趙氏尋滅於漢後南帝使雅郎托娶於趙𧻗王之女乃窃其龍爪以伐趙𧻗王而移其祚則後南帝之術深矣而李氏卒陷於隋滅人之國人亦滅其國天道昭昭足為明戒梅黒帝起自驩州忿楚客之虐政󰁮兵攻之南㨿海嶺北距李唐可謂豪傑之主也惜其禦㓂非才人心寡助而不䏻遏楊思朂之乱也馮布盖以唐林之英豪惡正平之苛虐兄弟乘時屈起拯民󰰻乱布德立功可謂仁厚之主也惜其子安不䏻嗣守見立於破𣂷迎降於趙昌雖有杜英翰謀國之臣亦無救乎馮氏之亡也曲先主世爲巨族䧺睿智畧因唐之亡群心爱戴共推為主都于羅城民安國治功德永垂享年弗久曲中主克承先業綽有祖風運籌决勝出人意表𭁈北朝諸國而抗衡為我𧻗之令主定府籍𬋩甲之職制度稍立中道崩殂至於後主瀆於干戈賦繁役重百姓怨嗟尋為南漢所滅楊正公念我𧻗土宇久為南漢所併收用豪傑大興󰒂旅两敗賊将尽復轝圖然僃患無謀更為󰒂兒所弑吳先主誅公羡之賊臣破弘操之勍敵置文武百官,Chinese,0,0
dvsktt,明主乃賜宴殿上賜大紅獬豸織金胷背紵絲等物有嚴因上表称謝云臣窃惟天地𭛁育萬物雖萌芽根荄猶感生生化化之仁帝王撫綏兆邦雖絶徼󰠃氓猶仰蕩蕩平平之道今臣沗因夏貢近望堯雲仰天日於長安瞻依正切厠衣冠於王會欣幸良多𡸈圖微遠之餘疊荷寵光之賜,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,鋪戊甲隊課未來謀由𣈜𫏾求婚𢬭灵光弩特干據尼枯考四時󱖮畐餅枯援卞割界分朱蛮城立壘蒂󰑼司明園群樁竹當𠄼畝𡛔𤾓畝𪽣拱㗂𢘾𫯳制春矯𣍊春𠫾丐𫅷崇畜奴辰蹺𡢐畧𡑝排鑊油𪞷,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,羅昆𧋺於頭𠊛些蟛𧋶昆𧐿昆蝒𧋶𥽌玳瑁隤𧋟,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,㐌󱰾函𬮦吏椎九里恨英䧺自帝𣳮淩淩勸停𢬭𤽸台󱰼虐民󰡎嚉官𨕭苦𢚸鐄箕𧺃󱨁𢚸空󱰼󱰽渚渚畨黎欺煑豆英俺討順福茄𫅜時意固等眞人户黎𪽝方西南麻囉婆靈妃皮默蒸襖𨤔𩄲錦測玉黎蒸躡𨤔𩅜散𨨧黄𡎢黎羅󰜋蹺󰜩羅𠀧,Nom,1,1
3_tale-of-kieu_no.txt,浪牢𥪞節清明麻低香𤌋永腥世麻王觀買引𧵆賒淡仙娘意𠸗󰑼󰞻兒浽名才色󰜋時𠮿嗃外󰘂󰣢咦燕鸚刧紅顔固蒙萌姅澄春脱技梗天香固𠊛客於遠方賒𦖑拱𠽋㗂娘尋𨔈,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𤽗方令供養朱民蜍奉蒙恩德流囉庄派吒庄哀豆庄派媄庄哀夭水旋𨷈派引群山山繞𠦳行包眾水派派𫗃𫼲䒹柳抛抛雪點梗梅妬埃𤳰特景消踈份㤌餒客份洳餒命溟溟𣷭洳䐗曾踏𨃴典𠸠朋蹺附𠊛些捥𦝄󱟧𨆝拱洳没𠁀於低洳󱉎慈悲媄昆乙拱固欺吏𧵆𤿤忠㨂凭謀深渚洪兑傷𡮍󰒂主󰜏奴󰑼渤洩唏󰑼外孫,Nom,1,1
dvsktt,德明召人來觀既而自取毀裂投水中察疑德明所作撂拷不服將斬之刑官以為疑罪乃得减死流之没其家財乂安府進御舶至大通塲夜爲雷霆所燒復以黎可爲榮祿大夫諒山鎮宣慰大使知軍民事以黎汝祖爲政事院同參議爵明字赦輕囚數十人以久旱故也十九日清化府巴隆忙民叛㱕哀牢巡察黎統討之斬其丁壮虜男女三十餘口立斬罪囚初威遠軍人阮禀中軍鉄突程壽祿以盗誘官賜奴婢人爲業司馬黎列捕得奏之時官私奴婢多亡失大司徒察怒甚命刑官立鞠於殿庭辝竟曳出斬之占城掠化州人占城主布提聞太祖崩以帝初嗣位疑中國有变親将兵出屯近境欲謀入㓂以虚實未審無所訊問乃使船,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,鴈衛隘北󰋇行排牢沛蒸𥪞葛淋店意湄𬲇最沁󰡎几𢄂𫅫葛我茹沛尼𣘃檜獴𪀄葚𡗉役𤾓𫷜渚呐之葚𠳒,Nom,1,1
dvsktt,若社長認靣時見奸同情容縱致代試入塲中有告捉者充本府軍三項等是歳奉天火灾令京人迯漂出首過回藩鎮役壬戌五年明弘治十五年春正月初三日勑㫖一繼今各處縣州官行下各社長凣本社軍人匠局各色等役将至大集軍期上番先行督責令戒或彼盡去期番或做工未满期日而先迯回即󰠃究詰問責令端供明白番是頑怠及期番做者許告縣州官󰁮奏送該部治罪一繼今各衛司所有迯亡復業及老疾民人每至上番如前令銷差輕務若壮健者如有得病應務不得許本伍亦可納錢不得奸詐托病以刑部右侍郎揚直原爲兵部左侍郎阮觀賢爲刑部右侍郎二月會試天下󰁮人,Chinese,0,0
14_gia_huan_ca_no.txt,𠚢時固媄𫅷㛪𡮈停-𡊨-屡空能吶停珠𩈘珠眉𦖑𠚢噤--𠹽能芇𧵑秦便質招寒拫,Nom,1,1
dvsktt,諸王長子則封王次則封上位侯永為定制帝親征宋陵路永安永平等寨遂過欽廉等州自稱齋郎捨舶境内止以金鳳日光月光等舟而徃州人不知其為帝皆驚走及知之乃絙紩鎖於江中以截水路返拔其鐵碇數十以㱕馮佐周卒,Chinese,0,0
dvsktt,夏五月詔諸官職都迯亡者杖一百刺靣五十字徒罪諸軍士迯林野劫人財物者杖一百刺靣三十字守鎮寨迯亡者如之秋七月詔諸盗官牛者杖一百一頭罰二頭九月杖欠盟誓者各五十遣員外郎杜慶梁茂才遣馴象于宋脩舊好也地震文州反閏月詔諸夜入人家奸人妻妾主人登時格殺者勿論詔百姓賦税許輸官十分外别取一分謂之横頭過者以盗論百姓有吿訴者復其家三年京城人吿者以其物賞之如管甲主都及徵税人相與過例征取雖已歴時月而告者管甲主都與徵税人同罪冬十月朔以開皇王為都綂大元帥討文州,Chinese,0,0
15_ngoc_kieu_le_no.txt,灵觥公㐌𢥇牟蘇張浪催暫捲卷塲唉群地九天長倍之-從辞謝𨆢𧗱公𠓨引歇每皮娘咍傳𠾕董老-低𠰺迻数-查𣈗𣎃𠄩別命爫傳单差董連首寔每𠳒始終吏朱查数學宫𤑟𤉜友白頭𣳔没𠸛催-催事㐌顕然,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,窄狹狹徊待油計󰋇𪹷湄𠊛風流沛風流待𠊛初󰅒調重𠊛眞寔埃乃󰅹於几待盃浙米羅待𥺊,Nom,1,1
thien-nam-ngu-luc.no.txt,拯𪟽趙主奇𦖑碎𤽗吹謟𦋦皮㖂兵𢜝駙馬拯順情固𢚸汝𡞕螺城尋𨖲坚㩜底待渃安矯払遁另女𢧚怨詧,Nom,1,1
thivien_Nguyễn-Khuyến_Thư-đường-cảm-thị_raw.html,衣缽難忘且漫勞強將書籍教兒曹試看所貴當何在縱為爭名也失操舊學至金猶爾爾末流從此亦滔滔皇天未果斯文喪為彈為輪付所遭,Chinese,0,0
16_phat_bo_de_tam_van_no.txt,時聖母命終妑姨母𠸜羅摩訶波闍波提承接餒㨢太子坤𡘯性情清雅敬𠊚皮𨕭傷𠊚堛下受業學行共各荘賢儒冲渃役聰明𧵑-敏捷超欣各荘大家名士形象-武相武藝奇調精通凡冲世間尼或羅才能支共經史議論天文地理算術射御悉奇-調通曉五天印度破擛歇異端左道𣎏蔑𣈜妬太子啟奏𢭲父王朱法𡥵遊歷玩景城外父王𠊚準奏傳𠰺臣屬官僚護駕随從-𠫾-䀡𧡊-𠊚當𦓿𤲌辛勤暴露被𪱆染--𦡟冲身形湓坦-----咴沚-滛洟𦀊-時撞𠁑咽喉𧖱沚滛洟瀝𡋿䏧𦧘𦓿栗,Nom,1,1
thivien_Hoàng-Nguyễn-Thự_Hồi-bất-tặng-biệt-Thanh-Phái-hầu_raw.html,東西同席一同方勿笑人生一夢場非是鹿麋長日聚却看鴻雁逐風翔一年遊宦君程坦千里回音我念恾萍梗可堪無定局春涯珥涘水滄茫,Chinese,0,0
thien-nam-ngu-luc.no.txt,哰𠬧残卒上程𧗱吳南边吏滂平詞𦣰油午󰘂扵油安身神王𨖲馭踸蹎戈岸安越𡎝外衛靈拁檑𫏊馭虚驚,Nom,1,1
thivien_Nguyễn-Phúc-Ưng-Bình_Hoạ-đồng-thành-phủ-viện-đường-Mỹ-Đàm-khiếu-Tam-Lữ-tiên-sinh-khất-hồi-dưỡng-kha-lưu-giản-nguyên-vận_raw.html,賴公籌劑不咨嗟三月三春菜色何闔郡爭迎方伯節群輿又挽寇君車鍪山嵿上騰聲價撫院䑓高燦衮花一筆梅開云暫別相逢孔望再經過,Chinese,0,0
dvsktt,宜以元裔之並列通侯之貴其撫夷落對揚王休稱帝受制盡恭饗禮甚厚日以珍奇之物庭實旅百示其富饒以郭君辨趙奉勳還之又謂若拙𮗓曰蕞爾小󰘊山川悠遠去天萬里僻地一隅行使往來跋涉山川不亦勞乎𮗓對曰本朝提封萬里列郡四地有坦夷亦有險阻此一方何足微遠恩如宋報聘仍言占城人蒲羅遏率其族百餘人内附,Chinese,0,0
dvsktt,癸未群臣受䘮服于永平各外甲申群臣上表請御正殿乙酉始御天安殿視朝詔群臣除䘮服是日幸那岸觀宫女上火壇殉大行皇帝矧神宗之於仁宗鞠在宫中恩莫厚矣義當慎終追遠其報可也今未閲月而遽命群臣除服未卒哭而迎两妃后入宫不知當時将何以儀刑四海表率百官哉神宗雖幼弱而在朝之臣亦幸其短䘮無一言及之者可謂朝無人矣,Chinese,0,0
dvsktt,當時乘史筆者不揆諸理從而書于󰀋也丙子三年宋景佑三年春正月設慶成大願佛會於龍墀二月詔寫大藏經留于重興藏三月以金城公主嫁峯州牧黎宗順夏四月置驩州行營因改其州曰乂安秋八月以長寕公主嫁上威州牧何善覽冬十月臨西道及都金常新平原等州叛侵宋思陵等州掠牛馬焚盧舍而還丁丑四年宋景祐四年春二月朔帝親征臨西道以開皇王為大元帥討都金常新平原等州奉乾王為京師琉守𭛁京師次臨西道克之三月帝至自臨西道詔乂安州起資城利人永豊等庫五十所于本州秋七月帝御含光殿觀兢舟鳥路桑園中古佛湧,Chinese,0,0
chu-kinh-dien-am-manual.no.txt,如𠊛世間只別咹默錢𧵑權势色慾制排𠠩眜麻堆群𨱽𥹰𧗱𡢐時空誼旦𤳄世買沛貴經典麻學佛保浪折𦉱𠁀吒媄罪𥘀空朋𠊛麻庒敬經典共買毀壞經典𠊛芾領經麻空學女時迻朱𠊛恪停固毀壞麻𠺥罪𥹰𨱽錢𧵑時特𠬛𠁀經策𪜀特利閍劫𠊛些𢧚誼溇濃𪜀𠊛麻空學經𪜀𠊛𤍶寔𪜀可傷大彌陀經正文持念摘要演音南無佛大彌陀經浪渃佛帝𪜀西方坦牢𧹼猥全鐄𦊚皮平滂如瀾盘𢬣,Nom,1,1
dvsktt,令旨各處鎮守係諸犯人迯匿應拿捉付襨議施行又戒内外該勘官諸犯人不預八議各隨輕重論刑毋得許贖其畧曰爲臣盡忠爲子止孝兄弟相和睦夫妻相愛敬朋友止信以輔仁父母脩身以教子師生以道相持家長以禮立教子弟恪敬父兄婦人無違夫子婦人夫亡無子不得私運貨財居鄕黨者長幼相敬愛便害相興除毋以强而陵弱無唱訟而行私豪强不得勘訟事男女不得肆滛風證訟者以實而無徇貨財旅次者防姦而勿拒投宿勿占道路爲園圃勿侵溪港爲沼池山林川澤之便與眾共之坊社村庄之長擇人爲之生業務勤鄕飲從儉毋倚特權勢而寄記詞訟毋故将老弱而嫁禍善人毋托僧妮以避役無唆人訟以取財事爭訟者毋爲羅織以誣人業商買者毋聚徒黨而爲盗橋梁道路有頽弊者隨便修培吏事簿牒不得倒顛陵廟祠墓不得侵破男女勿爲巫覡之徒䘮家勿為中元之唱毋傲慢官長毋誘賣人口配匹當班族類勿論貨財䘮禮各隨豊儉毋索飲食間耕同田不得相要錢榖同居鄕邑不得相攘財物凡若干條攷布天下各處承憲府縣州等衙門各抄一本掛于視事堂仍輔送所屬各社民各書于扁留掛亭中許官員監生生徒社長以鄕飲日會集男女長幼講解曉示使之耳濡目染知所勸懲自是人心漸歸善俗矣八月令旨各處承司察屬内民有外國客人寓居者各類以聞隨疑區處以别姝俗,Chinese,0,0
dvsktt,禁造賣粉白勑笠時溥與妻同就徽人同桃家適同桃已入宮中溥𭁈妻伏地羅拜同桃夫武鄰使同桃納己女于宫中以思固權位帝諭在朝諸臣云范溥國之賊臣爾故罷之十二日唱進士范播等名頒恩命授冠帶衣服并賜宴于禮部秋七月十四日帝諭吏部尚書阮如堵爾再三乞管領黎卜為總知而卜有風疾緩若不堪誠奸吏也九月禁以僞錢换税錢冬十一月十六日大赦改元以明年為洪德元年,Chinese,0,0
thivien_Trần-Danh-Án_Tây-Sơn-hành_raw.html,牙咬肉顫汗如油亂搗胡抽做不住須臾裙帶落新紅暗點春籌翻幾度妾身兩孔似連環瞬息通成一大圈捲襦點閱忽驚訝頏摩不值半文錢黑暗既非前度白縈紆又改舊時圓呼鬟拿甕尿一尿尿水之聲如飛泉飛泉瀲灩去不返,Chinese,0,0
15_ngoc_kieu_le_no.txt,柳尼寔固劍咦井精𠊛尼補过爫青知人女易吱命浪愚沒命坤体旦𢵋边𡥵边𡥙擀朱边芇𡥵油𡥙吏嘹遥,Nom,1,1
thien-nam-ngu-luc.no.txt,清新造化不平尼沉沉𫴋尼𢜠𢜠𨖲些它律准林泉阻𧗱爫趣獴𪀄准尼埃埃些庒某枚埃埃些庒𦋦𢬣昂藏趣尼乙共清光干盃欺意吟章踈浪禀受乾坤造化生深山穷谷樂安平夜间嘯月恆娥望日請登山神女生黄鳥结遊𰙔慍懈,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,庵渚白雲𢲣芍藥󱢎黄庄渚句羲易輕薄忙吟䜹谷風迈㐱舍察宜咍卢渚帝當爲迈麻説琥珀預荄渗󰡎坦娄𢆥成珀𪭱清𡏧𡏧烣残收𧗱汰汰江山版圖,Nom,1,1
15_ngoc_kieu_le_no.txt,吏朱森合没團𥪝𩄲白公两慮念西歲尼㐌旦澄尼身名閉𥹰𣷭宦濛溟,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,役尼󰑼重渚倍爫之󰒂𡞕𫯳𫀅窒重於頭風化法蒸茹󰅒官将軍與時固麻德時空㝵時輕麻𧵑時重𧡊兵撟典𧼌𣦍𥙩𠇮爫重𥙩柴爫輕柳拂絲鎫撑撻撻槐張傘綠𢮿重重,Nom,1,1
chu-kinh-dien-am-manual.no.txt,𣦰𠦳閍劫買生劫尼身𠊛仍咳愚癡空修牢特𡢐尼𨤔榮法修法拱易揚𣈗𣈗欺𣋽顙桑𧻭𡎢执𢬣西向𥛉耒阿弥陀佛𠬠𠳒念連,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,吒爫核默吒碎篤弄爫花𦹳𧽈㗂鐘㗂鼓麻盃明𦷾清貴朋梅𠃣几齊丐夷粗𥌧𣃣齊丐𣔧妬別丐夷𡞕師懺所朱師襖顛長𤽸帽盧齊𥯰底師暢怯兵兵齊后土欽欽𦛋拜皇天語語𢚸排僊共齊饒調插行边左麻𡎢丕麻爵𡾵強高遜齊𦷾強窒鹵莽龌龊󰏙丐𤝞拱羣固󱆋,Nom,1,1
thivien_Ngô-Đức-Kế_Khán-bảng-thời-cảm-tác_raw.html,聖主恩求士吾親又望兒此身思報補回首感推移,Chinese,0,1
dvsktt,大行皇帝在位二十四年紀景瑞凣四卷之二李紀起庚戌至乙酉年凣二百十六年太祖皇帝在位十八年紀元者一順天凣十八太宗皇帝在位二十七年,Chinese,0,0
