source,sentence,label,BinaryLabel,pred
quoc-am-thi-tap-nf.no.txt,隣閣埃侯模旦些𡽫邏渃清濫鬪坦凡𡎝俗隔賒天台𦷫束緣及渭水招鈎歲𫅷骨冷魂清庒肯化謳群女主共吒,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,煙茦芙灰洃催推低㐌别耒包𣉹少几𨕭𠁀才花埃喂買油𦓡強攄𡗋強𫅷失緣𨕭𡽫徐式修仙玄光修𫢋於边厨中間群景眞,Nom,1,1
Truong-Ngao.no.txt,固芸逹𨢇餒㺧悲除買高茹吝擃昆媄它𠀧𨑮𠁂昆碎買呐𠶜奴奴吏莾碎裙頭拄袄擃腀昆𡛔歷事体碎拱悶㝵清幍及某沛嘲,Nom,1,1
dvsktt,帝遣牙内指揮使丁承正以船九艘率三百人出太平軍迎之由海口入經半月至白騰江乘潮而行秋九月至長州奈征驛帝郊迎耀之以舟師戰俱按㘘偕行至明德門帝奉制書置殿上不拜詭言近歲與蛮冦接戰塗馬傷足後乃設宴筵行饗禮帝謂鎬曰後有國信當於界首交割毋頗使君至此鎬歸以聞宋帝�之辛卯三年宋淳化二年春二月遣陶勤如宋報聘封皇第四子釘爲禦蛮王居峯州皇第六子釿爲禦北王居扶蘭寨,Chinese,0,0
dvsktt,太師鄭檢以乂安人元郡公阮伯䮐爲總兵代守其地夏四月太師强疾出征攻破安謨安康奉化嘉遠等縣令收稻而還己巳十二年莫崇康四年明隆慶三年二月帝加封太師諒國公鄭檢爲上相太國公尊爲尙父夏四月帝弟黎維翰陰有異志潜入宫中盗藏寶璽及獲舍之後又犯法殺人命下議罪帝言于上相曰鞠子幸頼尙父暨文武官僚共尊爲君長欲其友愛自親而家而國而天下共享安全奈維翰生同一体父母俱故教訓不從每藏垢納污𡸈期性禀顧愚再犯法無故殺人合監至七月二十五日少傅文溪侯張國華等奉聖旨禀上相意按律議罪刺面六字廢爲庶人付刑部奉行秋九月順化鎮守端郡公阮黄入朝𢪒見于行在時有中奇副将筆川侯見上相有疾隂𢙇奸謀上相欲免其罪黄力諍乃殺之初昭勳靖公阮金知上相才識過人愛重如子以次女玉寶妻之玉寶乃黄之姊也及金卒帝委上相鄭檢總裁國家事務故令黄鎮守順化徵納租税以供國用至是入朝玉寶生子鄭松才德超群英䧺盖世䏻續父志賛成帝業黎朝中,Chinese,0,0
thivien_Cao-Bá-Quát_Thanh-Trì-phiếm-chu-nam-hạ_raw.html,客舟寒汎汎江色晚陰陰不見波濤壯安知萬里心,Chinese,0,0
12_giao-tu-phu_no.txt,停底朱𡥵資薦齋壇冥陽水陸争饒欣舌仉𠃣仉𡗉奇具𠊛咹兮之𦤾孛𢚸庄固討鋪㗂鋪名争我争人鋪名劄𠰘檜頭𠺥𣩂,Nom,1,1
thivien_Nguyễn-Húc_Du-Trung-Tiết-am_raw.html,山路逢僧似有期坐移花影上人衣鳥諳林茂飛還早帶得全村暝色歸,Chinese,0,0
15_ngoc_kieu_le_no.txt,哙浪𨇜草敢浪賞花詞詩䠣-迻-秩命底笔森麻𥋳終䀡催几咏𠊛吟花鮮湼笔玉𣳔𠳒騷楊浪才敏-芇笔空𧡊曰詩牢俸耒白公---唭於低侯易借才埃低吳公-擬催-𡥙些庄矯爫𠳙翁𫅷,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,𧗱咹渃茹嘬胣庄消䏾苔痞塞三焦七傷共治五劳共藍𦧘䏧外感風寒,Nom,1,1
thien-nam-ngu-luc.no.txt,容顔面貌恪𠊛凡人緣𡗶造化窖分户陳昆𡛔皮旬歲󰘵明公𫀅別𫏾𨍦𮎦奇魁偉世󰠲朱平和添虎步竜行天表日角實形帝王養餒𫀅凭玉鐄乃權𢭂印嫁娘結㤙冲外默飭󰝡軍官使户陳年老𡎥𪟽曰書卞遣蔑𠊛𧗱呈媄注曲挼咍情共𠽉阮鄭刘丁合諸羣牧分明事𢚸𧡊書埃乃駭䧺,Nom,1,1
dvsktt,帝奮起義旅收復京城而尊立帝室全資敬宗惠皇帝克濟大業光宅區夏而翊扶正統多頼烈謨增賁于前基緒永再於後逮我皇父誕膺駿命嗣守鴻圖上承聖祖神宗創守之䂓恪遵紀律前頼文祖誼王扶持之力興起治功中正德欲進乾剛髙明學益資頤養寔頼大元帥掌國政尚師西王薰陶成就而致其德之純暨欽差節制各處水步諸營兼總政柄太尉宜國公輔弼彌縫而成其政之羙四十四年無爲而治億兆百姓咸遂其生兹適倦勤之餘念以託孤之重幸頼大元帥掌國政尚師西王德昭忠聖力茂保衡𠃔節制府准大臣文武百僚等請尊立朕即皇帝位朕居諒隂自以幼冲難當負荷,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,世間𨀏帝時𢚸㐌清󱙃𨑮群󰟊韶光清清船吏育昂進程渃撑吝𨔾𫗃鐄𬆅迻𣦰閉饒秋𤋵每情𠃣饒訴歇假爫清黎桓感景𩈘𣈙爫清湥渃有情淶𪷃渀昆塘無岸最𤋾𤋾初遣朱昆奴添奥漚昆洌,Nom,1,1
dvsktt,帝昏懦不能有爲威權日歸於下社稷傾危身不能保悲夫戊午昌符二年明洪武十一年春正月選衛士陳宗玩𬋩天丁軍陳忠孝監保捷軍陳世登監神翊軍裴伯昂監神策軍裴翕監天威軍黄奉世監聖翊軍黎𡧸温監華額軍杜也哥監侍衛軍阮小律監天長軍陳那監龍捷軍阮金鰲監神武軍三月以誕日爲光天節詔諸軍造諸戰噐戰船夏五月五日占城引御溝降王朂藝安府僣號以招人民多受僞命者六月犯大黄江帝命行遣杜子平禦之官軍自潰賊遂犯京師擄掠而還安撫使黎桷爲賊所獲逼令桷拜桷曰我大國臣何拜汝爲賊大怒殺之,Chinese,0,0
dvsktt,乃是銅印因𭁈文武大臣議復回書𭁈明國讓責明委官王建立回北國𮞏奏明帝明土官受莫敬恭賄賂又𮞏奏明帝許敬恭安𢮿太原髙平地方己亥二十二年明萬曆正二十七年月二十八日少傅瓊郡公阮茂宣卒年八十二茂宣雷陽盛羙人二十八日羙郡公裴文奎觧納僞瑞郡令殺之二月時彰德芝泥監生阮時忱僞稱尚書禮國公青林蔓汭人偽稱少保安國公福禄人偽稱忠郡公聚兵安朗地方平郡公鄭𭫨差人捕捉觧送京師悉令斬之吏部右侍郎阮宏詞卒大理寺卿陳福祐卒二十七日以工部左侍郎馮克寬爲吏部左侍郎封梅嶺侯,Chinese,0,0
quoc-am-thi-tap-nf.no.txt,𣋑群蹺仙閣鳯𣈙㐌結伴沙鷗特𪰛𫀅盎功名易典理咍機造化牟堪下張良拯肯於尋仙底納印封侯路之城市路林泉特趣𪰛欣免分安俸不才𢧚劔伴𫅷無事意羅仙,Nom,1,1
15_ngoc_kieu_le_no.txt,屈𢬣𢆥待𨑮徐信生生旹--行程𧗱河南買𨖅城金陵細茹懺所曾𤇊𨄹𣈜𫏾唉𠽄澄朱咍唉迻𠄩幅箋𩄲耒低𠱊料定𣈗問名家人領命起行-𧗱𠳚吏分明各𠳒𠄩書𠳐㐌迻耒公它过𨀈𨄹制西湖碎它𠳨吏老奴,Nom,1,1
dvsktt,水潦冬十月節制鄭松親督大兵攻畧安康各縣會試天下󰁮人賜黎汝弼梁寘等進士出身梁謙亨黎廷肃等同進士出身莫開會試科賜范伊璿等十七人同進士出身時莫又議起兵使莫󰦛讓統督衛士及四鎮兵刻日齊進至安謨界期𭁈官兵會戦節制鄭松𭁈諸将謀曰今莫悉起大兵而來其要必欲𭁈我交一戦以决雌䧺,Chinese,0,0
thien-nam-ngu-luc.no.txt,闭迡太后連差梨桓印封爫十道權蔑𤾓將属𨒒萬精兵花闾自𧻭起程旌旗𦲿𩄓軍兵秩岸𡧲唐班最埬團官軍奇𨳒共算浪丕悲除主幼踈𬏝𫀅初柴氏貝𣈙保󰘵油破特賊蒸𨍦,Nom,1,1
dvsktt,羅羅斯在哀禮之北𭁈雲南接境衣服如雲南俗而拜謝皆自𭛁聲廣南府光州人來献馬夏四月哀牢撾忙等來貢哀牢蚕忙献象壹隻旨揮諸路縣社官等見有蝗虫𭛁生啮害桑苗即令禳祓以除民害五月旨揮大臣行遣及參知簿籍參議󰱑官刑獄等官今後訊獄及大臣准决日不得次目怠慢或有病疾必於眾呈自不得欠鈌旨揮各道将效及路縣鎮等今方農務路縣鎮官不得輕動民力等選用儒臣入侍左右盖欲陛下為堯舜爾陛下胡為忽宗社而違其忠誠使之憂悶不朝乎願陛下思先王顧托之意則四海𫎇福而陛下享大孝之禄壽矣秋七月五日哀牢又反攻遠忙其杻蛮擊之獲人口十三馘九級來献太原鎮父道農交聰献飲泉弓,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𬟥𠄼𠀧吊吸肥𠴋盃英㛪󰜋欺󰜋吊唸味𠁀朱覩麻制𢀭辰粓𥹙補劳𧁷辰打吊𧆄𦰤扲唏𢖵埃如𢖵𬟥牢㐌墫吊𫴋吏掏吊𨖲𠶓喯偈貝摳𪀄法吊質弹樁𢭮𩙍和箕󰠲吉徬𠬠堆,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,咍霜秋𤁕月秋󱝶㛪羅廢帝昏愚墫錢𡆞𧵑如路𥘷𨔈寔廛𡨹命茹𤤰欺宣𫥨欺󱘂納傕傕󱷼𩈘爫清此䀡𡥵造印命尼㝹𩩫𦠘𪛇𨕭㺔󱳼体主滔哏𠽐𩈘玉喝嗃𢚸鐄嵩𦖑󱡾喠𠜭胸󰘚銀𡴯僣𬑉崇朔󱳼󱳼𬁖北斗傕東吏兑,Nom,1,1
dvsktt,七陵回首千行淚萬里捫心两鬂斑去武圖存唐社稷安劉復覩漢衣冠明宗事業君須記恢復神京指日還時人以為詩讖帝之未去也祗候内人副掌阮然勸之曰人欲害之盍見幾而作及帝即位以然為行遣遷左參知政事然識字不多批簿時帝每教字畫於阮然示之重職不可也夫當時行遣北周六卿所以毗賛國政事而不識字者為之非公選也十一月帝及恭宣天寕俱領軍回京十三日至建興府舊名顯慶下令廢日禮為昏德公十五日即皇帝位改元大赦稱義皇凣一應事務並依開泰年間例帝嘗曰先朝立國自有法度不遵大治間白面書生用事不達立法微意乃擧祖宗舊法恰向北俗上安排若衣服樂章之𩔗不可枚舉,Chinese,0,0
dvsktt,荒服之外禍福尤甚今交州雖云粗定尙有高凉宿賊其南海蒼梧鬱林珠崖四郡未綏聚作寇盗若岱不復南新刺史宜擇精密方畧智計之人以撫按之庶可補緼但中人近守常法無奇數異術則郡惡日滋吳王拜岱鎮南將軍進封番禺侯一云封魏郡陵厲公戊辰漢延熹十一年九真復攻陷城邑州郡騷動吳主以衡陽督軍都尉陵胤一云陵商爲刺使兼校尉,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𩛜𢚸咹契買充𥉫𧡊媄𫯳時呐𫽄𠫾珓環嗔呌蔑吝隂陽立仰倍分明世挽舟呌船林林百丈祇呌餘林仕曳或因呌哭末碎昆娄堆𪀄呌花𦬑𣈜春凈,Nom,1,1
dvsktt,諭都指揮阮復爾比先為家臣之時乃浮言曰吾當爲天子且為輔導之官便行僥倖之險然吾不負於爾有六而爾之負於吾已十有一矣爾是奸臣矣是亂臣矣是賊臣矣夏四月旱勑諭公侯伯官員百姓等凣九條以裴白良范溥為皇太子侍講六月色旨禮部議定民間諸文字格式頒行天下定祈雨祈晴儀註秋七月諭吏部尚書阮如堵太和年一刑部大夫二員斷天下訟多留滯前年予置一刑三員或四員云何今置一刑二員哉爾吏部速揀閑住在朝在外官員剛柔相濟才長鞠獄置每刑員外三員八月扈從籃京帝𭁈皇太子及祈郡公黎念並從臣黎弘毓杜潤郭廷寶等君臣賡𰙔作英花孝治詩集有擲地金聲之句十三日諭吏部尚書阮如堵等爾固請以教授為縣官姦計生矣教授當久厥任以責人才之效敢有遷移其罪不小九月勑旨今後某申寃訴枉等該衙門勘而無寃枉者聽杖八十罸錢五貫,Chinese,0,0
dvsktt,右御龍兵火頭郭司献蟾蜍珠状如魚目帝曰此溦物不足貴右興武兵王玖献六眸龜胷上有籒文詔諸學士及僧道辨之成天書下示聖人萬歲八字史臣吳士連曰龜之爲靈以其䏻吿兆也然世常有之非若龍鳯麟之罕見也,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,閉除戒意𦍛朋補𢯦翁師𢯛㩒𣘃蠟𢯚𦹵𤲌救朱仍几奔波拱如救𩵜𣴓麻𢯙𩻟𢯒䏾𢯒每小僧𡗋𨤔美苗𢯏𢴾朝曆習妙樣清打𢯏,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,体𬏓㝵形樣脿󰞯𡁚𡁚丕𪽝外内麻吏恒及翁𥪞村𥘷外内卞欣𡁚丕呐役橷荄唎呐𡁎揚因共㕵𨢇打泊𡁎𥙩𧵑𤄮果菩提咹𠮾嚓𨷈劫恒𩛂花優鉢嚊𦹳萩𠦳𠁀𫽄易,Nom,1,1
thien-nam-ngu-luc.no.txt,漢皇正御竜墀𧡊固書跪南國告哀𤤰共文武𥪞外𧡊娘樛氏𦋦𠊛渃些悲除寡部圭賒蔑𠇮𩛂汝󰘂茹𣋚𪰹𧡊因遣使再囬一舉兩便卞差即時,Nom,1,1
thivien_Khiếu-Năng-Tĩnh_Ngôn-chí_raw.html,或將設帳助貧家無學安能別正邪始著化兒初集韻再成訓長一詩歌守和不智難為者除暴凡才豈得耶老大少酬先祖願朝餐墓粥伴煙霞,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𥴗𫂝󱏹因𫗃默欺漂木柵簉枯扃茹防欺奸黨拜戈特󰅹藩簉毛籬簉疎𫚳坤豆簇茄官收特埃固讓埃計𤾓󱚢簇動外𦊚方体𥴙竹圍觥𢷆𥙩𬏓㩒𦰤枯歌掉揲日揲寬𦝄𧷺𡢐梩󰜞彈󱈘𥴘黄菊󰝡朱别󰋇瓶𠸦埃窖結部𥳗朱娘,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,陽毒熱病除根束聖方神效驗坤當𨒒𦊚湯二黄巨勝主陽毒各症保咍𤼵斑狂亂𤈠世妄言目赤店𣈜呌嘹脈洪六至恒毛大便結實理芾坤通上氣喘息拯春𢘽卷囊縮宁從朱世用權立蔑方尼𫦵閉饒症效世邏𦍛,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,治實咍補臟祛󰘩外内固昆㹯折𤽗仲逵拱類昆𤞼昆獴丕台㝵哿愿愿固飭孟朋𤞻夷狄𤞪𤞦坦賖𤞩𤞦蛮夷常時治𫃸常時併吞𤞩元悁𫗁貪殘軍𠄼𨒒萬仍算爭衡責台隋将刘方包仃𦋦胣虎狼害𠊛沛困爲事𪸄𡘮𤠄𤞼狺𬷲共亇𥪞𬇚菓𥪞園,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,渚誇才色捤摓爫之𧊉浪惵意順情唒肝鉄𥒥拱停朱衝𢧚空決罕停空事𠇮麻吏柁𢚸𠳨埃花浪坦𢌌𡗶高風情固少之尼風情㐌浪牢固修行牢麻𠹾庫芒經旦厨,Nom,1,1
15_ngoc_kieu_le_no.txt,尋尼静院達床舘西樑𪤍整篆翁柴詔花継-檜𩄲𥿥𨱽加功啂保歆枚也而者矣耶哉之乎𣎀𣈗-弩工夫懞朱發瀝棱儒及𠊛假朝經史鎚𥓄連欺温讀𠰺𠳒㗂沁家人𠇍几𠫾𠶀,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,欺𣈘踏𩄴欺𣈜𡎢鍾蜆𨆶𠰘𡊱辰迡埃𧗱𠴍啂坊𥋸𥊴𫺓𤯨󰝂𪿙撅者𡊰恩𤤰渚𡭲𡊰功侩𥉫𢢆坦𠑕𥉫𢢆𡗶庒𬋩功𡊰義劬劳𪀄坤默沛䋥鴻妬埃󰣞特𡊰功两鐄,Nom,1,1
dvsktt,史臣吳士連曰諸帝之編未有書皇󰜏卒而神宗之世两見焉盖帝之於保姆特加恩賜之厚故史從而書之歟皇長子天祚生群臣進金銀錢幣上表賀六月以左司郎中李公信爲少師列明字秩秋九月諫議大夫牟俞都󰰾冬十月太尉楊英珥卒十二月立春日帝御崇淵殿群臣上表賀其日遇國忌故復設是禮左興聖都火頭蘇武献神龜胷中有籒文群臣辨之成一天永聖四字帝幸清化府捕象丁巳五年宋紹興一年春正月乂安州驛奏真臘将破蘇棱㓂本州,Chinese,0,0
thivien_Phạm-Quý-Thích_Thư-hoài_raw.html,故國山何已大殊故園松菊半荒蕪茫茫天地還逋客擾擾風塵自腐儒病骨平分秋嶺瘦臣心仍伴月輪孤有人勸我杯中趣為問三閭肯醉無,Chinese,0,0
dvsktt,丙戌帝御靈光殿觀覧舟設秋筵宴禮冬十一月遣員外郎阮伯度李寳臣遺白黒犀二及馴象三于宋是歲甘露降帝手書天下太平聖躬萬歲八字于碑命工𢹂之禁京城内外諸人家奴僕不得刺墨胷脚如禁軍樣及刺龍文於申上犯者沒官己亥十年宋宣和元年春正月帝幸快場捕白象四月都曹潘田献白鹿五月設慶成浄慮寺會龍見于京師茶肆,Chinese,0,0
dvsktt,亦繼體守成之君也明王嗣德之初安於縱弛樛后得寵越姬見󰲝國中不睦紀綱大亂哀王以童稚之年昧經國之理母后驕滛權臣執政而趙家基業卒至陵夷術陽王以哀王之兄建立於權臣之守智力短淺強虜來侵而趙氏基圖從茲蕧没迹其哀王之禍雖出於吕嘉而實由明王寵嬖樛后以啟之也女色之傾人國家如此深可為戒逮夫徵王胃出雄王之後姊妹俱以勇畧聞念蘇定苛政紏率諸部奮󰁮,Chinese,0,0
dvsktt,儻或不然則賢否忠邪之迹是非得失之分𡸈容揜哉秋七月帝幸莫登庸邸加封太傅八月帝幸瓊雲殿尉勞莫登庸及諸将士往京北諒源地方搜捕陳昇,Chinese,0,0
thien-nam-ngu-luc.no.txt,姉㛪徵側闭除󱁲蹺娘當杆陣故料摳尚蘇定如䕯𩙌迻炪散累隘营奇吳兵󰟨縱如棋秩車卞共娘夾干戈娘拁黄鉞𫥸披蔑囬󰟨平𤞻𩛜争㖼渚咹它歇芇埃立𥚆扲頭蘇定枷𨖲吳兵𥚆𧡊俸連倒戈󰟯㹯󰘉䋥𧼌披𠇮群於越魂它𧗱吳𡄎𠳒弹𥘷𰙔初𡗶湄渃汜兑𦉼方西,Nom,1,1
3_tale-of-kieu_no.txt,𤲂畑産幅箋花󰜋篇絶筆噲󰑼底𡢐𬮌蓬倍𨷑簾珠𡗶高滝𢌌󰜋牟包󰑼浪徐公厚待些𡭧為役渃麻𫥨負𢚸󰊾𫯳麻吏𥙩𫯳𩈘芇麻吏𥪸𥪞𡎝𠁀催時󰜋𣨰朱耒𬌓𢚸付默𨕭𡗶𤲂滝𬂙撝𡥵渃溟濛󰝂命招𫴋𡧲𣳔長江,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,梅𤻓柳𤶹𦹵𠻗呞別𧼌爫𫳵塊𣌝夏退淫汚󰉹㕸𠾸冲宫㐌別外朝㐌咍啉𠻗宝位㕸𨖲尚正平吏爫煩渃些󱏹慈㕸拱𨖅西竺𩙌沕朱𢧚沛論繚求封㐌㕸仍𣈜外通北使𥪝𨡨厲階𧁷巾碎㕸𢚁翁埃𪟽翁吏歇穷欣碎,Nom,1,1
quoc-am-thi-tap-nf.no.txt,𡎢邊𤂬閣芹鈎江山𩈘𧡊𢧚涓熟名利𢚸󰅹約卓求王質情期些厭𠳨嫽配配𧡊仙兠棹蘭閑扒課斜陽蔑𤼵戈𠫾蔑邏樣岸怒󰖚沔釆石廊箕󱫤景瀟湘行𪀄俉欺船杜,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,体金烏㐌嚕𨕭塊頭𦖑払𮥷𠰚切他唯事寃𢀦事𣒠麻𡗶蒸嚕報㐌懇懇於蒸課夢寐唐虱曳須亇知登山󰧙虐悲匙亇嚕嚕羅帝之嚕󰑼呐𠅜𭁈固意闷朱沛事意哴昆󰠳敢嚕床,Nom,1,1
thien-nam-ngu-luc.no.txt,丁預𦖑呐即肝扲鎌󱁲典華岸蔑傕𧡊眾皮咹㕵耒佃浪箕注懺𢙇眾些匐連捽󰜡刀𦋦刘基扲梞𠊛和迍垠部領𧼌𫽄𥚆身注卞󱁲買侯𧵆埮賒,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,亇𪶊鋭堆󰝡㝵妬埃炪𤈜𬇚䕯底些挭𥒥東潮𧗱𣵴夏方恩澤𣵴潤没州節鉞𠄩吝承宣体官大夫渃許𣵰洡蹺典𢚸些卞𠰷,Nom,1,1
luc-van-tien-full.no.txt,情𥢆傕仍想它𢚸春𧡊娘蜍幅像人儉䀡氏思吝懇𠳨連像尼牢𠏳雲仙󰋇𥹰蜍固灵千調夷娘浪爫分女兒𠬠勾節行沛𥱬𠓨𢚸𤾓𫷜朱論𡦂從𤯩牢托丕𠬠𫯳麻傕儉浪娘呐差耒,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,榜鐄𥮋泊㐌停名𪲍㤇饒扑摆𥳄𬕌恄饒𥮊玉𥃑鐄𠤆尸,Nom,1,1
dvsktt,我以此卧不安席食不甘味夙夜焦思且我之左右未得其人雖爲主将反觀於已一則老病不才二則所𭓇淺見而則任重難勝而大臣左右相國太傅太保未置太尉都元帥猶鈌如行遣并各官十纔一二是以折節推誠勸諸豪傑胥相戮力匡救萬民莫韜光晦跡使天下久𨺻塗炭或有髙節如四皓嘉遯如子房亦且爲民救難俟其成功欲遂素志㱕山林不復汝禁令曰凣差使管下者並給以帖或打墨記或署本𬋩姓名及行人多少就某處行某事定旱日其還營無得公然去來如本管及管下不遵令者隨其輕重加降杖刖斬之刑若監得賊人通同情狀有重賞禁󰚴盐不得與琴爛通同令要處嚴行把截譏寨異色之人及四邉軍書之真偽者五月令大小将校供結無有姦貪受賂娶本路妻影占軍人親族以差使者令續納所受吳時文憑勘合印信,Chinese,0,0
thivien_Khuyết-danh-Việt-Nam_Phật-pháp-kỳ-1_raw.html,佛法誰能護柱聽住祇園若非吾種子早隨別處遷不載金剛部密跡那羅延滿空塵數眾侍佛成冤愆,Chinese,0,0
thien-nam-ngu-luc.no.txt,碎𤽗苦辱𣋚𪰹捐功習寫仍𠳒𠶛𡄫課意𥪞縣慈廉固𠊛圭扵几嫌瑞香󰑼李翁仲氣剛清高蔑節𥒥鐄坤𢯦丈夫𬧺世𠃣斉,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𣃣朋丐󱼕漨󱪞𬇚陶空𧡊𥙩空特󰘚𡗶蔑几於世間濫罪極哿十恶共五逆折補吒媄󰝡󱟤𪠞折𩈘日㐌󱴆󱴆茹殷󱼑士卒打淬󱨸助祭蒸几助茹周󰅹埃𡽫𡶀制󰯜𨻫功呵機祖𫢩群所秘官軍渚立𠭤𢬣馭𫢩渚勝㺔𫢩渚彭𪜾吏𦓡瞻𡗶坦子最𥹰𥹰拱創𣈜𫥨󰜏𠉜𠫾勸敎󱪹信㝵車爫󰞿三信可信𪰛疑可疑因歇排事所𧡊㝵些調𢜝㤡拯信,Nom,1,1
hich-danh-trinh.no.txt,殿都雖珷岺仍英命吒僲爭欺澃沛碒拯兌彣坘顧命炦儍鐭侟準梓宮遣沒彈岞娋彈堏剾岲孝堖招笹坦底仍丗碎桰圤様曢嘺冤乑動彣俼志尊扶叿拯謀珄時敕令銀錢儍待佊詟虐杆群剾笹撨義理儍俼坦群容歄侊欮軍訸特官意事意汖哰共邏為廢立悶珄朱益底傾危乄搩沛剗,Nom,1,1
thien-nam-ngu-luc.no.txt,咹唁𦣰𥄭𢜏忱愁貞𧡊拮𢗼音俸移傳朱冶匠各尼髀炭󰌎塔𪨣𡗶焒燶𠀧𤾓局正冶工蔑旬煉𨯹馭共鉞𫢩坎鏘鐄玉卒台神仙宝貝威斉参星萬全𨍦𫏾完成割官递𧗱󰝡軍𧦈持,Nom,1,1
dvsktt,二十八日羙郡公裴文奎觧納僞瑞郡令殺之二月時彰德芝泥監生阮時忱僞稱尚書禮國公青林蔓汭人偽稱少保安國公福禄人偽稱忠郡公聚兵安朗地方平郡公鄭𭫨差人捕捉觧送京師悉令斬之吏部右侍郎阮宏詞卒,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,特輸󱠎姅局江山功名催馭𣛠特𡘮世間保浪禿筭升扱𩕳柯沒俞漿沒屡絆為󰜋屡𡥵踈蒙欺奇󰞯闭除仕咍別󰠲悁属改命特安邊花󰟯固裊通󰬭墻倍傍蹺屢客命改幅巾羅麻蒸碎於朝廷𨕭󰡎如㳥蹺𬧻𨎠如屢𪠞,Nom,1,1
tung-tay-ho-phu.no.txt,俼扶正統坦鎼橫模權造化逈侟瑇動作氣乾坤運吏苉都歈咜皇城達圥龍边辻北極鎽方調拱向咜北澤搓崘牛渚境西湖炧式吏芳敷廸腐草渚戈旬猠猠映祥雲它隔度須炗裈月占自艮像夝毫蓊陰陽它撅樚姟岁律彣移新斎懎炉天地買哾嬶機往復冷催吏廕,Nom,1,1
dvsktt,帝既迁寶洲永興伯鄭綏文臣阮瑡𭁈山西諸将共謀立靜脩公祿之子榜為帝改元大德榜乃恭王昌之曾孫也得半年又廢之而立黎󰥣音猶改元天憲一云󰥣乃榜之同母弟父仍庶人也未詳作行殿於慈廉縣名由芽社以閭閻人分置官属文武進朝綏等既立天憲時黎文前為順化總兵綏有書回於文前帝在寶洲有程志森阮時雍扈從使人諭阮弘裕弘裕聞之乃出清華兵來赴難帝乃命弘裕𭁈莫登庸,Chinese,0,0
thien-nam-ngu-luc.no.txt,北南𠻵㗂尋𧗱驚延威𩆷𢘽鯑唏𤞻仍𩑛損襖耗𩚵欺耒呐理欺爫衝𢬣𧡊兵撟典𧼌𣦍󰜡𠇮爫重󰜡柴爫軽江山棱𡶀𢭯清使君十二破萌漏漏几時收陣眾頭几時老死几謳酖𠇮仞仃渃拯刀兵鵉車聖駕𧗱城華闾󰜡爫湯沐定都,Nom,1,1
dvsktt,潜入越海口掩捕數人而去民追格鬪擒󰱐二人來献二十二日設醮于勤政殿以旱灾妨農雷震燒船故也二十五日五道各衛軍將校陞除自衛同知管領下至隊長八百五十一員在内任陞充及御前各軍選授者五百九十六員有事輕赦録用者二百五十五員内密官唱各給勑自旦至晡不能尽其在内未陞者賞爵各一資五月丁丑朔輟朝先是太史裴時亨密奏五月初一日有黑猿精啖日日當食日食則國有灾若得生猿殺以厭之則灾可弭,Chinese,0,0
quoc-am-thi-tap-nf.no.txt,月木頭𡽫鯨唯㗂𤌋散𩈘渃蜃空樓江山淡特圖𠄩幅些乙𢚸朋文正女盃初庒𬋩刁歐庒朋掑󰘂哎孚匕𣈜閑󱰙卷䀡周易㐌別󰘂權饒險旭,Nom,1,1
ba-huyen-thanh-quan.no.txt,𡋂𡳵楼䑓䏾夕陽𥒥沕𥾽肝拱歲月渃群󰑝𩈘氽桑滄名𦎛㡳𤐝今古景帝𠊛低𨻫断膓升竜𢙇古胡春香高𡴯層𩄲没榾旗京城𣈗畧省悲除,Nom,1,1
15_ngoc_kieu_le_no.txt,固兜特𧡊主春𥋳澄侍妾想吝拱-浪低呂𨀈賒茄羅蘇友白自羅蓮仙𪽝為新柳𠄩篇庄埋落第朱𢧚落𩑛浪䀡𠊛苦固才据牢名次律外孫山,Nom,1,1
