source,sentence,label,BinaryLabel,pred
https://chunom.org/shelf/corpus/1/,埃喂傷𥙩饒穷𨕭頭畧㩫簮掑𥪝𠀧𨑮𦒹傳英攝固𨱽𫨩空欺𢧚𡗶拱朝𢚸奇𠄩題𠸜𡭉鵲縁𡗶𦓡𢧚𠫾𨔈麻吏﨤仙結願宋珍麻𥙩菊花沛𨖅使事交和𨑮冬主韜不義堆塘買𠳒教訓丁丁傳尼女則家庭恨灰傳尼貞鼠摄制,Nom,1,1
thien-nam-ngu-luc.no.txt,漢恨吏差任延民強添惜官賢俸退𥘷𫅷鄰哭隊尼垠塘𫽎襖嗔𠊛扵低油固係芇𪰹𣦍願󰝡子弟細低助難光浪民渚󱳮煩任延𠊛意德欣召陳民卞𢜠𠒦𨑮分任延初󰜡人偏𠰺𠊛𫽄呵淆混𡛔𤳇礼行嫁娶𤑟𫢩𡞕𫯳𠊛調恩隊重重𫀅朋吒媄扵共𡥙𡥵包迡延俸化魂民傷变服𢚸群感傷,Nom,1,1
dvsktt,秋八月命龍捷軍将陳松伐占城擒其将布冬而還忠烈将虎賁軍後丙戌年僃多邦城上策領兵就邊界逆戰匆使賊人入境内恃其長兵通其脉路布冬病尋卒冬十月以胡綱為演州路大知州鄧思成判州事冬十一月季犛作國語詩義并序令女師教后妃及宫人學習序中多出己意不從朱子集傳史臣吳士連曰自孟氏没師各傳其門士各私其學原分而流支差之毫釐謬以千里,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,盤𡆫點渃塘絲和弹𦊚方𡴯仍干戈零陵忍典長沙兵𡆫催連󱋓𠺷潙菭宴筵髙湿席𡆫綺󰑼陽臺停産湄𫡮麻貞主楚󱳮𡆫聀仙共昆𡛔老森𡆫室家尾龱固号󰁐工,Nom,1,1
9_mong-lien-dinh-thi-thao_no.txt,𡥵𠲖悶𢧚身𠊛𤳇時讀册吟踈銇𥓄經史㡳徐開科女枚綏特業茄拯𠮾拱体柑𥑥𢒂𣘃㦖朱固帝固低山林渚易沒𣘃𢧚棱,Nom,1,1
dvsktt,入侍經筵陶公󰱓阮子晉等乃相𭁈乞致仕然尙𢙇祿位無有歸心見帝一不允但拜謝而已後又相率行謝恩禮而真情自露時人笑之是月旱帝親詣景灵宮祈雨命參知裴扲虎禮部郎中阮璟就傘圓三島山祈之皆不應癸未日下詔省躬靜思厥𠧨盖有其由抑朕不能盡誠以享天心致孝以奉宗廟無施實惠以及斯民而致然歟抑不能任賢使能而所用類皆昏瑣而致然歟抑苞苴行女謁盛而致然歟將不謹度節用而濫賞妄費有傷民財以致然󰊹將輔相大臣未盡爕調之道而致然󰊹將將帥藩臣不能愛恤軍民多行脧削而致然歟,Chinese,0,0
dvsktt,二十四日戊戌還自西京駐營于春杜行殿親幸真元殿顧䀡福地以阮時雍爲清華承宣使冬十一月遣使如明户部左侍郎楊直原東閣校書朱宋文翰林院撿討丁順等賀武宗即位梁侃謝賜綵幣鴻矑寺少卿阮銓進香工部右侍郎阮璹翰林院撿討尹茂魁户科給事中黎挺之等謝致祭清華承宣使黎嵩翰林院撿討丁貞監察御史黎孝忠等謝冊封乂安參議黎淵翰林院校理吳綏監察御史黄岳等歳貢戊辰四年明正三年德春二月會試天下󰁮人取杜鎣音容鎣舒池人廷賜第同進士出身試等五十四人,Chinese,0,0
thivien_Trần-Ngọc-Dư_Lữ-dạ_raw.html,報國丹心夢未成獨於旅館對深更消愁孤酌三杯酒抱恨難明一片情神劍揮來驅黠賊大風吹到散雲苹洪圖何日能恢復孤矢初心慰我生,Chinese,0,0
dvsktt,黎念吳洪等縱兵擊之斬大將一人餘皆驚散時帝至米芹縱兵進擊斬首三百餘級生擒六十餘人茶全聞弟敗走乃大驚惧遣其親信奉表乞降帝亦遣使徃來無間二十七日帝親率大軍攻破尸耐成斬首百餘級二十八日帝進兵圍闍槃城二十九日直抵城下圍之數重,Chinese,0,0
thivien_Nguyễn-Phúc-Ưng-Bình_Khấp-Giao-Tiều-cố-hữu-hoạ-Minh-Châu-Trần-thị-lang-tiên-sinh-nguyên-vận_raw.html,華屋山邱自古多箜篌臥引正酣歌羨君死去為仙鬼笑我生存作睡魔大夢如何今已矣斯人已矣柰如何花魁有淚能相弔休洒孤墳並種花,Chinese,0,0
dvsktt,岡東文憲侯缺名佐聖太師日燏之子一作弟欲傾皇后而立皇子旺乃賂國瑱家臣陳缶以黄金百两使誣訴國瑱以謀反事帝信之囚國瑱於資福寺以問少保陳克終克終黨於文憲又與旺母皆𰎟山人而嘗傳旺即以捉虎易放虎難對乃斷國瑱飲食使之自盡皇后以衣清水與飲飲󰍶而卒逮捕其黨百餘人每斷獄訟訟人多訴其寃後數年會缶有妻妾相妬以文憲所授金事聞下獄官黎維為人剛直即日按問,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,湥梧落度󰋇𪳵霜淶化爫童子固縁󰜋𤾓𡥵𤞼拱終𠬠𢚸𣛠灵󰟯㐌冉𩢬别󰠲𣛠畑𣛠渃拱戈𣛠絲拱旦吏戈𠃅梂循環𨤰意拯賖,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,各方或用牌芾味𠃝味其㐌固差分未𡗉主病爫君未𠃝爫臣𠃝女使通固牌渚呐兩銅典欺料律變通在㝵默埃潛玩袩制意共助代庄溺扶顛士𫢩攄櫟才閑述𥪝上古前賢劄制敢勸醫學後來濟生積善福𫶸厚些傷寒格法治例目錄,Nom,1,1
thivien_Vũ-Phạm-Hàm_Kỳ-8_raw.html,人去人來自不同六街塵起鼓鼕鼕榮枯盡寄浮雲外暑雨初晴皓月中岐路未關今日事旌旗猶鎮昔時宮春心莫共花爭發已許滄浪作釣翁,Chinese,0,0
dvsktt,紹保末守宣光收物寨胡虜𥘉臨境昭國奏昭文在宣光應在上呼胡虜矣日燏喜宋人遊故昭國云然宣光失守而下虜軍傅两岸邊追躡之日燏顧虜軍徐行謁士眾曰凣追則要速今徐徐然行恐有前軍把截亟遣人視之果見虜以横截下流登陸乃免其為為人雅量喜怒不形於色家未嘗鞭以以笞奴隷或笞之則數其過失然後行笞嘗命家僮守舟國父家僮敺之其人馳吿日燏曰死亡耶曰但敺傷耳曰不死則已奚吿為又有人訟家婢於國父國父令家僮收捕婢走入府中捕者追至中堂擊捉喧閙夫人泣曰恩主宰相也主仁柔故人輕易至此日燏從容不應徐令人謂婢曰汝第出處處都有國法又涉獵史籍篤慕玄教通於冲典冲深也飛也虚也老子太盈若虚虚作冲時以該博稱上皇方幼孺在閣有疾常命行安鎮符法,Chinese,0,0
dvsktt,時安和侯阮弘裕屯兵在菩提聞惟㦃弑逆遂𭛁憤󰁮兵渡河燒京城庯舍與其家属子第欲圖報效遂斬武如蘇於京城門外先是如蘇出身匠人以技巧惑帝濫授都督兼工部各所時方作大殿百屋未及󰍶公民間切齒及帝遇害如蘇亦棄市臣民皆指笑或唾其屍是日鄭惟㦃與黎義昭及勳舊宗室大臣共迎立錦江王長子椅為帝時年十四惟㦃義昭等見弘裕燒毀京城乃使力士覃舉迎帝幸外㱕清華西都城會明興起義師獨黎廣度出行于陳暠,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,封功論賞闭除冲外将士沐湄澮潤㐌停忠孝一門恩𤤰潤澮𠸦𡥵𠰺揚英𠫾船板固欺趿𨂙𠀧沉𬙞浽澪汀󱏹拫𩙍塵󰅹播澡盞攔𢬣伴合制,Nom,1,1
thivien_Khuyết-danh-Việt-Nam_Nhật-đăng-sơn_raw.html,一缽功德水隨緣化世間光光重照燭影沒日登山,Chinese,0,0
bach-van-am-thi-tap.no.txt,景援𡽫渃准羅准春風性䜹曵唉群刁裊特時矯固󰄡𣷷月船掑𠄩𣖙庵󰒲芹標󰀆𣋚卓邉󰄪𣷷𤒘𣈜謨買怒岧客旦𠳨䨇曰女浪固繓䜹撩𠰘世黙吱,Nom,1,1
15_ngoc_kieu_le_no.txt,澄𨑮𦒹𨑮𦉱歲花子都初拱庄戈墨尼細𧵆𨖲㗂𠳨𣦍肝兜麻敢旦低鋪才疎兜抌半朱𠊛朗盧群𢪀固埃羅之拮𠳒羕𨤔花吹蹺𠳒-直香琪𠖤唏生浪藝𡮮𨇜唭渃𡽫動旦𦖻𠊛芇咍唭浪𣇜買﨤低遣𠊛外局羕醝𡃹醇路羅旧-買親𠊛賒懞結義𧵆𢧚庄,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,廉勤節奇須恒捻細旬會奇都饒筆硏匪志弓橷平願奇𢘝朱𢧚化󰇾揚奇咹奇𧞾吏強奇󱳮斈拯固浪𫨩之奇騎頭𠊛計㐌𠀧畨兵達固𧗱固奇蔑伍蔑旗蔑校蔑㺔𫅷尼𫅷緲𫅷皆,Nom,1,1
thivien_Ngô-Thì-Nhậm_Điếu-Sở-Tam-Lư-đại-phu_raw.html,九疑有路逢虞舜濟濟應添一起良,Chinese,0,0
dvsktt,進用等六名同進士出身冬十月户部左侍郎衍嘉侯黎弼四啓言扵平安王其一定世子預付兵權以固人心其二處置強藩以一制度夫王者以天下爲一家卧榻之側𡸈容他人鼾睡兹太原諒山廣南順化等處本是先王境土曠年積弊任彼自爾強梁若不處置恐爲異日之患今聖上濟英雄之志百戦百勝以有天下将佐雲集士勇技精飲馬則河水乾磨劎則山石缺戦船千艘雄象百数下精兵悉聚京師而縱賊不擊此所謂養虎遺患也昔唐憲宗從黄裳之請以法度裁制藩鎮卒成中興之功,Chinese,0,0
dvsktt,時帝重修延祐寺增於舊貫浚蓮花臺池名曰靈沼池池之外繚以畫廊廊之外又疏碧池並架𢒎橋以通之庭前立寳㙮以月之朔望及夏之四月八日車駕臨幸設祈祚之儀陳浴佛之式歲以爲常丙戌六年宋崇寕五年春正月彗星見西方長竟天秋大熟日重輸壬辰三年宋正和二年春甘露降占城献白象,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,心𢚸面𫖀手𢬣髮𩯀眉足蹎量量尺𡱩,Nom,1,1
thivien_Thái-Thuận_Tử-quy-chi-thượng-nguyệt-tam-canh_raw.html,碧天如水夜漫漫杜宇聲中月色瀾燈暗幾家人正寂酒醒孤館客初寒關河往事傷心易故國多情入夢難此外若非歌舞席阿誰倚得玉欄杆,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,䋦萌埃敢讀唐女󰠲眾𤽗𣈜𨎠蜍孛極󱭹護𠊛固德隊方特𫅜鬚眉𤍊𩈘丈夫󰝂忠孝底者讎𡽫滝裊貪欣時沛舌矣𫍕𠳒意底麻噒坤台𢵯冉於𡗶讖卞𧡊讀𠰘類小兒讖傳自裊吒翁係天子典獴𢜠𠶂蓮姑丈讓𫯳姑妾油妾吏油払庒𠅳官高爵重讓几恪歳𥘷𠊛讓𠰘𫡦埃讓爫𤤰,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,麻卞擬爫禍福過𬖆驕㴷欺𫢩简定篭驕𤢇𤞻拯𥙩𤢇猫爫之油𢀨重拱羅𡗶些固之麻驕貝埃,Nom,1,1
chu-kinh-dien-am-manual.no.txt,箕埃𡕵會𠽋𠫾𧗱耒𢗃𢠯𠫾時𨻫功牢朋惏念信𢚸施財𤯺𥛉強功果𡗉爫𠊛𢧚𣋽𢪀溇身尼㐌丕身𡢐世芾𢀭𢀨𠬠聀占包𣩂耒芒特𪨀芾冘𠫾修時𣋽料修𠫾空修欺𡬈陰司惱條𠁀𠊛善惡𤾓朝𪜀身口意業調固𠀧身𪜀𨉓自爫𦋦口𪜀𠰘呐意𪜀𢚸懞善時生准天宮,Nom,1,1
thien-nam-ngu-luc.no.txt,𬮦防罵逞樞機秩名吏沛碎𤤰秦皇𡲤𢧚𠹾辱家邦郡城𢩫侈刀鎗葸排打𫽄平𪧚待𫀢干芇些仕娘𡗶󰘉恾保饒营壘𡨸床尋謀简牒尋唐保州臨洮自意𫽄󱳮𬮌油𦣰𥄭茹油爫咹感㤙翁仲𨑮分,Nom,1,1
ca-tru-the-cach-AB-456-manual.no.txt,𠀧萬𦒹𠦳𣈜羅𠇍景蜉蝣𬂙𧡊拱󱋨唭窖功兜間𢬢事𠁀消遣摱沒𠄽鍾𠮩咾斷送一生惟有酒沉思百計不如閒,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,蔑𠄩𠅜説拯舂別調或羅眼赤唇焦舌乾不飲症堯坤世朱時咹㕵蔑之拯朱時渚芾咍盧尋平㝵醝午閻閻柴凡拯別𨻫添錯𢵳,Nom,1,1
Truong-Ngao.no.txt,想扲机待幅翁儀𡂳泊分動𠰃注堯役時𠮩咾性於吏吃𠽐𠫾時𣻆培坡𡎥吏呐穷呐召責閉󰎰絲凌𣱾嫌台妑月問王陣時沛呐朱㐌陣𠨪沛卢買拖干𠨪𠫾𦬑底感撩麻補㺧𠴍対𨑗戶存訴浽事机爲姅逐𧗱些本不農不仕又不工,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,扇󱖧󰮂𡱸𡬷𩈘𡗶賒󰋇包徐𩛄𥽪固昌󰋇𠁀姨𤴪固傷𡥵𫯳𩚵咹𧃋㙁油羅𩛜𩛂,Nom,1,1
quoc-am-thi-tap-nf.no.txt,為景𢚸𠊚惜景春買責青童信演旦罢徵係主東君兠兠共召令東君󰅹准󰅹庄󰊄春况吏園群花竹𪧘搥式卒邏󰁰分,Nom,1,1
thivien_Lê-Tương-Dực_Đề-Chiếu-Bạch-sơn-thi-tịnh-tự-kỳ-1_raw.html,浩蕩潮頭水接天巍峨老石蘸清川依稀古樹容粧上熳爛鮮花色綴前緩步徜徉詩思雅清吟快樂道心玄洞中容得春光在壯觀雄姿永遠年,Chinese,0,0
thien-nam-ngu-luc.no.txt,𭉩傍揞󰜡曾平隊𨖲上皇𢪀議啌𠸦払尼奇𧻭乙𢧚身𠊛細𫢩𤤰特𨖲󱠢亊恬現𫏾𢚸𡗶㐌𢺹憲诚輔幼𣌋𣅙,Nom,1,1
Truong-Ngao.no.txt,注固𨑗西境時碎仍𢈱暫用𠀧𠲶蒌𦹳𩈘適󰒒將𤯩咟注堯𠫾𠓨麻咹󰂕艱難爲罷銅錢免朱呂邛易奈唐賖固臧形𧗱准天台蹺𨕭月殿佛庒及奴卭錢脱刧塵緣世爲知,Nom,1,1
thien-nam-ngu-luc.no.txt,民如蒲𧋉呌空典𡗶芇埃󰑼固𡨸𫀢吒生時𠃣吒餒𬀦󰬥对吝計別包饒,Nom,1,1
dvsktt,爲參督並以其護送文祖誼王太妃䘮事襄成故也秋七月都督同知萊郡公鄭栢卒八月以胡士揚爲吏部右侍郎九月以爵郡公黎庭堅爲提督時庭堅留守山南治事廉平盗息民安故特擢陞二次,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,婬娼娣娞𠭤衛些吏朱茹娞蒸𧵑咹丕空𧵑娜之某甲尼念讀爲徵魂盎娜悉因縁廊娘廊娜𡛔絲󰋇祝麻𫥨娜𣳔柴噲娘阿蛮旦仲始揞𥙩𠇮娘媚娘𩻐㙁箕覩𦛌𡥵𬷤媄娘𫽄㤕朋些㤕娘娘𦓿固号耒端式𧽈撫娘龍麻吏󰠱𢚸𥪞娘龍蒸斤都㐌拯固𥪞𠰘呐蒸沛庄亂單囉,Nom,1,1
dvsktt,胡氏所為同出一秋七月清化古滕人阮用甫上書其畧曰章皇何號蒲黃何色𥘾先帝顧托何季犛囚數日餘乃釋八月盗阮汝盖竄鐵山偽造寳鈔行使會順宗見弑渴真被殺遂招誘良民得眾萬餘徃來立石底江歷山沱江傘圓等處恣行侵掠州縣不能制九月移杲田罪人就清化湘没南自頓山北自安縣直至泡潭口西自域山可朗市至𤂬江園繞為羅城人民道笋者處死拖林野設舘舍有大津橋至潭舍渡以便軍民徃來憇歇大吏江置廵檢所令施大索於江中凡上水船使之曳索隨次而行不得爭先冬十月改流罪人為浚渠兵浚圍沉濠等港至河華海口以便舟船徃來十二月命東路安撫使阮鵬󰁮討阮汝盖平之鵬󰁮北江東岸人大越史記本紀全書卷之九後陳紀簡定帝諱頠藝宗之次子也𦾔號簡定胡末起兵興復陳室在位二年餘,Chinese,0,0
dvsktt,賴且先帝時未嘗輕减諸人卿默無言而今既定例言之不置何也爵對曰先帝時爵未獲居言職今職當言事欲成國家之美耳𡸈私其身哉於是咱鰥寡免租三高以黎可立為門下司右侍郎知西道軍民簿籍國威路上舍社婦女阮氏玉𭁈夫有子八人夫染惡嫉阮氏玉不救養盗夫財産私通庫監阮占以圖改嫁絞罪帝於後殿習騎象馳逐有進生山羊者帝使騎象鬪之山羊窮迫奮其角象驚却墜井死潘天爵與黎察黎銀諫止帝默然,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𣈗𣈔些󰠃𢩾拖嘆浪係几義忠渃󱳈牢固󰰄𢚸几奸𦊚𨒒𢆥吏嶟𡻖魏卯晋𧷺司馬刧󱠢𫽄𠪾拱体𡥵𠊛上京仍調𩈘惮眉𪠗庫𥋳猪圈圚𤞼边厦厭厭幔霜待客清清𬮌月徐埃,Nom,1,1
hoanh-phi-cau-doi-page-3-29-manual.no.txt,㘨四摸𠄼貫𦒹最𠀧𨑮怯𦑃乾坤𠺁秩吏矯魔王迻鬼𬧐󱽇曚沒挵杄造化𨷑循𫥨朱少女迍春𧗱𨕭官𠁑民𫳵朱𨕭順𠁑和夦几𬁷欣𡗉𠊛恄外廊𥪝𣱆貴乎外淹𥪝廕沒勾忍󰑼𠃩勾忴坦庄沛𫯳󰝂改𦧘𩩫𫳵鄧𡗶麻𣩂𡞕試䀡肝𦛌摱𪘵,Nom,1,1
https://chunom.org/shelf/corpus/7/,節皮蓮𦬶桃絲𩙌春海々〓香迻𠃣𡗉題詩吏𢪀𤾓朝𧡊𡗶坦吏勉腰每塘𠊛䑓閣几衡〓𠊛精武略几詳文韜𠊛耕牧几漁樵如富濁与貧清,Nom,1,1
thivien_Nguyễn-Du_Á-Phụ-mộ_raw.html,眼看霸上五雲浮汲汲方圖一擊謀但得此心無負楚不知天命已歸劉伯圖泯滅千年後古墓荒涼三尺秋多少一心忠所事每為天下笑其愚,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,妾薄命尼𬮌茹緣𤘁𫯳昆恨𪢍𡎥边𠸦𠀲喜童𤘁𦖻標梅庄敢搪箕怒傕𣩂耒注爫苦碎𠄩行朱淚如𤭸渃󱦤固馭顛全固馭黄󱞭因縁時節丕爲,Nom,1,1
dvsktt,癸丑五年莫景曆六年明嘉靖三十二年帝移立行在于安場莫開會試科賜阮亮采黄珣陳永綏等進士及第阮義立等五人進士出身阮公族等十二人同進士出身甲寅六年莫改景曆爲光寶元年明嘉靖三十三年太師諒國公鄭檢移行營于汴上軍氣增銳四方賢士多來歸附設制科取士賜丁拨箤等五人第一甲制科出身朱光著等八人第二甲同制科出身十月初一日以金吾衛掌衛事廣郡公范篤爲太保乙卯七年莫光寶二年明嘉靖三十四年八月莫使謙王莫敬典将兵入寇清華以壽郡公缺名節制南道兵領舟百餘隻爲先鋒進至神符海口駐營次日敬典率軍會于大頼江使壽郡公督率本部兵前進駐營金山,Chinese,0,0
bach-van-am-thi-tap.no.txt,𢀭姉󰅟㛪𢀭渚驕矜󰅟渚嫌别敬𨕭𨕭󰈓意󰕒群盛福羣添黙埃浪智黙浪才𣦍㐌咍凍紏󰃽𤞺隊威󰁫麻湼衆,Nom,1,1
thien-nam-ngu-luc.no.txt,𣳔𣳔塘渃滇滇裊棱湄傕𩆐朗𩙌仃天下共𢜠特裊往来𠊛油奔半虐吹默埃掛步默埃𨔾船自意民特於安㤙官都𧦈𫔬𠦳𡶀𡽫駢卞𢌌政奇㤙,Nom,1,1
dvsktt,司空黎可參進象三隻及金銀鈎銅鉦等勿哀牢進方物八月諭天下曰賊在中國民猶未定於汝安乎昔胡氏無道賊因此而奪我國家且已一年用力之艱難而有萬年太平之機業其熟思之毋貽後悔令諸路凣見軍民運糧買賣即給帖指就處所不得妄去以員外郎黎克諧裴必應克正副使賫馬匹青白玻瓈酒噐賜占城主令造功城車修戦噐,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,期第一曰兼治士夫調服𠊛咍𡦂㐌𢧚堛𡥵爫朱𤏣英才㐌払亘飭三餘𡗶空負几讀書麻,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,折叮㐌信嗔叭㗂嫌疑召苦羕󰀎買生特身尼隊恩救度涅𰿘身時召䔲荄昆𫲤饒𣈜召庫楊㝵召累柴󰀎如蔑󱢰坦於𪮏署悶爫形󰅹時爫形󰀎呵𥙩弄弄業覇渃楚卞甘召蒸禮魯公丕台悲矣𨕭共𡗶召福重無穷,Nom,1,1
dvsktt,王帥師攻太平唐阮二村丁璉歸華閭黎文休曰吳南晋前為家臣三哥之拘囚後為其兄昌岌之掩抑一旦得志不䏻自慎而享國日淺政績無聞惜哉然觀其免平王之罪過𡸈非仁乎容昌岌之驕倨𡸈非恭乎既仁且恭亦可見其為人矣史臣吳士連曰吳南晋以義除殘克復舊物足以慰祖宗之靈紓神人之憤其於政治方覩惟新而乃以仁姑息不正三哥篡奪之刑武黜干戈反為唐阮妄動之舉終以自斃惜哉,Chinese,0,0
dvsktt,二十六日勑㫖󰱥今廣南地方軍民捕得公象許投告三司公同勘實象一隻即三十五人以上許二十爲首捕二十爲從捕各具本諭賞有差秋七月初五日勑諭官員百姓等世道隆汚係乎風俗風俗嬍惡係乎氣数易曰君子以居賢德善俗書曰弘敷五教式和民則禮曰齊八政以防滔一道德以同俗聖經垂訓炳匕足徵古昔帝王御曆膺圖撫己󰖶物莫不迪兹先務也我太祖髙皇帝輯寕家󰘊肇修人紀,Chinese,0,0
quoc-am-thi-tap-nf.no.txt,谷城南𦫼蔑閒昆隊遁樣埃眷󰜏馭𤷍少几𧜖𬇚𪽝狹囘坤且𩵜茹涓趣󰱃礙挼𤝋朝官拯沛隱庒沛谷城南𦫼蔑閒商周件𪧘各諸堆舍另身閒課役耒檜俗茶常坡渃雪尋清中日羡茶梅,Nom,1,1
16_phat_bo_de_tam_van_no.txt,翁𨉟羅哭-咹𦧘𡥵𦓡空別茄周𤤰文王-如-台𡓮車輪廻三族咹淪𡆁空曉𠊚凡埃埃拱如-𠁀𠓀--恩愛刦尼-𢧚團冤家債主𣈜𠓀妬羅𠊚冦讐𣈜𠉞阻𢧚情骨肉𠁀𠸗羅媄刦尼吏濫-刦𠓀翁内𠁀尼阻吏濫-鄧宿命通別妬互辱無窮鄧𡥵眜如皇天䀡𫀢識唭叱傷-𣄒冲𡊲污穢𨒒𣎃--每𠊚調苦𠳨𡊲妬冲-血濁𨒒𣎃-耒𫏓頭終虐--舒別兜東西空曉恪𡘯坤𣎏見識𢚸貪財色酒氣妬生無所不為無所不至𣈜戈𣎃吏碩-箔頭継接病患生-鬼無常進逼𦥃𠳨深𪱆-連連冲神識𦇒-精血𧵆歇耒外䏧𦧘瘖枯空蔑-𫅮芇拯被鋂金隻𠓨週身空𡊲芇塊--割𦥃𡥵龜濫𦧘咹伮補殻唉-,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,抶𨉞抪桧捍𧚟𢮿工固𧞣繞桃固𧚟領深𦎛朗補工架㝵補事世間時葉弄󱉎主𡗶𥙩𫯳朱當沁𫯳補功粧點𦟐紅󰛈顛妳公補挼女𪧘斫󰅹報補,Nom,1,1
dvsktt,秋七月淫雨兼旬不止明總兵沐𣆭遣黄羅來人接於清化弩江二帝出師討賊上皇進兵下洪帝師進平灘駐營明人閉城自守帝令四五日一次出哨諸路豪傑皆響應惟三江知府杜維忠維忠洮江土豪保養明官不從而以會總兵張輔以英國公掛征夷将軍印來援上皇乃棄船上岸如天䦕鎮帝疑上皇有異志令阮帥追之不及,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𬮌蔑󰟯掑𪩤杄每部官帥店差㝵𠦳餘支州洒疫遣梭𥙩種紅綾暖扇洒𥙩方火𥭼神丹卞急𥙩湯七香洒𠓨娘龍𤽗黄榖芒歆穭洒拜洛茹湄𫅜㐌洒󱪞𮎦灵正氣洋洋天南血食群方𧦈持𢪱𢬣𦣰𢪀机塵湄春洅瀝焒煩咹唁𣇊𠬠𥄭安更𨱽洁𠖤鐄吏𫥨鐄𡶀景泣𦊚皮盃固㳘大河㳘渃𦲿𡽫撑渃碧賖󰋓𤞽箕𫣢怒󰅹𠊛拯𦖑,Nom,1,1
thien-nam-ngu-luc.no.txt,渃𢧚文憲之那德教𫽄讓竇氏河西,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𤳇跳󱖺鶴臨臨詰𡛔𢏿𨉞螉仰仰𢚸丐𨦩名利𢏢𢏢仉懞𫥨塊𠊛懞跳𠓨固𨒒糁鬼使𪮏扲樾瑟跳𢖖買𢧚󱬙丕𦹵葦外塘箕渚朱𬌥羝跱蹅,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𫳘緣𣈙㐌󰉓𧷺󰝡信明吏瀉𢞂闭娄些体蒸𡥚意,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𢀭󰠲仍几𥄭𬁑𢀨󰠲仍几醝𫑺最𣈗群姑拌𨢇英群醝𫑺文尼午𤉒𢚸尼包𢢯為󰠲𢧚餒䔲𨢟傷吒𢖵媄別𣈗󰅹悁娘戚姬特腰麻𨢟𢧚禍󱩝𫺈課𨢟形造化𨤔芙蓉𠬠朶誇鮮,Nom,1,1
thien-nam-ngu-luc.no.txt,𨔍之幼主權臣乏才埃几捻分朱𫢩㘨埃时乃闷苔𧵑終時󰜡𧵑私時仃蒸欺󰟨渃岌𡹞主碎埃乃立情刧󰘵󰅹埃汝𫏾汝𨍦󰜡咹爫益咍󰠲󰒂柴𠁔𢚸蒙𢬭意𣈙𧡊𡗶扽擛待𢬣𮎦䧺𠀲吳日慶曳衝,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,桃蘭挂蕙堆庄台𦖑傳度梅几忠𠊚佞固𡗶於𥪝傳翹計㐌属𢚸𢧚庄辰拱在𢚸媄吒台𦖑傳𧊉花𠬠花𠬠𧊉乙堆阮生傳意䀡制𠫾𫥨習學縁𡗶吹𢧚西楊傳意此䀡珠竜餒伴朱𢧚𠊛買台𡽫渃車𣾺中軍傳意仍𠳒𢖵,Nom,1,1
thien-nam-ngu-luc.no.txt,斈𠾕煬帝折吒漏机太子令他罪情語󰑼改𭁈𧗱苓蜍吒歇討蜍𮎦歇誼拯𪟽木落典期茹它無福錠时奸頑差軍扒押冲殿折𮎦竜鉞𠇮𨖲治位碎昆慘切𡗉皮𠀧𣈜蔑㗂噲时󰑼𤤰中宗尊号𨖲朱業桓𢧚𫃫凭絲萌萌,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,𥉫𡊨𡥵礼拜蜍咍英群𠭤性算𣗓及𢧚陀吏傕油英傕拱辰沛𢪀𠎪㛪愚庫体盛強朱𠊚只𡑩拸塘其村商賣怒廊百公辰㛪拱𢝙𢚸痗襘判𥪞𠇍𢆥𡗶感㤙英指𫮇買𢧚文郎固賊掛尼边陲埃英補偈㛪𫢩些朱將軍𠫾𢧚虛咍𧿨庄儋呐之各英據醝離棋泊,Nom,1,1
dvsktt,有政聲尋擢為僉知聖慈宫事賜陳󰘊謹畵像并詩時󰘊謹為大行遣尙書左僕射𢘚恂有守簡靜無華帝賜畵像詩云形容骨格耐冬寒相貌寕寕亦可看風流一段渾描音猫畵也盡心裡難描耿耿丹冬十二月禁鉛錢是歲旱蝗牛畜多死乙丑二年元泰定二年春置諸路廉訪司以鄧輅充大黄安暹兩路廉訪使秋八月頒降新定諸例舊制官朝聖慈行遣司及内書火局並謂之内𡧸院至是改行遣司為門下省而内書火局仍舊内𡧸院,Chinese,0,0
