source,sentence,label,BinaryLabel,pred
vi-du-tu-dien-dan-giai-nf.no.txt,𧡊固埃嘆渚代謄時意茹驛永𨤔拯固㝵𠳨嘆攔𢬣路傳嘆嘲熷𤇊塘杏噋嗃𨤮槐𠰘唭嘆嘆花印蘂𦟐𨇜紅紅𩯀援𩄲店亏庄南恒地倚嘆伤油𡥵𡥵𪿀朱耒媄𫥨𡓇永媄𡎢嘆身,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𦊚𣷭調吏典典󰬥列列丐列号󰑼蜈蚣慈鳥占鷂列礼了卢𪀄列丑叉店亏呌󰁮皿陀𭁈双㝵𪠞侯󰞬列列仍店生刎肝鐄胣鉄後南遣使典茹,Nom,1,1
dvsktt,禮部掌禮儀祠祭󰆑宴學校科舉之政衣冠印符章表貢使朝覲之節兼總司天醫卜及僧道教坊同文雅樂之属兵部掌兵戒禁衛車馬儀仗噐械之政邊夷鎮戎驛庯險要緊急之事刑部掌律令刑法按襨獄訟之政治五刑之罪工部掌城池橋梁道路土木工匠之政繕修營造之事山林園苑川澤之禁秋七月以武惟志爲户部尙書阮荗材爲兵部尙書申全為御史󰉟都御史鄧公瓆爲吏部左侍郎黎榮爲户部左侍郎阮公璧爲禮部左侍郎同存澤爲工部左侍郎阮名實爲吏部右侍郎武惟諧爲兵部右侍郎裴廷員爲刑部右侍郎九月鎮守乂安處兼鎮布政州統率官左中軍營副将太尉豪郡公黎時憲卒時憲爲人智畧勇敢有機變才治軍號令嚴肃每出征伐數立奇功年六十有六卒于鎮贈太宰賜謚嚴智褒封爲福神立祠祭祀命右都督燕郡公鄭柳鎮守乂安處兼鎮布政州命阮公璧陶公正入侍經筵貶僉都御史杜善政爲户科都給事中以其勘訟失當故也冬十月吏部尙書兼東閣大學士國老參預朝政掌六部事太保燕郡公范公著卒公著爲人深沉簡重行有操術輔王於潜邸日籌畫居多當國日久法度屢有建明年七十有六卒十一月鄕試各處士人,Chinese,0,0
dvsktt,水棠撞涇人黎餓改姓名爲陽龔自稱天上皇帝紀元永天餓本陳天賫家奴相貌頗羙嘗逰四方莫不供養又詐稱馬騏小厮𠺱喝州縣以爲資身之計見公証范玉范善競起謂其相識曰汝等貪富貴乎有願從者俱徃去諒山丹巴縣詐稱陳睿宗玄孫自老撾回丹巴父道閉瞬妻以息女而立之旬月間得眾數萬餘人徃安邦據洪盈寨公証范玉既敗餘黨㱕之得眾數萬人僣號紀元置官鑄前燒昌江城掠平灘柵有識爲餓者亦不敢言天賫徃見之出曰是我家奴何拜爲遂移舟遁去,Chinese,0,0
quoc-am-thi-tap-nf.no.txt,仍几殷勤欺富貴和埃暴匐課艱難𦫼空昆丐恒情負𤇮冷󰞿三丙𠳨嘆𢚸世泊顛油奴变些辰仁義渚乱单,Nom,1,1
dvsktt,明主見其文謂三代人才命太監陳寬傳出閣老李東陽等㸔奏云是他一片忠誠宜加優賞以示激勸因問左右他在國何官左右以都御史對明主乃賜宴殿上賜大紅獬豸織金胷背紵絲等物有嚴因上表称謝云臣窃惟天地𭛁育萬物雖萌芽根荄猶感生生化化之仁帝王撫綏兆邦雖絶徼󰠃氓猶仰蕩蕩平平之道今臣沗因夏貢近望堯雲仰天日於長安瞻依正切厠衣冠於王會欣幸良多𡸈圖微遠之餘疊荷寵光之賜章身有耀品釆孔揚命服匪領豸文生色顧惟草木孤根之陋尤感乾坤大造之恩臣不勝仰戴銘佣之至敬祝皇帝萬萬歳壽𭁈天齊年率土臣民均樂雍熙之治庶邦大小永孚漸被之休,Chinese,0,0
dvsktt,改都省堂為欽刑尚書知詞訟事為左右侍郎中書科改為吏科海科改為户科東科改為禮科南科改為兵科西科改為刑科北科改為工科編科改為尚寶寺各道行遣改為宣政使司造謹德殿九月勑旨故意殺官象定罪有差陳封出为西道宣政使帝諭在朝諸臣曰陳謹為陳封弟,Chinese,0,0
3_tale-of-kieu_no.txt,𨓐咦國色天才沛緣捤摓𥪞闭饒年爫𢧚動地驚天同同大屯軍埬𡎝東𧗱𡢐拯別雲夢爫牢𦖑詳梗𦰟消耗𢚸𥢅払𨻫勞刀矧蜍,Nom,1,1
dvsktt,詔選官員有能練習武藝通韜畧者不必宗室並除軍将改演州為演州路驩州為日南乂安南北中等路改臨平為新平府遣陶力丁何子公督清化乂安新平人治道路自九真至河華三月功󰍶夏六月金星晝見秋八月定軍籍汰出老劣以壮者充補凣清化乂安戶舍借功者並充軍伍詔諸路富人進粟賜爵有差,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,旦𧵆𫩫𠳨客䜹沒𠳒美弄󰑼咘朱昆咘帝固𣈘娘屋回西㗂霜哭淚咘悲吟虫𣴓唎𣦎𩧍咘駒𬋩包柳怨花愁裊賖懺生𢮪擛𢮪行咕言物𨔍杜󰊎𫽄捧固埃𥙩符咒吏意沛易𠻵詠咏󰟯朋彙日月運運󰋇似傘公侯蹺滝曲咏曲𨱽𠄼󰬾段𦀌𠬠噅芹𥯌唐花咏勿竹論噲󰑼𠽄咏矯𢚸班寬蜍吒𣌋咏󰞴侯𫽄󰡊﨤沛媄𨍦燶𪹰,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,係類琴瑟簫笙共尼𢱖喝摺󱛖眼洳𫃸𦖑𡧲𡗶固㗂沛𢵼打麻哭𭋙𫫷如粓󰐯湼柴卞𪢒卦神灵𫀅󱙻歳𧘇路程縸之,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,㗂𩇆哃哃𡆌㘓筭𠚢𠃩𣎃群咿吏𬂙生𦬑提携羅枚消遣摱没𠄩鐘𠮩咾蔑𠄩處固茹辰拱𠮩咾麻空蕃壁之固𡥵𡥙沛針𠰺𠸒制空时𠮩咾昏愚春𧗱𣈗亂羣盧咾𠊛﨤欺󰠃拱沕撝𨒒糁𣳔傳武藝咾通弓刀劍馬每皮咾通覩朝𠴌咾律𨦩窖坤数𢀭󰝂旦仍仍路󰑼𡥵眜咾蒸買𢀭,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,和𠫾和吏和湓陣𠅜道士摳拥𫢋家牢丐色䏧吏空沛許𤽗滝溇爫拠棱撑爫茹箕埃董鼎爫之帝蔑㗂鯨拞蔑𡨸謨拜裴倍怛尾工皿蘭佳納招拠例埋招梗吒埋󰝡梗媄貧賤埃羅几重腰拮命招工怛,Nom,1,1
14_gia_huan_ca_no.txt,吏謹調居處朱全係𣈗朔望晦弦買𣈗月信仕-𠴗-欺胎產關防--學古人訓自𥪝胎滛声𠤆底𥪝𦖻惡言𠤆𡮇動𠳒--,Nom,1,1
https://chunom.org/shelf/corpus/71/,老少諸𢧚節丈夫免羅倣樣道先儒茶梅店月曵𫀅俸𠁑功名刀苦辱𥪝曳悅固風流𠇍𠊚𣈜怒詩杜𦲿梧桐末秋,Nom,1,1
hoanh-phi-cau-doi-page-3-29-manual.no.txt,祖國熷𤇊會𡤔渃𨀈唐𠫾𦠘逞閍方佳調𥘷𡶀滝𥾽憑𡋂𠸗崇文尚武堞拱萬課曲歌春𠀧𨑮𢆥安聀葩亭𬃻𦙦𡘯包觥𦊚𣷷𬙞𠃩𢆫𨤼𪫵祖國𦰟𤒘紅𤊧𤏬𠄼州頓春坦渃𦬑花𨷑𨷯清平摳毒害爲孟𢀭爰細𢜠渃圭鄉𢷮𡤔啟源勤儉滅奸貪扠𠨪𩟡進𨖲盃節青平願篤飭𡏦圭鄕𢀭惵𢀭春鮮𧺀𠡚點蘇朱𡽫渃錦花𢵯󱰎㘇垌𢝙節𥯎廊温革命,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𩛂䏾𩛜𡥵󱦆󰂇咍𣷭愛咍泡渚時群𬑦命󱚢爫之日輪󰑼𪾺𡗶蟾輪󰑼𪾺𦝄𥙩英𠫾󱈘朱毫崪𡻋𡶀幽高賖𥊛樣乙囂𧡊丸𣘈𧺀𢣸鐄㩫𢱐𡏧紅𥊚䁾京華旦边墻𥊘眜𠓨𥈺制,Nom,1,1
14_gia_huan_ca_no.txt,濫𥉫𩃳𤒘蕓長-名𠀧渃撩𦎛𨷈茄奇𥪝外拱羅彈𡥙䀡如𡥵腰-拯差銅--𥹘𣋚𣈕𠤆𢚸寅物𠤆𠳒招釘徐户莫朗-行笘拱於朱𥪝蔭外淹㗂嘲㗂𠳨朱𣟮拯輕埃拱拯嫌怨埃𧘇言行各𠳒恒𪧚,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,塘花𤎒𤋽信螉蹈𨤮柳舂升使蝶傳𫏙坡塘哿滝汝箕𪟂所梗檜庒𧡊𪀄燕𨕭樑𫗃春迻蔑𪽏蘭船鈎𨢇蔑瓶羅塘生涯娓修塘娓柴修塘柴卞𥙩筆𣗾塗𪸄約󰁰餘𡨸麻𪠞吟𠰘塔𦖻兮之禍哿係㗂𭁈冷腮𬋩塔𢩣文塔𬮌論𣈜秋鄧橋渡搥廛塔暎𬮌𦝄梅塔塔,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,唱随𢧚道室家陳朱意買陳朱娘辰院𡦂徔夫浽払刘易别麻盘徐𣈗占特榜鐄荣𡚖𧗱拯别娘𠫾払強想𢖵強愁払強擬旦頭強傷𢖵𣈗舘迎香詩題皮断﨤娘占詩𠬠𠄩拫抪𩯀絲呐䏻思朗盧風情埃𫨩𡬷胣坚貞秋𢖵𢚁功程别包仍所電报𪧚吏空𢭮𠫾𡢐官𠳨䀡埃提唱𫥨役,Nom,1,1
thien-nam-ngu-luc.no.txt,為國時不顧家𮎦䧺固兌亊茹爫之特時筭朱及時𠅜朱拯󰜡吏時責埃謀爫󰜡𠊛𠴗𠊛些畨仲始迻𠳒求婚𤢇𧍰对特埃筭蔑𪰹󰝡吏江山李朝後南浪合意蚤遣𠊛媒姉尋𠓨趙邦,Nom,1,1
thivien_Phạm-Tông-Ngộ_Yết-Vạn-Tải-từ-đường_raw.html,重門不掩雞聲午落花滿地紅無主荒涼故里木千章寂寞空山煙一縷浮雲富貴事已非汗竹功名終不朽客來感舊不勝情謁罷叢祠淚如雨,Chinese,0,0
https://chunom.org/shelf/corpus/2/,㗂𠸦項羽英宜埃當力能舉鼎拔山吏䀡西代東征百戰百勝㐌〓𠃩𡗶埃咍垓下变移漢王一勝𨖲〓治位從容固進𠬠欺計制各〓麻推事𡗶於𠁀𠇍几𢚁裁爭坤爭窖埃埋特𡗉𠇍𠊚咹於别調塊渡輕㳥吶料滇滇窖台〓公人間,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,隘𤎕𤐜狼空女撅𣷭清樓蜃滂如詞𤽗潤之因𢭂朱集古今詩話共𡽫詞𣷭曲詔𫴋𠄼𩄲挸𦟐紅遣官太守於󰘂城待詔旨𢚸些拯羅詔拯可捲特丕󰠵𥙩蒸詔結竹炪𥙩蒸󰸟𣛿樁𥙩𠲝詐爫斫𨱽𥙩害與爫斫𫅜女󰅹爫事不仁𡗶坦牢証鬼神牢𦖑孛𡗶吀証𢚸𣦍緣埃油磊油埋在𫅷仍朱𫊚𦷾時拯㕵診脉𦷾時拯𠺥,Nom,1,1
dvsktt,若按春秋之法定褒貶之公固當削卧朝之僞稱以誅逆賊去季犛之僣號以討奸臣然後正名分於當時扶綱常於萬世而史臣之謬可盡洗矣至若陳家忠義之臣如周居敬陳平仲阮翰陳錫阮鋭陶堅陳實黎桶陳紹范玄齡黎亞夫阮决阮雲霓阮訶黎勤刘常阮沆何德鄰陳渴真梁元彪之諸賢正氣猶存芳名不朽其節󰒂之稱不可枚󰁮為陳家而思報仇裴伯耆之心即包胥豫讓之心也為陳家而請立後黎景詢之心即舅犯仁傑之心也萬言之書忠貫日月非斯文之力乎七斬之疏󰒂感鬼神非吾儒之功乎,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,痒羅𤺶呼癆豆蘿武癀昆𧊉𧊉邑𣘃𤷍𤶹丐蟡蟡𤻐󱩅󱦷咀󱤦庒聀朝󱦏𢆥嗔𠡚膠山𠬠𢈱責姑行󱩔於𫥨𠄩𢚸節春分如󰑼𪀄󱳗,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,拯平些立志些𠀧秋瀋󰦕固󰑼包饒姅店侈𧡊蔑𠊛騎𧍰󰦕󰦕𨕭𡗶𫴋𫢩苦卋庫卋伤卋伤卋月掛寒山詩半幅山含明月酒干樽坦𦓿午隘𪽏秧花午祸𢚸𡗶固厚共庄𠊚江𦣰語午𡗶几时𦣰䏠泣尼𦍛耒𥙩𣎃𦊛𣈜夢糝除午生蔑昆𡛔,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,糁𡎝󱈦󱈦所域清昆𬌥丐凛昆几士箕如悶綽𡞕衛朱及禮欺󱮭䐗散几𪞴悲除特𧡊𩈘𧍰𫀅功柴凭如公𡗶𣈙計𤤰𨒒糁𠁀傳𠫾賖󱳮女仕眞吝橘典𧵆厨几耶州旦几助官𨕭共賖𧵆𤳇𡛔欣門彦㝵方之坦几𢄂𤍇𥺊珠𠺙檜桂杙杅丐几押頭󰊩昆𦖻𦖑几𥄭几恒庄故㝵酉出吏庄固𧜖奥院春潭蔭𪱆初唯如𦧜󱘄,Nom,1,1
3_tale-of-kieu_no.txt,吏強𬉣樣𤵺形仃身分妾𪿒名價払傷牢朱院時傷并牢朱論每塘時𠳐生浪𫨩呐提澄𢚸低𢚸帝渚曾𫨩牢塘賒𠤆𪿒吳𠈭𤾓條唉據𬂙𠓨󰜋些㐌𧵆之固條賒跢鐄㐌決風波拱料,Nom,1,1
14_gia_huan_ca_no.txt,㗂彈㗂笛熷𤇊勾詩勾賦吏𤼸𡃹瓊中外官客灵亭撩鉦內室傳笙宫堂拂塵-𦑃架𦎛欺𢶻帳𫃚欺揚𥴜花𠊛侯𠊛下眼如𧺀扦𨤔紫鐄坡牟紅茄昂圮-重重侯𡽫𡥵-小童绳爭佳誇歷𡛔誇清𠚢𠓨鞋漢宫营𨀎-,Nom,1,1
dvsktt,時上皇有出家意因令宫人素食諸宫人皆有難色獨姉㜮阮氏延斷指以上皇嘉之賜田四十𤱈以為後日脩行之資延果出家而終釋號凈光尼冬祔塟宣慈太后于仁宗陵傍𥘉仁宗嘗嘱英宗他日當以姨即太后塟陵傍仍畫塟圖為曲尺穴以授至是上皇遵遺命開陵傍以塟陵地多沮洳築土聲震園陵,Chinese,0,0
dvsktt,十一月初一日帝遣杜如熊等如明奏言陳氏子孫實無見存及所獲明人官吏軍人并軍噐並已送還無有拘留监藏者乃乞還帝所失女先是帝於亂離之際失一幼女年方九歲明内官馬騏收養带回燕京進爲官婢是至是帝遣求之二十四日誅残賊逆黨名封名汝笏名安榮名忠名存名士文名崇禮名確等先是封等逆降明賊助賊爲虐拒官軍及明賊平乃出降帝赦其罪封等从稔惡弗悛更謀不軌私相結黨密作文書陰使家人間行遣明人使之枸事則彼爲内應賫書人爲太原鎮上將黄原懿所獲帝乃戮其人而隱其事八月再有黨人來告變其事相同至是帝乃下詔誅之二十五日修田簿户籍等務旨揮各府縣鎮路蹅勘澤洲田土并金銀等穴并本山出産及舊額税及勢家人民絶嗣皆入爲官迯軍等項田土至己酉年二月中旬上呈,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𥙩𡨸誕達𠸜朱所昆醜𫨩爫卒訥𫨩呐𡨸於臺閣𡨸𢚸包拯蠶婦海蒌挼蟳絲黄𡨧蜆拮𬃴收𠦳柳綿花𡨧屹群生慧日森林岸𣘃披𦑃鳯園上苑朶𡨧筵筵,Nom,1,1
3_tale-of-kieu_no.txt,払金𧗱妬𡥵時𠫾兜翁󰜏強呐強𤴬払強𦖑呐強油如荼勿命浘𫗄𣻆湄淫𣾸湥玉矧蜍魂梅𤴬𠾕段𤴥𠾕催醒𫥨吏哭哭耒吏迷,Nom,1,1
dvsktt,時文刺工以後命宫門外帝伺上皇他顧即回重華宫良九上皇問官家何在左右對曰已回重華宫矣上皇曰官家已遁耶則文刺惠武國瑱國父髀間有龍梭之刺是後嗣皇無文髀由英宗始又國初軍士皆渾刺龍文於腹背及兩髀謂之采龍盖宋商客見我越民刺龍文於身謂海蛟畏龍文遭風舟沉交不敢犯故目曰采龍也每夜乘肩輿與侍衛十數人遍歷畿内鷄鳴乃還宫嘗夜出至軍坊無頼軰拋磚中帝首,Chinese,0,0
https://chunom.org/shelf/corpus/78/,無情怒意𪾋吀恕情𢘾㤙英姉功程,Nom,1,1
dvsktt,諒州献白象雨雹大熟宋以順州歸我即廣元宋改順州庚申五年宋元豊三年春二月鑄洪鐘于延祐寺鐘成撞之不鳴以其成噐不可銷毀乃廢置于寺之龜田其田畢濕多産龜寺人爲之龜田鍾秋八月甘露降帝觀兢舟辛酉六年宋元豊四年春日有重光歸所獲邕欽廉三州人兵于宋以廣原等州還我故也冬十月太,Chinese,0,0
quoc-am-thi-tap-nf.no.txt,把㘨香𪤄我盤勸几丈夫生於世係唐不義渚乱单𧵑饒生拯特昆賢𣈜𣎃功虛直魯錢須舍寬寬𢚸世𠃣渚忙忌忌遣𢚸煩家財意𫀅閑暇道德尼可正專醝𨢇奴𩚵共䕃襖𨕭𠁀㐱意客羅仙庫巾富貴𭓇蘇秦免德欣才特某分誇節漏漏尼𭓇道,Nom,1,1
dvsktt,江東諸儒臣上表于莫氏且言請去強臣以尊王室其畧曰時方拯渙義效徔坤旦夕弗離於王所始終不負於主恩彼阮倦奸邪餘孽反覆小人背國罔慚於乃父㱕朝更媚於吾君為今之計固當武恊於文将謀於相北恊薊溪侯𭁈之參謀西授岸郡公𭁈之同力以此二三豪傑心德攸同保兹百二山河富貴共享将見皇綱復正帝座復安王室子孫百世其量矣癸未六年莫延成六年試天下士人賜阮仁瞻等三人進士出身黎文通同進士出身莫開會試科賜阮俊彦進士及第陶倧等三人進士出身阮德懋等十四人同進士出身六月十八日太傅義郡公鄧訓卒贈南軍都督府左都督掌府事太尉義國公,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,󰂇󰠲󰂇𨔍𨓡庄朱𠁀係固默辰𢫼頭𠓨𥙩𦀊麻𫃚𠄩邊吏尼金挕𫜧尼刀割𦜞𨇜每图庒少次之摳吳固課移昆博挑蜀󰅹欺倒蘿旗深閨永𡴯如詞,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,朱詳標本仕袩麻用㝵芾痰積娘竜𦍛如固默於𥪝咽喉𤈠冽𥗾古𥗾頭欺𥗾欺珥欺𤴬欺盆𥪝𢚸兆皂辱煩𠽆痰庄𡬈咯痰庄囉固欺𫏾𣑩袩過乖頭運勿空花排行固欺亞仍渃黃,Nom,1,1
hoanh-phi-cau-doi-page-3-29-manual.no.txt,𦖑㗂鐘鐄固沛𣱆行埃帝洏𥉫𨖲閣紫想如𡗶佛於兜低著碧沒牟印景佛𣘃撑𦊚𩈘𫅠𡽫先佛固應靈由誠心信仰修𡃋菓福𤳸憑至煉㷙𣷭苦𣷷迷船濟渡花靈𤒘慧𨷯慈悲𨷯佛慈悲爫福得福機𡗶報應於𬙽及𬙽𣎃堆吝爫禮念經得𨒺年盛旺,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,墓荒𦹵䱚体埃󰠳多吏浪盈東西冷㳥台浪楹喂浪楹冷𠃝牢碎冷𡗉,Nom,1,1
15_ngoc_kieu_le_no.txt,厔西唉直暈陽俸-没篇兜㐌稱才思乘此亙没排女於旹𠳐枚𣌋㛪迻𠄩英拱吏𠄩詩納𠓨默𠊛取舍量芇分埃𠱋濕𠱋高默𡗶浪𦖑𡗶渚𢴑𠳒,Nom,1,1
dvsktt,十四日擒得敬止於安廣處横浦縣新萌村一説東潮雷隂山寺及莫敬敷莫敬慎莫敬簡莫敬遵扶寕王缺名以下宏禮公䧺亮公并武安莫全臯郡公脩武侯等及所󰱐金銀寶物銅印两顆又哨得尚書枚功阮𠃔欽阮克敬頼敏阮克綏阮澈阮明璧阮澧都御史鄭光賛左侍郎王文會華有謨王拨萃阮顯績阮汝楫范珙右侍郎范知止鄧諧阮演潘範黎曰倘承政使段世拔阮風欔杜顯寺卿吳盎東閣杜直潘宗參政陳慶圭府尹阮諍都給事中黄琦阮俊彦阮恒監察御史黎世禄范田俊武森范徔命杜演黎金榜黄務本阮仁馥給事中鄭克慎王時中阮挺尹覃陳文藻翰林阮用黄挺范有䏻憲察使范自謙副使阮儒陳丕眼參議黎鴻阮湧斷事阮碩德阮繁並詣軍門解納節制府乃收兵回京二十七日諸将送俘莫氏宗派解納營門節制鄭松令推出俱斬之于草津使人傳莫敬止首詣清華萬頼行在獻于闕下二月節制鄭松命左右将校茶郡公阮廷倫廉郡公劉盞等各領精兵攻畧陸岸安搏等縣時㓂黨渠魁秀梮秀㻡兄弟等率其部黨千餘人投降後又内萌異圖廷倫劉盞等擒得併殺之餘黨驚潰迯入山林,Chinese,0,0
quoc-am-thi-tap-nf.no.txt,墙桃午槾碍㫪升道些忌𪽝眞𡽫跬𢚸世信之𩈘渃平池𦹵特勾吟󰠶軒梅扲󱋓𠳨𦝄誓共猿鶴工𠄩意𧡊固埃嘆渚代𬟙,Nom,1,1
https://chunom.org/shelf/corpus/35/,故𫳵欺缺吏欺𧷺𠳨𡥵白兔陀包𣦮𠳨姉姮娥㐌𠇍𡥵𣎀最故𫳵𥋸閣紫𣈜撑群𢢆𠇍彚𣘈𠄼更泸𣼽除埃帝𫨩固情𥢅貝渃𡽫,Nom,1,1
dvsktt,鄭熹稍却将退紅梅洞遇阮弘裕軍再進入是時惟㦃領水步諸軍並進四靣為城惟㦃擊賊自太極津至東河津逆徒大敗鄭熹圍自大興門外暠閉城自守惟㦃又圍西北城邉再遇山西逆賊何公真率眾逼城欲誅暠與帝争立惟㦃力戰公真敗死時左檢點黎輦戰陷死于驛望社名暠開城走過天德江竄于諒原,Chinese,0,0
16_phat_bo_de_tam_van_no.txt,自丐心尼造化-修用心𨉟𡘯如𨕭虛空𤼵𢈱願𡘯如𨕭虚空立行如𨕭虚空證鄧果位佛𡘯如𨕭虚空空鄧執丐相𡘯虚空妬買鄧𤼵心願修行如-買稱羅大乘圓滿菩薩-荘出家𤳆苓𡛔信別糁𢈱願差恪如-耒沛𢪀察紀綱--𢈱願芇大利依𢈱願妬修行條芇損害妬除-別役利害𠼵耒買鄧𤼵心修行沛察𡊲些𤼵心修行冲糁條願尼分-邪修正修真修偽修大修小修偏修圓修𠾦𣇞沛除去條邪條偽條小條偏努力修行正修真修大修圓修𤼵心修願如-買噲𤼵心濫佛-正心濫佛尼羅檜㭲宗旨𤾓𠦳閍各役苓𠓀,Nom,1,1
ManhTu,困於心，衡於慮，而後作徵於色，發於聲，而後喻入則無法家拂士，出則無敵國外患者，國恒亡然後知生於憂患，而死於安樂也孟子曰：教亦多術矣予不屑之教誨也者，是亦教誨之而已矣,Chinese,0,0
15_ngoc_kieu_le_no.txt,歇-謀怒吏-斫尼算調-妬-低𢘾唏宫阃押-朱陳𩈘芇𨅸貝小人蘇-湖廣按巡省賒吳旹告假𧗱茄没團親眷埃麻別埃,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,朝寂寞㐌𤷍𦎛兎𨤔萧騷吏󱩋花畑吏添瘘𬏩四肢闷𠫾遶妬麻𠫾牢耒傕唭𦵚吏𤶑眉柳唒浪埃拱𤶑眉淶珠浪英最吏𣌋𠫾𤹘𤶑𩅹𪹷妾時於空碎󰅹𢚸固四知𤯩𧗱涅𤵺苦𧗱性𣦍坤藝賭博羅坤𤵺𤵺准文章意𤵺坤仍牟𩄲碧共痕𡶀撑,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,箕柴仲慧邏羕𣈘𦣰陳濁󱞺󱞹𢜝驚仙浪𤇌𤉗󱘃肝喂崔昆𬑉㐌芒𥙩愁󰬳𧺃𣠲𠼦船𪠞奔處南杜󰡎梂柳溪迻払𢚸弋弋𢞂步坤平馭水坤平船奴諸多舸調󱜐弄討順役舸它㐌弄庄討某󱜐航𦪂連饒,Nom,1,1
thivien_Ngô-Phúc-Lâm_Sơn-hạ-ngư-ky_raw.html,蒼浪泊處是村居廬外帆歸片片漁岩廓枕灘停棹穩江湖響岸入窗虛數行破瞑相炊際一笛驚秋未曉初醉起渡頭相訪話桑田猶幾百年餘,Chinese,0,0
chu-kinh-dien-am-manual.no.txt,幢幡供佛殿中耒特殘傘楼宮簾𦚐朱𡥵修於廛伽耒吒媄特𨖲座天宮念佛想佛爫𢚸耒𧗱渃佛塊𥿺塵緣受持五戒生天能𪜀回向𧗱沔西方受三皈塊沛𥿁地獄餓鬼共塘畜生修𨑮調善於𨉓𨖲天兜率恣情逍遙臨終摱伴善𠓨,Nom,1,1
dvsktt,乃以明年為端泰初年一月十二日莫策國公甲澂致仕十二月節制府出兵山南攻畧嘉遠奉化而還莫策國公甲澂卒丙戌九年莫端泰初年明萬曆十四春莫開會試科,Chinese,0,0
thien-nam-ngu-luc.no.txt,闭除天下昆󰜩賊尼通打等𠁀爫牢𦊚皮火箭鈂𠓨炪散庯舍𤈜偷殿臺外時銃𨉠扲傕冲時焒𤈜𠖯𡗶埃當󰘂西蒼檜破荒日礼𦋦󰘂青揚𧼌󱱊陳曔捽鎌蒙𢙇礼卞首服曔嵬生扲𠓨殿救火招󰝡蔑除󰝡吏餘𤾓萬全付㩜日礼朱安,Nom,1,1
dvsktt,僕願諸将士聽令同心戮力以立功名勦除偽賊則我等之功莫大焉諸将皆曰願聽令是日彦󰱇壮士假作敬章兵號衣旗色自為前隊諸水軍隨後陸續󰱥進是夜彦自乘輕船先突入重䦕其守䦕人問之答曰我乃豪郡公兵船因戦勝俘󰱐賊将薊郡公等先觧送献納我王由是得入重䦕直進三日夜到萬寕州香蘭社及将近敬章船敬章疑為豪郡公得勝而回乃迎之彦曰我是薊郡公汝等宜速受縛免被刀鎗敬章聞言措手不及乃棄船上岸走至沙中為官軍所󰱐及其妻妾二十人并斬其徒黨四十人是時諸兵率多爭收賊寳貨致賊餘黨走散竄入山林彦軍既󰱐全捷一󰁮連勝两陣軍士歡喜凱還京師觧納莫敬章于闕下是日節制鄭松𬢱賞戦功賜潘彦金牌一两黄金十斤又賞諸将士有䏻用命者銀子,Chinese,0,0
thien-nam-ngu-luc.no.txt,拉㨂麻破龍精別庒為阮士诚吟踈𤤰𢜠國俊平吳𦋦飭𡨺󰜡渃茹共咹實𫢩外󰒂𥪝親渃實勳臣茹實𮎦㛪𨍦油埃固𢚸嫌𡗶𤐝計罪坦𫀅加刑㓠功鑿碑底名君臣共享尊榮𠁀𠁀埃𪟽外𣷭賒󰋓魂伯冷奴𧗱尼龍庭哭呌𠁑𡎝幽溟青僊童子󰝡刑𢙇碎王𠀧感景嵬嵬嗔𡗶朱奴治𠊛陰人爫妖假圣假神𠀧魂奴化將軍𠀧𠊛,Nom,1,1
dvsktt,至是卒莫使人弔祭之復遣兵送柩許家人親母及妻子歸塟節制鄭松亦差人迎接殯于安定軍安山之右爲設牲醴上表奏帝恕其罪贈太傅忠郡公許其子鄭森等掛孝莫以吏部尚書掌部事兼東閣大𭓇士知經筵事參預朝政太保倫郡公甲澂為策國公安樂縣中官豪郡公為安國公西道将岸郡公莫玉󱗲為沱國公南道将石郡公阮倦為常國公忠義沔郡公缺名為西軍都督府左都督弘郡公十月清華瑞原安定地方地震五十餘里莫南道将南陽侯陳缺名來㱕賜爵蟠郡公莫使阮𠃔欽阮永祈鄧顕阮䏻潤武師錫阮澧等如明歳貢乙酉八年莫延成八年月節制鄭松自督大兵畧定西道邉界出天関擊破羙良石室安山各縣兵至柴山而还留裨将昭郡公在廣舍市莫兵追及之昭郡公𨺻于陣莫兵收󰱐象一隻二月節制鄭松議回兵,Chinese,0,0
