source,sentence,label,BinaryLabel,pred
ManhTu,交聞文王十尺，湯九尺；今交九尺四寸以長食粟而已，,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,饒説㐌停饒事磊没番仕𢖵没番𬖉江山停伶恪󰅹𣈗初𧡊𡥵𤝞󱙙𦣰𨱽𠳒咹㗂呐如𠊛渚坤𠶣𫣅咹𫣅𠶖底𫣅兵護𡥙𡥵碎𠶣𫣅,Nom,1,1
dvsktt,賊軍民皆㱕順明人入城固守於是順化新平悉爲我有諸将推尊帝爲代天行化自是榜諭多以此四字稱之丙午明宣宗𥊳基宣德𥘉年春正月明禮部令開鄕試舉士人總兵布按二司乞且停,Chinese,0,0
thien-nam-ngu-luc.no.txt,埃咍𡗶㐌底𰈏待些檄傳乂安清󰡛兵家子弟特𬏓𦊚𫔬𨷑旗𦋦󰘂軒门𦊚𣷭𦖑吨蔑𡗶連𢧚楚客自𠻵𧡊信水傳船𡨸步傳兵𫀢傳牢更皷罕灰蔑丈蔑𠊛蔑琰蔑营叔鵉𣈜意𦋦兵音音順𩙌青青迻帆𦖑信楚客即肝哯𪘵唤𠰘衝乾典尼扲鎌加蔑𫥸𥓄,Nom,1,1
https://chunom.org/shelf/corpus/19/,𠸠初庒可朱衝默𠊚庒𦖑𦋦拱呢𠳒𡦂縁𢧚妬㗂唭在埃𧊉浪催渚甚𠳒𠳨制群大𨔍𨓡𠬠低𠬠帝恪𢚸之庒才情特𠇍妸姮𠰚情𢧚沛尽辞秦低晋帝包𣉹朱𢧚悲𣉹滝浪渃安巢箕㐌𨔾朱船𨖅渚戾欺声氣弭恒𦝄箕缺怒埃扛朱𦋦腰𣘃𢧚沛〓花,Nom,1,1
thien-nam-ngu-luc.no.txt,兵噠固𧗱固奇蔑伍蔑旗蔑校蔑㺔匐佃刘鄭𦊚𠊛將封太尉聀𡎥国公桓該侍𧗱朝中其餘定次分封冲外𢜠台國治𥹰󱱊書𣘈券鉄劄𠁀碎昆忍油𣷭𣴓𡽫󰍹功業唉群昆𡥙唉𠳐天下𢜠𧡊太平,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𠬠瓶净水𠬠梗楊枝𦹵撑𦹳胣𢖵空𠅳𤂬瀋女吹沉節玉𡗶撑易遣對肝鐄𠀧秋瀋卒固󰑼包饒傕聀瀋吏𢠩恾黃󰞿唿𢖵子規呌愁醝味道茶巴󱋓瀉𢚸煩䜹𦊚勾,Nom,1,1
14_gia_huan_ca_no.txt,功名懞隊恩𨕭群中塵累駭吀酉牟𠳚呈侯𪾋勸兜色防傷腎𨢇瓢傷心妾吀払𠤆耽滛仍尼棋泊𠤆斟爫之世間𡗋仉顚迷襖裙蓝縷𠊛時如魔妾吀払另朱賒沒念忠孝底和立身閉𥹰仍待龍雲桃絲柳要𢭮身英雄,Nom,1,1
dvsktt,黎仁噲奏凡所降之聀自罷至徒流死罪宜盡追收前所給勑命帝從之置宣政使司參政參議主事推官以范文顯為欽刑院尚書阮時達為順化宣政使司宣正使阮文質為乂安宣正使司參政黎仁噲為司兵院入内少保尚書西道宣政使陳封奏係典賣田等文字自陳胡時至吳時年間並不得贖若自順天元年以來聽贖會試天下舉人取二十七名,Chinese,0,0
15_ngoc_kieu_le_no.txt,碎它𠳨吏老奴旹浪𠊛永傳路貝埃生𦖑𢭸𫋻咀𨱽𦑃𪀄牢窖落𩔗氷傾山東箕㐌弼澄麻低𡬼𡬷金陵拱丕緣喂緣意𠊛尼群--掛旦𣈙貝緣㕸𨖅尋𡓃花園,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,𢯢𨖅衣臨朝喭台麻唒台形容範破真𢬣似浪稽糝𦧘碎音我𦋦拁𢬣𢫕連𢭮憲官浪渚諠傳悲唉𪹷抵些仕用箕𪀄怒蒲𪇌𤞨昆固課𨔈拱𤞻星固番拱𢢂固𠳒拱傷乙拱固意情庒空埃敢𢫣停謨制,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,直体命婦𨅸󰮂講唐棖禅定𤞻𦣰直𣡚時斎猿辱󰁂碎歇𣦍朝直主昆恒討敬蜍吒端门秩󰘂掑杄軍𧗱𡨺𫃚直連𣋚𪰹䙊󱦎𦡟蟡䀡拱𤗖,Nom,1,1
dvsktt,伐叛救民聖哲以之而耀武栽培傾覆天地以之而為心盖自古夷狄為患國中故聖王孤矢以威天下九黎亂德黄帝治兵三苗不恭大禹誓眾𨿽用兵乃聖人之不得已而立法使愚婦之所共知務小何蔽日明榻邉𡸈容鼾睡󰱇斗量之𢒎将募雲集之健兒貔虎萬夫舳艫千里士百其勇人一厥心莫不扼腕争先持䋲待試軍丁列太保祈郡公征虜将軍黎念領東南北三府衛水軍先行,Chinese,0,0
dvsktt,會雷鳴使餘試之餘仰天誦咒而雷益厲帝詰之對曰臣戒之久矣天益髙而彼猶強暴如此丁卯三年宋開禧三年春正月盗賊蜂起詔選丁男壮者充軍伍令路官統管收捕之冬十月國威州傘圓山蠻爲盗刼掠清威鄕其眾甚盛不可復制戊辰四年宋家定元年春正月󰀋皇子旵爲皇太子居東宫大饑饑莩相󰥺以范猷知乂安軍事猷遂反招納亡命盗賊號候人分行刼掠國威州人亦率徒侣屯于西結道路爲之不通帝命上品奉御范秉彛将藤州兵討之己巳五年宋嘉二年定春正月范秉彛率虅州快州人攻猷,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,尚正平吏爫煩渃些󱏹慈㕸拱𨖅西竺𩙌沕朱𢧚沛論繚求封㐌㕸仍𣈜外通北使𥪝𨡨厲階𧁷巾碎㕸𢚁翁,Nom,1,1
16_phat_bo_de_tam_van_no.txt,重刻板𤼵菩提心文流在西寧省禪林寺仝合善男信女等仝奉供藏板堤岸覺海寺大老和尚禪林寺喜供銀七元督府黄氏子奉供弍百元文世祿十五元范氏財五元陳氏偶五元吳從騎十元李氏萬五元姑𠄼儒五元李氏孟三元李氏閍二元范氏堪二元,Nom,1,0
dvsktt,收獲船四十隻象七隻來献營門王大喜九月捕得吳廷峩于天德江献營門令斬之僞威武侯南陽侯缺名将船二百隻至青池縣翁莫處𭁈官軍交戦大敗威武侯走㨿海門禁遏鹹盐買賣冬十月平安王差海郡公阮廷倫領兵南征船至黄江口𭁈南陽交戦敗走棄船四十餘隻收兵回京王大怒遂罷其聀十一月大赦改元以是年爲弘定元年立浮橋過大江于翁莫津,Chinese,0,0
thien-nam-ngu-luc.no.txt,过真卞落旦尼𧯄𤞻𡧲唐𠵌㗂喑喑𤞻蒙扒󰜡𤞺連呐𦋦浪意眉實咍俄頂朱蚤呐矯麻托虚蚤𦉼萬圣老狐㤙𤤰上帝令朱蚤𬀰爫主百獸棱尼㐌𠳐令歇群眉渚𦋦朱𢧚蚤旦尽茹𠳨𠽄𣵰洡別󰑼包󰘵𤞻浪𤽗渚達调共之眉特朗腰共𡗶𤞺浪伵酉之𤽗伵才善卜別類吉㐫,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,白寃産疏即時𤼸𨕭箕如户許户隋渃𤼸默渃民離默民粓咹𫽄特朱𩈘愁󱩃󱩃矯群辱殼𬏻𠊛衝披𢞂𧗱秋痗𬏻𧗱秋𫅷或化步没𨉓𫅷或𤴬𪽳决情庄傷泣南北䀡情𤾓户埃󰑼空𤶑󱩏劍鮮𦥃茹𧡊媄󱼗󰵼,Nom,1,1
dvsktt,大饑民死幾半壬寅七年宋淳熙九年春正月詔求賢良築壇拜将以吳履信爲上将軍将水步軍巡捕盗刼以李敬脩爲帝師内則奉是經幄外則教民忠孝自是昭靈太后不敢萌異圖禁天下不得著黃色服暹羅國來貢癸卯八年宋淳熙十年春正月以吳履信爲督将伐哀牢冬十一月壬午朔日食甲辰九年宋淳熙十一年春三月占城來貢,Chinese,0,0
14_gia_huan_ca_no.txt,固𡦂浪道重親-易-欺𣇫冬如𣈗-𣅶祭畢-𠓨-𩜃茶頗設待接朱衝-常油-㙁墨𢚸欺固户䀡朱仔細渃㐌断𨢇連因体𠽖小侯𢫕𩜃接𠚢茄𠁑些買户弹婆𥋳朔𠳨弹𡥵弹𡥙空補率羅情腰-,Nom,1,1
thien-nam-ngu-luc.no.txt,加封太后庙蜍𤌋香威灵稟稟秋霜𫔬𠁀祚跬茹鐄𥹰賒蔑𡗶香𠽋氣和同𢚸禽鳥𨅸𰙔頭梗𥚆𫀅花𦹵終觥感欺流落動情慘傷自尼吸𧡊天香茹㤙󰘂瑞𫔬方𢝙𢚸辞陵車駕囬宮竜城定䁀九重执𢬣数𡗶限㐌典𣈜,Nom,1,1
6_cu-tran-lac-dao-phu_no.txt,身菩提峼明鏡牌剶炦壁行廊王老斬貓辣忛峼馭首坐柴胡摳匵擼娂智珥昆床悪盧陵欕末過於庄朱麻垰所石頭廏瀾歇則坤典撪當破灶拮棋踏笹酉煶神庙俱胝移阮用隊躡躡翁盎,Nom,1,1
thien-nam-ngu-luc.no.txt,㐌𩛂李阁吏𧗱越楼八郎志午所牟咏腰娘杲咍󰠲謀排弋㨢如鉢渃菭󰜡尼㤙󰒂对尼𤢇𧍰𡛔坤𢲛胣𮎦䧺當干式寸呐共杲娘𫢩它𢧚󰒂糟糠𤢇𧍰吒付朱娘𡨸𡾵,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,邪氣蹺隊發汗連清言𩚵爽氣沫𠇮調養朱伶庄可劳篭扒加袩察朱通潮熱加麥門冬黃芩𤴵頭石羔川芎細辛藁本調共割囉呼痰五味吏加去蘆桔梗時些加𠓨,Nom,1,1
thien-nam-ngu-luc.no.txt,嘵嗷内𡕷棱荒合共狼狽爫廊㹯󰶀𠫾𧗱踏坦隊𡗶別包甲子別𨑮時辰𫷜戈𣎃吏计吝󰋇𤾓𢆥礼爫身𤞺猉殺生害物闭迡吟𫀅𡽫渃体𣈙㐌𩛂物強体㐌蜍扵𡎥𥹰𢧚厭几初㐌传造制𡎝𫢋岸仙吝引旦沔𡽫渃𢙇安𩄲󱢨𥒥󱠓隊岸𣎃𣈗扵蒂计筭𪧚𠇮,Nom,1,1
thien-nam-ngu-luc.no.txt,卞遣𡥵𦉼弘文底茹爫質称神晋都度𦋦𢬣抉晋州安如焒盛跬如石盘𦊚方域域凭安沉空㗂鴈隘残𤐡狼𫔬民𢝙業農桑趣默𡨸床飭默𢪀宜固𠊛侵兵𡎝外永嘉太守𦉼𤽗盧循無故俸犯边鄰,Nom,1,1
dvsktt,壬午二十三年宋紹興三十二年春正月詔自閹者杖八十刺左膊二十三寺地震二月考課文武臣僚考滿無過犯者增秩定爲常憲凣九年爲一考癸未政隆寳應元年宋孝宗瑋隆興元年禁天下不得用假真珠秋八月迯卒嘯聚爲羣刼掠陸路居民命費公信將兵十萬討平之甲申二年宋興隆二年春三月占城來貢秋七月大水過常禾榖渰沒宋封帝爲安南國王改交趾爲安南國,Chinese,0,0
dvsktt,故事宗室有大故削属籍以枚姓稱之以季犛為入内輔政太師平章軍國重事宣忠衛國大王󰅾金麟符夏四月詔季犛入居省󰱑之右名曰畫廬季嫠因編無逸篇譯,Chinese,0,0
dvsktt,趙紀武帝在位七十一年壽一百二十歳趙氏因秦衰乱殺秦長吏㨿有領南之地称帝𭁈漢抗衡享國傳祚百年而後亡亦英䧺之英也姓趙諱它漢真定人也建都番禺今在廣東是也甲午元年秦二世三年帝併有林邑象郡之地自立爲南帝王,Chinese,0,0
thien-nam-ngu-luc.no.txt,歆制󰘂孔朗𦋦𡑝程𡥙糁𠁀梨大行𮎦𢜠吏𧡊聪明𦋦時應代陳󰘉科诗聀高御史預掑庙廊篤𢚸扶拉陳皇這霜𦉼莭鉄剛𦉼𢚸險嶤拯管荄蔠敢辞苦辱本𢚸敬信及课元將侈边󰆙𤤰陳卞御連親征,Nom,1,1
dvsktt,二十五日禮部出榜曰大行皇帝賓天其天下臣民照依服制等次遵行其尚父乃勳王也而爲社稷重臣不𭁈百官同列應服一百日諸親王及文武階自郡公以上預朝班者若從營者不拘𭁈朝堂各員五品以上外任方靣各員應服三年武階有侯伯爵至五品以上若從營者不拘内監司自六品,Chinese,0,0
ca-tru-the-cach-AB-431-manual.no.txt,𡃹𨢇黃花干執爌勾詩白雪𣅶吟哦伴穷𠊚雪月風花𥙩詩酒琴棋爫適志固流落買𣦆味世味准繁花強𡗋仉春情醒𦋦耒買秩𨉓日長似歲閒方試事大如天醉亦休𡎝塵間窒墨風流趣𢝙趣從心所欲欺彈七弦欺歌四曲欺茶金菊欺𨢇白蓮局榮枯前定自天准塵俗芾埃仙格塘士宦拱羅𥪝清白,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𦋦恩舍勸要商捽𣦍蹎底檜𠓨襖𬀦捉捇湥高湥𨱽捈拮揞捧拜將庒泥英捇橹封侯群𢖵姉搞媒捃穭捃𥺊係𧡊動𦀊辰於𨕭尼捁𨖲朱毛,Nom,1,1
16_phat_bo_de_tam_van_no.txt,支沛生冲𠁀末法低共-業障姨拯鄧𧡊金身佛-𣎏福支𣈜𠉞鄧出家修行濫福支鄧趿--低𢪀察-役如-𡀮如衆些𠁀𠓀空修念濫苓支𣈜𠉞兜鄧𦖑正法尼兜別𨉟沛𠺥恩徳佛-丐恩徳佛低𡽫高𡶀奇苦-朋-衆些空𤼵心廣大濫道菩薩-立役佛法-濟度歇汰𠊚𠁀油𦓡散𩩫湼𦧘𡊰畣空鄧如-買噲𤼵心濫佛釋慈風訂正演義第二文菩提敬勸-荘出家共檀越男女等濫牢沛𢖵恩情吒媄吒媄羅𡗶坦𧵑𡥵每𠊚生冲塵世低𨕭自𡾵天子𪧍以至四民士農工商渚𧡊𣎏蔑𠊚芇塊𣄒冲胎獄婦,Nom,1,1
dvsktt,篤永福土山人庚戌二年莫景曆三年賜陳文寶陳聞阮明揚等進士及第黎欽等四人進士出身阮承休等十八人同進士出身時莫福原聽范瓊范瑤父子讒言奉國公黎伯驪及其子普郡公黎克慎文臣吏部尙書御史󰉟都御史東閣大學士八侍經筵舒郡公阮倩及其子阮倦阮俛等各率本部兵百餘夜遁入清華隘䦕請降因詣闕拜謁帝大喜賞賜慰勞自是豪傑之士雲集響應莫不歡心辛亥三年莫景曆四年明嘉靖三十年莫使敬典等督兵討莫正中及范子儀于安廣逐之獲子儀送赴京斬之傅首于明明人不受遂還之正中奔入明國境死本紀云初范子儀常欲立弘王正中爲莫嗣而莫諸宗王大臣謀立福原,Chinese,0,0
dvsktt,時官軍與莫将相持連年不解太師鄭檢又分兵攻破清沔嘉福洪州快州等地方於是海陽各縣爲之振動辛酉四年莫光寶八年明嘉靖四十年三月莫使其将領兵徃京北與太師鄭檢相拒潜遣莫敬典領兵冦掠清華至各海門時守将潮郡公武師鑠安郡公頼世卿等棄營退還扶郡公黎種奔會引兵入安塲䦕萬頼󰀋太師家属及諸将家小入翠亸󰀋以避之於是賊世憑陵民多流散九月莫兵侵入安塲䦕到萬頼󰀋将𨺻官庫武師鑠頼世卿等併力奮擊出伏兵連勝數陣斬馘百餘級,Chinese,0,0
dvsktt,兵刀未接占人自潰追斬三萬級郭加彛斬其主乍斗首于陣献之󰱏馴象三十餘生擒五千餘人其餘為官軍所殺血𡍼兵刀尸塞原野帝為之慨然下令曰有妄殺占城人者殺無赦史臣吳士連曰帝之此心其宋太祖之心乎傳祚永久也宜哉史臣吳士連曰夫人義不受辱從一而終以全婦節人臣事二君者夫人之罪人也帝嘉其貞節封為夫人以勸後世宜哉帝還自占城吿捷于太祖廟󰍶御天安殿設飲至禮,Chinese,0,0
thien-nam-ngu-luc.no.txt,失包時吏𦬑𦋦蓬蓬台隨𡗶󰘉唐宗戡乱󰜡武治用󰜡文傷民经乱𡗉吝待侯󰜡礼宗人󰜡𢚸芳拯群主埃容虎民拯服坤蒙𧗱塘太宗撫治萬邦,Nom,1,1
luc-van-tien-full.no.txt,𥪝廊󰝸敢呐之感傷𠄩婍女兒縸𮥷昆埃䏧玉𠇮鐄𦟐桃眉󰳀容顔冷㳥𠲖欺及党行凶枉荘淑女生󰠃匹夫崔匕渚呵呐𥹰𧼋𠫾朱塊矯敺細󰳁雲仙浽陣雷霆哙探屡奴群仃尼芇碎吀𦋦飭英豪枚𠊛朱塊劳刀貝尼民浪屡奴群低,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,同同㹯𧼌𡓁咸陽𣈗務冬烈扲扲󱢕捲𠺙同同滚滚𧏵𠖤𡶨沛邑󰜏浪󰜏𫽄𢜝埃𢜝绳𧆄洒吊佳𤴬𦛊仕代𫀅𧡊動𢚸吟䜹吊几𦟐紅托寃榚没𠄽旬涯呠𠷨𬟥𠄼𠀧吊吸肥𠴋盃英㛪󰜋欺󰜋吊唸味𠁀朱覩麻制,Nom,1,1
dvsktt,帝奮起義旅收復京城而尊立帝室全資敬宗惠皇帝克濟大業光宅區夏而翊扶正統多頼烈謨增賁于前基緒永再於後逮我皇父誕膺駿命嗣守鴻圖上承聖祖神宗創守之䂓恪遵紀律前頼文祖誼王扶持之力興起治功中正德欲進乾剛髙明學益資頤養寔頼大元帥掌國政尚師西王薰陶成就而致其德之純暨欽差節制各處水步諸營兼總政柄太尉宜國公輔弼彌縫而成其政之羙四十四年無爲而治億兆百姓咸遂其生兹適倦勤之餘念以託孤之重幸頼大元帥掌國政尚師西王德昭忠聖力茂保衡𠃔節制府准大臣文武百僚等請尊立朕即皇帝位朕居諒隂自以幼冲難當負荷然念宗廟大噐社稷重寄弗堪辭遜惟謹遵承廼於本年本月日即皇帝位大赦改元以明年癸卯爲景治元年,Chinese,0,0
dvsktt,冬十月國公鄧悉調順化新平乂安演州清化等路軍進討東都師經長安福成等䖏舊官属及諸豪傑無不應從悉擇其才各置以官十二月十四日國公鄧悉大破明師於逋姑桿時明遣總兵沐𣆭以黔國公掛征夷将軍印領兵五萬侵自雲南至逋姑會及登两岸築壘𣆭亦分水步相持明人敗北斬兵步尙書劉檇都司吕毅及新舊軍十萬餘獨沐𣆭走脱奔古弄城帝謂諸軍曰乘破竹之勢席卷長驅疾雷不及掩耳進攻東関城破之必矣悉曰且收餘寇毋致後患猶豫久不决東関守兵赴援接沐𣆭回悉分軍圍各城檄諸路行軍討賊,Chinese,0,0
dvsktt,夏五月蚩尤白旗自東至西横天散六月初六日諸大臣阮熾丁列等倡義誅屯般逆降宜民為候迎嘉王即帝位時宜民簒位財八月信姦回屠戮舊臣祖宗法制一切紛更人怨天怒是勳舊大臣開府宜同三司入内檢校太傳平章重事亞郡侯阮熾丁列入内檢校平章軍國重事黎陵司馬參預朝政亭上侯黎念總知御前侯軍黎仁順總知御前中軍關内侯黎仁噲總知御前名軍冠服侯鄭文灑僉知北道軍民簿籍鄭鐸殿旨揮阮德忠鐵突左軍大隊長阮煙入内大行遣司指揮黎燕黎觧等相與議曰今諒山王宜民甚於不德率彼無頼之人范屯藩般等乘夜間梯城入宫禁中弑君及國母皇太后惡莫大焉我等沗以勳舊之臣靣見此事宜死於社稷而君於悖逆之下立於簒弑之朝為萬世之罪人何靣目見先王於地下乎朝退俱坐於議事堂崇武門外,Chinese,0,0
chu-kinh-dien-am-manual.no.txt,回心想佛弥陀念𠡏心些𪜀坦種蓮𠰘些𪜀渃濟連卒撑𣌋𣌉𠄩𣇜精誠如揞債𡶀如更棟鐄吏添𡅳保戶行念持印送時強福添耒𦋦特𧡊聖䝨共𨑮方佛於沔西方三途八難庒王吏特證果佛堂𢭂𥱬,Nom,1,1
dvsktt,黎磊卒贈保正功臣輔國上将軍入内中書令鄕侯謚忠簡命管領黎柄内密院同知潘寧御前學士局阮天錫黎吉甫等從郭濟如明謝吊祭爪哇一人八諦一作先孫等進土物有𣐙香数株何為屋柱籃山殿火氷凍山木死二十二日帝誕生日也以為繼天聖壽節尋改萬壽聖節蠲田租及人丁税遣封大司徒黎察二代内密院何德政徒本道属丁范思明貶一資,Chinese,0,0
dvsktt,曰自其削平内奸攘挫外寇以状我越以威宋人而言則李太祖不如大行之功爲難自其素著恩威人樂推戴延長國祚垂裕後昆而言則大行不如李太祖之慮爲長然則太祖優歟曰優則不知但以李德󰗯黎爲厚爾當從李史臣吳士連曰三綱之道萬世常經不可一日紊大行居攝之時衛王雖幼其君也乃稱副王將有不利春秋之法人人皆得舉行之,Chinese,0,0
Hong_nghia_giac_tu_y_thu.txt,用石塊罷裊小便麻囉,Nom,1,1
dvsktt,三月以欽天大王日皎為相國太尉總天下事時帝拜日皎太師固辝不受盖慙寫船舷之事也帝𨿽𠃔其辝太師之請而加相國二字為相國太尉秋七月六日上皇宴群臣於延賢殿宴未終忽有彗星見東北長竟天上皇出視之曰予觀其光芒甚大其尾甚長非我國之灾,Chinese,0,0
dvsktt,春三月帝崩于長春殿號大行皇帝因爲廟號而不改塟長安州山陵按舊本地志記帝崩在丙午年乃黎卧朝請命之時而言非實也今從黎文休爲是黎文休曰天子與皇后初崩殂未歸山陵則號大行皇帝大行皇后及寢陵既安則會羣臣議其德行之賢否以爲諡曰某皇帝某皇后不復以大行稱之黎大行乃以大行爲諡號相傳至今何哉盖以不肖之卧朝爲子又無儒臣弼亮之以議其諡法故也史臣吳士連曰帝之戰勝攻取斬占城主以雪藩夷執使之耻摧趙宋軍以挫軍臣必勝之謀可謂盖世英雄矣然居攝之時自稱副王至佃匐之起兵其即帝位也出於巨俩輩脅之以兵李紀太祖皇帝其母范氏逍遙遊焦山寺與神人交因而有娠以丁太平五年甲戌二月十二日𧩙生,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,㛪如塊󱝡𠁑滝英如㹥𩛜𥪸𥊛𨕭坡𥽌𥽵𦹵竾篩𥬩䉤竾鄧𥸷責𠊛君子𢜗推園花千里𫽄󰐀𥯋𥯋帝𫁷低拱𫂗連帝固𠬠錢低拱󰮏𨑮固粓辰萬𠊛侯,Nom,1,1
dvsktt,乃頒噐械授将士帝御景興舟𭛁自千秋步旌旗󰰿日劎㦸攅霜虎賁皷譟士氣百倍是日黃龍見飛逐舟行次龍水峽成慶侯献六眸龜胷上有王字帝自将擊麻沙洞破之俘其洞長魏滂等數百人獲金幣牛羊不命偏将入沿邊諸洞招諭逃亡使各㱕業十二月朔㱕自麻沙洞献魏滂于太廟大饗将士頒四錢帛有差,Chinese,0,0
Truong-Ngao.no.txt,那自遠路步輕輕作成玉象座中庙鑄得金身殿里形老無完愿各署急𤍇銅物𨳒𤼸𨕭卭超升仙景冲時𥛉誦經外吏𨯹歆朱爲𠄼錢㐌𠹾𧵑某朱别使恩尼暫用禮物本道完功庒别奴𤵺馬朱年奴𠅍𤽶𠅍魂固細𣈜它塊嘹塊雷,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,瀋高敢責𦝄秋責庄責吝唐修𢜗𧗱払停吱妾𢜗𢠿固錢妾拱別税𠼦𠊚百官共旦嵩呼祝𢜏󰬮󰅹拯󰚷󰞺󰅹拯𢛨𠊛淑女仉𠎣童情期埃別嬏𫯳緣𢛨唏𫗄冷𠊛愁𩈘惮花桃㐌惮󰊄東,Nom,1,1
dvsktt,此處變而得其宜也古人皆已行之矣南越王璉長且有功未聞過矣先皇乃愛少子而忘其嫡謂足以伸鍾愛之情不知適以害之也而璉之忍心至殺其弟天倫滅矣其禍至於殞身以及其父𡸈不烈矣哉不然杜釋大恶何由而萌以符讖語也冬十月秪候内人杜釋弑帝于宫庭定國公阮匐等誅之先是釋爲桐䦕吏夜卧橋上忽流星入口釋以爲休徵遂萌弑心至是乘帝夜宴醉卧庭中遂殺之害及南越王璉時捕賊甚急釋潜伏于宮霤踰三日渴甚遇雨以手盛水而飲宫女見之以吿定國公阮匐使人收斬之碎其骨臠其肉分與國人食之不争啖焉初帝微時嘗漁于膠水江綱得大圭觸頭闕其角是夜投膠水寺宿藏圭于魚筥底待明是賣魚,Chinese,0,0
14_gia_huan_ca_no.txt,撩鉦內室傳笙宫堂拂塵-𦑃架𦎛欺𢶻帳𫃚欺揚𥴜花𠊛侯𠊛下眼如𧺀扦𨤔紫鐄坡牟紅茄昂圮-重重侯𡽫𡥵-小童绳爭佳誇歷𡛔誇清𠚢𠓨鞋漢宫营𨀎-𣃣𢀨頗吏𣃣𢀭爲蒸吒媄班頭生𠚢義固𠀧羅𥪝柴伵,Nom,1,1
dvsktt,選壯充軍夏五月十五日帝𤤻師自順每州以儼進牛象乞降并雨暑方盛故也六月󰀋封吳氏為捷妤居慶芳宫即光淑皇太后也清化路大水辛酉二年明正統六年春正月運粮,Chinese,0,0
thien-nam-ngu-luc.no.txt,矯羣坎菍屈人𤞻𤍌吝呂隠身𡽫藏側娘𦖑別嘆浪渃南語仍扵崇如些𫽄𪟽固几󱳮賒冲機會意固些強牟本些意拉㐌𥹰特𠊛豪傑共饒浘漨𦋦代𢧚几𮎦䧺,Nom,1,1
dvsktt,貢庚午德隆二年明崇三年禎夏五月帝納王女鄭氏玉󱗭立爲皇后先是玉󱗭已嫁皇宗伯強郡公黎柱爲夫人生四子時黎柱坐繋獄王以玉󱗭上嫁帝納之朝臣阮實阮名世等累疏諫帝不聽且曰業已成事強娶之是日以後天作滔雨日夜不止六月洪水大至珥河漲溢衝入街衢,Chinese,0,0
15_ngoc_kieu_le_no.txt,生浪域瀋𡗶高𡨸情箕㐌刻𠓨盡昌默埃勢奇権𢀨滑牢朱辣湼鐄意𠫾別情坤-轉移辞生張吏𧿨𧗱貝楊楊𦖑𢠣翥詧忙因埃分事扒塘日寬催𢯏案吏抅官追賍無主查冤空頭,Nom,1,1
dvsktt,然多忌孝殺此其所短也初帝三世祖諱誨嘗一日逰藍山見眾鳥群飛翔繞於藍山之下若眾人聚會之狀曰此必佳處也因徙居焉三年而產業成自是世爲一方君長誨生汀克承其家有眾生千餘人妻阮氏,Chinese,0,0
3_tale-of-kieu_no.txt,塊條𢢆粉𢣃紅時催𫢋前慘垃愁󰜗𣈗鋪手字𣎀㘨心香沫台湥渃梗楊烣𢚸𢱓𤎕每塘塵緣,Nom,1,1
dvsktt,甲申十四年十月元年以後昭皇天彰有道宋嘉定十七年帝疾日滋無嗣繼承大綂公主皆分各路爲湯沐邑獨委任指揮使陳守度領殿前諸軍扈衛禁庭冬十月詔昭聖公主爲皇太子以傳位帝出家居大内真教禪寺昭聖即位改元天彰有道元年尊號曰昭皇史臣吳士蓮曰天道有常有變聖人參天地賛化育則有處變之道而不失其常焉,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,妬埃𤳰特景消踈份㤌餒客份洳餒命溟溟𣷭洳䐗曾踏𨃴典𠸠朋蹺附𠊛些捥𦝄󱟧𨆝拱洳没𠁀於低洳󱉎慈悲媄昆乙拱固欺吏𧵆𤿤忠㨂凭謀深渚洪,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,縁尼絲月窖分易吹𢚸妾愛恩爲払𢚸妾似𩃳𦝄蹺唯胣払賖𰿘𡎝𠦳𡽫咳払喂咳払喂妾𣷷縁払固世傕罢幅襖裙妻妻樞篩核渠更昂𦮲育边皮妻妻妸頭固号花奴,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,餒關𢙇𫼳󰳊別包󰕛卞炪香󰠵𭝫浪𢀭𠊛些拯固𫺧𧁷辰些俟些爫些咹吀停𫥨胣北南停吱𧐖𬑶麻𫺧䖳𨱽𫢧󰜏化𫯳麻㐌𡗉歳辰停𢞃𡠣女傷𫯳娘側𢞂𫔬𫽄𦣰,Nom,1,1
dvsktt,春遺馴象于宋宋帝謂其大臣曰朕不欲異獸勞遠人可令帥臣詳諭今後不必以此入貢造古法州法雲寺冬十月太傅黃義賢卒輟朝五日以有夫日功特加常禮十一月帝命蘇憲誠爲都將杜安頤副之領兵二萬廵西南海邉等處以安鎮邉隅帝親宋至大安神投今神是也太尉劉慶譚卒,Chinese,0,0
