source,sentence,label,BinaryLabel,pred
dvsktt,庚午帝御天安殿觀國人盟于龍墀因詔𭛁内府衣服帛頒賜之甲戌詔百官家奴皂󰒜不得娶良民女儷天皇后明寶夫人㱕寕使諫議大夫牟俞都如天德府相地起仁宗山陵三月李公平軍還献俘人百六十九人以内令書家費公信爲奉議郎内書家魏國寳爲左司帝觀靈光大會以公信國寳爲内常侍夏四月旱帝齋戒蔬食祈得雨五月度老兵都曹武袋等四人爲僧,Chinese,0,0
Hong_nghia_giac_tu_y_thu.txt,𤴬𦝄痗膾腹臍共𤴬𠄩昆𬑉𣠶𤙮𤙮真𪮏痗𥘀多兜辱煩彈翁燶𤈠𤷍𤷱稟氣薄弱蒸煎常例渚群習俗𠳒閨噲浪男女病時中風意𪜀泖𠃝氣衝四物調用渚硙爫之係羅男子女兒血虛持補渚尼埃埃當歸時補頭堆浸𨢇割耒斤糝銅斤白芍浸酒和匀煬過倣料吏斤蔑銅川芎平芍默𢚸熟地蔑銅渃𨢇煬過,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,塘坦𠶀澄㐌悶郭别󰠲𦓡𥈬𦥃包𣉹所𥪞𡶀屯突丕麻捽高意噲浪𡶀𬪄船戈典郡慈廉永康𣷷意姅店杜洳固𠊚於郡東城修人積德󰉲生昆賢𠦳行柑橘昆隊𪧘嗔𬈋某部𬋩江山固別󰠲羅事世間,Nom,1,1
dvsktt,議事以廣原人虜七原廖伍故也造莅仁行宫庚午十一年宋紹興二十年春三月旱秋七月旱九月真臘人㓂乂安至𩅗濕山會暑濕多瘴死遂自潰𥘉帝幼冲政無大小皆委杜英武英武使妻蘇氏出入宫禁事杜太后以故英武私通黎太后因此益驕居朝廷則攘臂厲聲役官吏則頤指氣使眾皆則目而莫敢言殿都指揮使武𢃄廣武都火頭粱上箇玉階都火頭同利内侍杜乙與智明王保寕侯駙馬郎楊嗣明等謀牧捕英武,Chinese,0,0
3_tale-of-kieu_no.txt,󰋇番唭醒呐醝𩯀絲不動𡮳枚事情𢪀它𢬄謹𠰘瓶芇埃固考麻命㐌稱仍󰑼𠲖邑用浪捽𦀊𢜝女動棱吏催固欺𢝙傳模唭小姐吏󰇾仍𠳒兜兜浪𥪞玉跢鐄鍮,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𠁀浪仙景卒鮮畨尼些願蹺𤽗𠫾尋扱𩕳柯沒侖漿沒屡𠃣通格律播琹𢧚章裙胡襖竟爫之裙胡襖竟固欺陳𦚭鐖鋩󰑼竟默包坤𪡔興乘𨠣󱮹𧗱𣎀󱷶唏󰠶󰘂强添沫篭,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,蓬蘭畑杏㐌淋淫㐌󱰾函𬮦吏椎九里恨英䧺自帝𣳮淩淩勸停𢬭𤽸台󱰼虐民󰡎嚉官𨕭苦𢚸鐄箕𧺃󱨁𢚸空󱰼󱰽渚渚畨黎欺煑豆英俺討順福茄𫅜時意固等眞人户黎𪽝方西南麻囉婆靈妃皮默蒸襖𨤔𩄲錦測玉黎蒸躡𨤔𩅜散𨨧黄𡎢黎羅󰜋蹺󰜩羅𠀧𪘵顛卒𩯀㛪吱鬚󱰟𪖬𦢞㛪黎𨉓𠓨於如茹村靑鄰村意固户哿󰑼户黄泊枚黄菊底朱昆咍天神默襖󰺔花黄,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,仉朝𠊛直𢝙強虎台况𠇮分䕯𩄲㵢𣼸边幔帳闭吏強𢞂台職南柯南柯𠬠職熾斜拱枚𢘾特𣘃樛包容𠸗𫢩分𡛔𡦂徔払差妾監管功特,Nom,1,1
6_cu-tran-lac-dao-phu_no.txt,淨土羅峼瑇瀝渚群疑坙典西方彌陀羅性瞆芁罵沛辱寻衛極樂察身心煉性識呵浪蒙果報舖誇倿戒行敵無常儍固詫求名半角吿蔞吿迀業凩庄嫌所縙枾運紙運檑身根固礙之顛白若㐱戞皮道德姅間痆貴姅天宮油能勉所仁義巴片瓦腰欣樓閣第三會裊麻谷罪乙乑空法學吏通纏性瞆罵落邪道,Nom,1,1
quoc-am-thi-tap-nf.no.txt,渚課枯槁固課𩆍箕裊蘇秦𣈜𨎠渚刁相印固埃嘲站自然蔑糁𦫼戈𣈜𣎃󰟵兠饒𫗄羡簾台箒括𪩮掑󰘂矯畑拞𩚵咹拯𬋩𦼞莓襖默奈之錦絩揨檜核𡎢烘沫𦫼囂些矣蔑𦫼囂,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,沛𫯳咹炙咹腩几罪之空費破䀡𥪝團体𣇜買骨沛朱終䏾翁呐𪃿呐𪆧之辰沛抵来涯固坤辰朱饒渚𢪀浪些呐𠲝𦓡逴魔𡳵魔買沛朱論仃制仍几虚荒𦓡𤞼𫅜化𤞼卒咹菓𢖵几𥠭𣘃,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𢀭辰錢鉑唒𧹅壳拱沛𠀧貫𪽝𫯳棋鉑𢧚𢚸空㤇棋鉑󰑼博绳貧𪽣娘𬥓歇𢯧蹎𠓨拱蜜群𧋆𧌂合團鉊空歇𦟐蜆連𨁏𠫾,Nom,1,1
dvsktt,本朝土地指日可復於是𭁈諸将議起兵上表奏聞命黄廷爱統領諸營奇将士先進救文奎及兵至嘉遠沛頂文奎見有救兵至乃率本部子弟兵三千人迎接拜伏于軍前廷爱南道将義國公屯兵天派江㨿守端偉渡令催大安懿安兵民築土壘江邉拒之放竹尖河岸两邉以防官兵渡江節制鄭松差裴文奎潜拽船出江口以擊其上流差左右銃奇來射沿河以攻其下流使象馬兵卒渡河奮攻于中流收江中賊船莫義國公措手不及棄船而迯士卒奔潰官兵收得戦船七十隻噐械不可勝數義國公收殘卒回京邑㨿自然洲,Chinese,0,0
15_ngoc_kieu_le_no.txt,悲除會試戈𣈗庄詳春榜固咍庄羅娘浪𢖵吏𣎀戈敬抄固錄登科謨𧗱無情拱庄𥋳之此朱𥙩吏共旹𥋳制𨷑䀡撫案𢝙唭榜梅趿度果梅當皮停𢚸聘𨃴楼疎屈𢬣𢆥待𨑮徐信生,Nom,1,1
3_tale-of-kieu_no.txt,乱軍皮𢴑𢬣娘旦坭𥪞𨦩𥏌跢排排𧡊徐群𥪸𡧲𡗶猪猪哭浪智勇固乘𤳄𦖑𠳒妾旦機會尼𩈘芇𬂙𧡊𠑬低他料𤯨𣨰󰜋𣈗貝𠑬𣳔秋如澮干愁𢴑𠳒娘拱招頭󰜋边𨓐台冤氣相纏娘皮伏𫴋徐連我𫥨官軍几吏𠊛戈㤕娘仕吏㩫𫥨寅寅引𠓨旦𠓀中軍胡公𧡊𩈘殷勤𠳨𠻃,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,𣌋於帝𢭗𠇮國忠陳氏阮氏阮誠陳誠黎誠笵誠黃黃潘武武吀柴拠𫥨保廊重朱𤾓貫底𡥵𠫾摸𠮩空特辰𠇮𡥵𠺥罪朱奇廊翁布𧡊昆呐𦓡活𡗋𢪀䏾浪些此𦖑𪨅𡥵䀡牢買打料𫥨認䀡廊爫詞甘結,Nom,1,1
dvsktt,是夜大風雨決水暴漲散尽民産九月以陶󰁮為翰林院侍講東閣𭓇士上賜以天南餘暇一部并賜和梁江夜興詩一首及賜錢二十五貫二十三日修作牧馬塲馬厩例冬十一月十七日帝弗豫諭行在東閣大学士申仁忠𭓇士陶󰁮云雲去天中月懸空際雲來則月暗雲去則月明人󰰽不見之吾仰觀天上情動于中言刑于外有句云素蟾皎皎玉盤清雲弄寒光暗復明歐王脩云廬山髙名節之篇杜子羙亦不䏻為唯吾䏻之𡸈云妄想真奇麗精美可𭁈吾侔,Chinese,0,0
thivien_Nguyễn-Du_Dự-Nhượng-kiều-chuỷ-thủ-hành_raw.html,晉陽城外滔滔水智伯漆頭為溺器無人報仇誠可悲其臣豫讓身當之漆身為癩剔鬚眉當道乞食妻不知身挾匕首伏橋下怒視仇腹甘如飴殺氣凜凜不可近白日無光霜雪飛再擭再舍心不移,Chinese,0,0
dvsktt,十月莫西道将莫玉󱗲領兵徃侵宣光興化各州縣至枚州物州太傅仁國公武公紀縱兵大戰莫兵敗績而還己卯二年莫延成二年明萬曆七年七月莫敬典復領兵侵清華㓂擾沿江及至河中宋山江犯章閣節制鄭松差太傅義郡公鄧訓督兵拒于太堂使演郡公鄭文海為先鋒挑戰大擊于金甌山鄧訓督兵潜進宋山地方出平和江目山截其後莫兵大敗而還九月太傅安郡公頼世卿卒贈謙國公庚辰三年莫延成三年莫開會試科賜杜珙進士及第杜直等三人進士出身阮壽椿等二十人同進士出身五月榜郡公宋德位卒德位安定快樂人,Chinese,0,0
14_gia_huan_ca_no.txt,𠰺-𠳒沛𢖵丁寧義養生孝忠羅勢塘功名固志時𢧚排歌勸學徒沛斟學𠠩𫔳孔宫牆𠃩仞𨀈𨕭塘𠓨𫔳雍容𤾓官宗庙𨔍𨓡學行朱別始終𤍊詳禀非常恪欣每物𢖮爫𠊛𡗶拯虛生,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,從容固進𠬠欺計制各麻推事𡗶於𠁀𠇍几𢚁裁爭坤爭窖埃埋特𡗉𠇍𠊚咹於别調塊渡輕㳥吶料滇滇窖台公人間呐𠬠外盘𦋦𠀧催催内𠃣拱皮太看㗂𦝄花麻悲𣉹計𧊉花埃䀡典傳計𦋦買詳特排事𧊉𤑟𤉜形時㗂𢀨埃𡗶泣各梗,Nom,1,1
thivien_Trần-Ngọc-Dư_Khuyến-nhĩ-tòng-tư_raw.html,自誇富貴倚權衡驕傲之瘋甚可輕勸爾從茲宜改過無為人世所批評,Chinese,0,0
thivien_Lê-Thánh-Tông_Trung-Giang-châu-dạ-bạc_raw.html,夜靜無風宿露消樓頭對日舉盃邀,Chinese,0,0
thivien_Trần-Nhân-Tông_Nguyệt_raw.html,半窗燈影滿床書露滴秋庭夜氣虛睡起砧聲無覓處木樨花上月來初,Chinese,0,0
dvsktt,辛丑三年宋嘉祐六年春二月選民間女十二人入後宫羅順州献白象壬寅四年宋嘉祐七年春嘉林郡献眸三足龜癸卯五年宋嘉祐八年時帝春秋鼎盛行年四十未有嗣命祇候内人阮󱖮求嗣于聖主寺其後倚蘭夫人有娠生皇子乾德是爲仁宗世傳帝禱祝祈嗣未驗因遍遊寺觀車駕所至南女奔走瞻望不暇惟一女󰇼桑倚立蘭草中帝望見召入宫得幸命爲倚蘭夫人欲得男女命󱖮賫香供禱于聖主寺僧教󱖮以投台托化之術,Chinese,0,0
dvsktt,時饑亂相繼六年無上供上供者錢帛之師以供上用也輸軍中無󰍁賞式始修貢賦享士卒占城真臘皆復通使庚辰唐懿宗󰱉咸通元年春浙東賊裘甫作亂唐議選將平之夏侯孜曰王式雖儒家子前在安南威服華夷各聞遠地可任也,Chinese,0,0
dvsktt,及至昌江城已陷失其所望益大驚煌會天示變暴風大雨山林怒號人馬相視不能移步徒清夜以砲爲信報東關至靈二城聞砲出援而東關各城自救不暇焉知其他帝乃命水步諸軍並進圍之又分軍絶斷馬鞍支陵坡壘傍關等隘,Chinese,0,0
dvsktt,時楊保等亦有扶國討逆暠檄命鄭惟㦃由天關應天而進阮弘裕由長安莅仁而進正營平富侯阮文慮永興侯鄭綏領水步兵並進直至東京并移檄郡縣十九日帝至蕉園陳真先士卒挺身詣行在拜謁二十三日招安山南營副將安信伯鄭熹提察黎嶘贊理黎翼記録張玄齡等繼進圍大興門外暠出逆徒上大興門樓麾旗𭛁砲以禦官軍少頃見剃髮三叢兵自夢橋進入瑞光宫鄭熹稍却将退紅梅洞遇阮弘裕軍再進入是時惟㦃領水步諸軍並進四靣為城惟㦃擊賊自太極津至東河津逆徒大敗鄭熹圍自大興門外暠閉城自守,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,体事病㐌󰞬𠹾𠅜易拯𠃣𥙩爫易拯𬮦防蔑店元押𠀧妄日㝹讀䜹嘲諷天庭易󱜸賖吹易吏朱𧵆爫身𡥵蝒𠇍吝𥿁絲莽孛所説調哿盃明𤽗忠遇羅㝵昆奔,Nom,1,1
dvsktt,正體部儀制失序禮科得以封弹刑科論刑部審讞之乖宜工科檢工部課程之勤怠至如各五府軍需簿額填委之多將帥偏裨󰱇𪣷懦軟二音宫外垣也之别經歷首領得以󰏲考糾察之前制建官多以品崇爵侈今制見官總是祿省秩卑官設與前頗增禄費與前将准威權不者國是難摇有道揆法守之風無悖義犯刑之過以成我聖祖神宗之志而保治安於無󰠃非作聪明亂舊章而葙天繼今為我子孫當知此制之行出於不得已法式一定恪宜持循勿是一以之聰明妄擬先朝而改作顛覆典刑以陷于不孝之地為之臣輔亦當恪守常憲永弼乃后俾紹前烈其永無愆敢有妄引前制妄議一官一職委是奸逆之臣紊亂成憲棄市不令家属𭛁去邉遠以明爲臣不忠之罪庶幾萬世之後知夫創制立法之意有在矣其制以皇宗列爵為始親王則皇子受封以府為號如建興府日建興王之類是也,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𨁪旗号統𥪝外夾攻𡛔於正專初娄蔑涅敬信除重梗𦀊雖㐌除雙㭲檜䐗𠞹英灵报應無󰠃扶人𧦈物去凶除邪童浪𦖑㗂柴低除魔掩鬼法柴叱咍,Nom,1,1
dvsktt,髙宗以荒滛爲樂惠宗以酒色自娛帝王脩齊治平之道果如是乎在朝之臣則有李道成之托孤蘇憲誠之輔政彷彿乎伊尹周公之忠爱固可嘉矣至於陶甘沐陶碩輔梁任文陶處中李道紀廖嘉貞金英傑曹良翰楊景通魏仲弘刘禹儞李公平黄義賢李敬脩之諸彦不䏻正其君以成俗宜其治之不古若也他如杜英武之驕滛譚以𫎇之暴横何足道㢤,Chinese,0,0
15_ngoc_kieu_le_no.txt,左𥯒媒䋦𣌋𡢐吏𠓨浪它運用斫高船漁蹥𨇒源桃透渚浪算用斫𩛷初吏𠲖不雅吏摸路唭媒𧗱𠳚𥛉𨕭𠊛兑身䕯浡𥘀𠳒渃𡽫𪨀群更更𢚸𣜱寒门北貝高门𢢆𢠅身名𡲤唉竜冬燶緣花燭𪸟𢚸書燈扒𠳒催路呐能𠱋傷咍責拱𠳐敢煩,Nom,1,1
dvsktt,今號令不信軍民愁嘆公乃近臣職默而不言僕見而言亦愛君之言也鵠等默然十三日丁丑吏部尚書阮如堵奏言會試中二三塲充各衛門吏今考試敎職中格宜除經歷等職帝𠃔其奏十四日戊寅以翰林院侍讀學士行吏科都給事中鄭鉄長為翰林侍講學士權工部右侍郎權國威等處賛治承宣使司參政楊執中為大理寺卿權刑部左侍郎翰林侍讀學士署院事兼兵科都給事中范琚為太僕寺卿權諒山等處賛治承宣參政二十日賜大臣及職事官内宴于勤政殿頃者外人侵入邊境虜畧人畜屡見馳奏戰守之效寂然無聞今欲一一繩之以法恐有不勝尔等宜竭尽心力思盖前𬮜愆攽科令十一條以汧仁壽為尚寶寺卿權吏科都給事中許諒山處權參政阮哿致事勑旨今後任邊遠满九年始得别調京縣六月初一日以大理寺卿黎伯達,Chinese,0,0
dvsktt,以阮名實爲兵部右侍郎閏十二月賜胡士揚侯爵裴廷員杜善政等男爵以候命迎接使臣有功故也旨傳歲季刷訟事例遞年十月御史󰉟送下該道輔送内外各衙門僃類所勘諸訟並詳註事由納在後次官俟刷󰍶以次輔納在御史󰉟御史󰉟亦類本衙門所勘諸訟及具類前次簿輔納待旨論行以僃黜陟庚戌八年清康熙九年春三月火星入南斗月入南斗色赤金星入太微命山南參政碧江子黎得全刑科都給事中陳春榜等賫論文徃諭順廣阮氏于時得全等奉命至布政日麗海門使行人先𮞏䦕文通報又以言詞徃復數四阮氏拒命不納得全等遂回京夏四月貶山南處憲察使黎𦤶平為海陽道監察御史以督押堤路科事未明故貶命禮部左侍郎阮國櫆吏部右侍郎鄧公瓆等陪侍經筵五月不雨人多疫癘,Chinese,0,0
thivien_Hồ-Xuân-Hương_Vịnh-thạch-phu-phụ_raw.html,家室和平立海隅從容歲月一閒遊東回西領鄰啼婦北向南山笑望夫締糽義長天地並唱隨聲動海山秋往來或問渠孫子石在山頭人在舟,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𫼳恩畧沛𡊰恩朱耒𡂄粓濫𡁽呐𡁽茹𡁽𧵑𡁽奔𡁽買𠳨𫳵𦓡吱鉑𠃣𦥃𡁼辰吏者橰衛,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,水蛭羅丐𧋘𠴹縂𧋉咳払喂咳払喂敬盎那蜍几茶𤚢󱨖𫥨媄𡥵𬌥𥙩䏧𢫕𪔠𥙩頭蜍𤤰蔑桓𦋦胣蜍唹固情𥄫𥊘闷机捤摓卢台為累沛蜍於,Nom,1,1
dvsktt,時睿見帝及弟椿泛舟于外岳豫等諫死天下飢饉士卒乏粮帝又不居昇龍而迁寳洲故有是詩睿山圍人洪德庚午科進士及第歷仕至少保尚書後為節義之臣丁蒙奉帝幸寶洲帝既迁寶洲永興伯鄭綏文臣阮瑡𭁈山西諸将共謀立靜脩公祿之子榜為帝改元大德榜乃恭王昌之曾孫也得半年又廢之而立黎󰥣音猶改元天憲一云󰥣乃榜之同母弟父仍庶人也未詳作行殿於慈廉縣名由芽社以閭閻人分置官属文武進朝綏等既立天憲時黎文前為順化總兵綏有書回於文前帝在寶洲有程志森阮時雍扈從使人諭阮弘裕,Chinese,0,0
15_ngoc_kieu_le_no.txt,和韻公買𠰺生𧵑命生買𠳚情頭𡳪𢜠浪家慶群𨱽湥眉山吏洃𣳢徐低室家𠳨傳初𠉞事娘生買計𣈗求緣公𢜠浪特妯䝨菊軒自𧡊没番代題浪如役意𢗼之嫧男兒唉者𠫾朱耒,Nom,1,1
https://www.thivien.net/Phan-Huy-Th%E1%BB%B1c/%C3%82n-tri%E1%BB%81u-l%E1%BB%A5c-th%E1%BA%A5t-th%C3%A1nh-hi%E1%BB%81n-qu%C3%A2n-c%E1%BB%91-%C4%91%C3%B4/poem-KDxOgKAXpzTyzpi3yLLitw,暴殘經過獨夫受思慕猶勞三紀周更有仁人祠屋在流風餘韻悵悠悠,Chinese,0,0
dvsktt,栢󰱐罪常有不足之心隂養妖術巫人又圖塟其父于禁地事𮗓坐絞七月江水漲溢八月壬申望夜月食九月丁亥朔日食令各縣原頭討木五百條為木揸分植各海門以防賊㓂船及拒挑之計十月乙亥日赤虹見在坤方是月節制鄭松統兵攻破長安天関等府嘉遠安化奉化各縣公畧至蒂市令修作浮橋大破莫新郡公缺名營十一月兵出西南界至羙良縣莫使西道将莫玉󱗲領兵出寕山以攻于左又使南道将阮倦領兵出彰德渡由醴江以攻于右及倦至由醴江分兵設伏山脚小路以待官軍至欲断後兵粮道計畫已定節制鄭松聞之乃分兵留麟郡公何壽禄世郡公吳景祐等守護粮兵在後先差大将榮國公黄廷爱領兵潜地馳回以守清華又使太傅陽郡公阮有僚太保鄭杜𭁈少保鄭桐鄭檸等各領兵徔左路出𭁈莫玉󱗲兵相持㨿守以分其勢節制鄭松督大兵出右路進攻阮倦,Chinese,0,0
dvsktt,帝怒解詔分軍廵行諸部落占人嘯聚欲犯御營象聲漸近軍士有優色數日惠武軍自照道來占人乃散是役也不費一鏇而占城就乎汝諧之力也帝駐俱占之日明憲王蔚太宗季子在營談辨簧惑軍情帝怒斥出營外詔諸軍不得納明憲乃與家僮數十人宿于野外范五老聞之即延入軍中謂人曰聖上方責恩主而擯之于外五老寕受違令之罪不怱為賊所利盖明憲與五老篤於情義而禮意甚簡畧明憲至五老家每同席坐及回遣以金銀凣有所求無吝惜意故明憲樂與之交,Chinese,0,0
thivien_Phạm-Tông-Ngộ_Yết-Vạn-Tải-từ-đường_raw.html,重門不掩雞聲午落花滿地紅無主荒涼故里木千章寂寞空山煙一縷浮雲富貴事已非汗竹功名終不朽客來感舊不勝情謁罷叢祠淚如雨,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,梗矗𠽋香刀桂㳥冷󱧚玉翥瓢𡾵神𡾵聖甫張㐌冷洞玉停冷象𨁪封龍蝨茄况𦹳言况之𡗶用德麻拯用威㝵悶𤯩麻拯悶托况𫢩皇后固𡥵堆边蔑拙󰒂群固宗,Nom,1,1
thien-nam-ngu-luc.no.txt,無故女𢙇輔導官郎伵群惜󰒂糟糠丕麻伵沛劔方报詧眉油闷援全軀󰝡塘𧗱㨿渃吳茹眉若群捍御扵低拯苔䏾𩵜時醝胣鷂涓身性氣自驕渃芇失業爫嘹主茹定𢠣𠽖馭衝𦋦娘󰝂黄鉞兵和𥘶堆蔑𠇮蘇定𠹾𠄩衝南突北势󰏤𮎦䧺歆歆左突右衝,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𦼜𦿄𩂏葉𦷾𩄲󱢩傘柳𩂏萌𢪱𡲤固𣅶清閒空仍埃𥚯扲𦅮𩂏朱𩂄𩂄𩄲瑞縈𬮌黄逾荫繚列俸核𩄱湄按冽俸𩄲𬯹麻𠄩邊坡棓椹樆,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,𠾕吏𪽞空朱𦓿女仍𦓡𥪝𠀧務意瓊㐌劒特丐本𡚢耒𠬠吝翁琼𠓨謁殿𧡊主固銭鉑定撝𦓡懇浪擬𠇮分𦟐桃𣘈粉罕縁扵分荫欣𠊛𫨩𡥵造撩𤾰無縁抪纀𥙩𠊛紅顔𠸦朱妬奇肝月老打𨢇㖇車人縁故如妾婵娟,Nom,1,1
https://chunom.org/shelf/corpus/16/,群䓂吧㭲抌納主主默謀𠀧吝𠾕吏𪽞空朱𦓿女仍𦓡𥪝𠀧務意瓊㐌劒特丐本𡚢耒,Nom,1,1
dvsktt,二十二日李太宗神位無故移位差内臣派郡公缺名往祭之得六七日又移復如舊青池縣安沿社地分珥河夜涸一克餘至有秉燭捕魚者差水軍船艘八十餘往山南處潛入嘉遠縣擊前僞賢郡公之子二十三日巳時有風起自北方來盛烈社潭涸一克餘珥河水波動盪船艘沉破人多溺死,Chinese,0,0
15_ngoc_kieu_le_no.txt,便塘戈裊山東𢯢𢲲𪤍𡳵捹𢲣𡓳初𢖵𠊛李老鄰居共𠊛店主謝辞罕灰-朝𪧚院道碎,Nom,1,1
ManhTu,是故禹以四海為壑今吾子以鄰國為壑水逆行，謂之洚水；洚水者，洪水也，仁人之所惡也吾子過矣孟子曰：君子不亮，惡乎執？魯欲使樂正子為政孟子曰：吾聞之，喜而不寐公孫丑曰：,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𢀥詔旨𤤰些煩𤽗典呐庫本󰑼把恩呐古䔲野古兀𩛜𢚸咹契買充𥉫𧡊媄𫯳時呐𫽄𠫾珓環嗔呌蔑吝隂陽立仰倍分明世挽舟呌船林林百丈祇呌餘林仕曳或因呌哭末碎昆娄堆𪀄呌花𦬑𣈜春凈工意圍𢧚棊没局,Nom,1,1
thien-nam-ngu-luc.no.txt,𢚸憲太后单差拯昆立𪧚朱𠊛親王浪初陳恭肅王扵頭宗室课當治朝爫官宰將𢀨腰𤾓侯𠦳下熠𤓛𠓨𦋦固蔑昆茹唱𰙔媄𦉼王母吒𦉼楊姜生𦋦顔色恪常,Nom,1,1
dvsktt,科給事中黎仁傑爵朗圭男並以奉差徃安廣公務故特許之以陳進朝爲參督兼郡公令旨自今該勘諸司斷已當理而訟人妄自翻襨者各隨訟理大小照官品髙下論謝錢有差東閣大學士范維質卒丙午四年明永曆二十年清康熙五年時莫孽敬宇竊㨿髙平茶毒方民太原藩将通郡公何仕置率本處兵討之爲賊所獲報至王命太傅莅郡公鄭棟爲統領少尉豪郡公黎時憲副之鴻臚寺卿㫧川男鄭時濟吏科給事中杜善正爲督視領諸軍徃進擊敬宇乃殺通郡公何仕置棄其巢穴遁入山林於是官軍從火焚毀所居而還二月擢清華參政阮名實爲鴻臚寺卿賞錢一百貫時有監察御史黎僚原與名實同士望科素所相識,Chinese,0,0
thivien_Phạm-Nhữ-Dực_Đề-tân-học-quán_raw.html,文軌方今四海同家家教子事儒宮書樓縹緲凌晴霧講席清高占午風濟濟佩衾應儼雅洋洋弦誦正雍容英才他日充樑棟,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,󱘾󱳘𧗱渃魯刊定󰮏經朋花蓮庄变渃𦷫菊秧蘭香变襖𩅜覩𩂟碧播变蒸版勾欄,Nom,1,1
dvsktt,王每遣使請吳𦤶雜香細葛輙以千數明珠大貝琉璃翠羽瑇瑁犀象之珍奇,Chinese,0,0
https://chunom.org/shelf/corpus/32/,𠊛𠁀𧯶沛榾梂桃花𧯶沛䑓霜麻𠊛𢩧𠬃边塘𨀈過𢢇縁傷分悴賖責𠊛扵萡責些磊辰渃𣳔塵沚𥊢爫之他浪拻𠄀顛𬏝,Nom,1,1
thien-nam-ngu-luc.no.txt,宮撑自絶玉音桓皇車駕𨖲𠽉天堂朝廷文武發喪号󰑼皇帝大行梓宮昆羅竜越𦀼𣳔守城𪧚業家风跬𥾽計爫渚特蔑𢆥埃𪟽竜錠𦉼㛪奸邪共時蔑媄生𦋦𫺶吒𡗉罪怨吒負𠇮課𫏾群𩈘大行錠它懺所陰兵冲茹,Nom,1,1
https://chunom.org/shelf/corpus/121/,𠸦朱當飭英䧺𥪝𠇮固玉金剛威鋒凛冽方民府官𦖑㗂𨑮方驚惶𭣼斉兵馬倍傍,Nom,1,1
dvsktt,時莫福原聽范瓊范瑤父子讒言奉國公黎伯驪及其子普郡公黎克慎文臣吏部尙書御史󰉟都御史東閣大學士八侍經筵舒郡公阮倩及其子阮倦阮俛等各率本部兵百餘夜遁入清華隘䦕請降因詣闕拜謁帝大喜賞賜慰勞自是豪傑之士雲集響應莫不歡心辛亥三年莫景曆四年明嘉靖三十年莫使敬典等督兵討莫正中及范子儀于安廣逐之獲子儀送赴京斬之傅首于明明人不受遂還之正中奔入明國境死,Chinese,0,0
dvsktt,二十八日安塲營中狂風大作二里餘倒人𭛁屋揚沙飛石拨樹觧瓦九月三日大水霖雨經旬九日又大水十八日雨止是歳清華地方禾榖不登十月天又滛雨經二旬不止各縣諸山乱崩丁亥十年莫端泰二年,Chinese,0,0
thivien_Tuệ-Trung-thượng-sĩ_Phật-tâm-ca_raw.html,醒醒著著醒醒四稜踏地勿欹傾阿誰於此信得及高步毗盧頂上行喝,Chinese,0,1
dvsktt,杜為人清介不群倜儻有大志童稚之時嘗遊西湖觀将軍習射戲曰此藝為之何難将軍恠問曰爾能中否三𭛁三中将軍驚異欲養為子遂棄家遊學中進士居官清貧不置田産子孫相繼為官亦以清貧稱杜同賴縣扶人寓京城機舍宜蠶坊官至御史󰉟司諫廷尉寺卿中都府總而卒史臣吳士連曰張杜進不隱言能擧職矣某不見聽君至荒矣有言責者不得其職則去難然忠言常逆於君之耳而每利於君之身於此可鑒夏五月十三日上皇以帝當國難崩立帝長子建德大王暊為嗣郎皇帝位,Chinese,0,0
https://www.thivien.net/L%C3%AA-Th%C3%A1nh-T%C3%B4ng/An-Bang-phong-th%E1%BB%95/poem-skLCzowXvmPUjrShb1J6sg,安邦灃土海上萬峰宭玉立星羅奇布翠崢嶸魚鹽如土民趍便鏵稻無田賦薄征波向山坪低處踊舟穿石壁隙中行邊氓久樂承平化四十余年不識兵,Chinese,0,0
